schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1108,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,99,1108:batch:99,1108:batch:99,-1,False,endpoint-1:worker:0,0,773504,default,endpoint-1,1,completed,,1.7689056396484375,0.001466512680053711,301584;301585;301586;301587;301588;301589;301590;301591;301592;301593;301594;301595;301596;301597;301598;301599,16,16528,10228,3087,1.7648650761693716,1785497923.8261056,1785497925.590971,1785497923.8261888,1785497925.587637,1785497925.5882113,1.7614488136023283,0.0005734879523515701
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1108,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,100,1108:batch:100,1108:batch:100,-1,False,endpoint-1:worker:0,0,773504,default,endpoint-1,1,completed,,1.768287181854248,0.0017559528350830078,301600;301601;301602;301603;301604;301605;301606;301607;301608;301609;301610;301611;301612;301613;301614;301615,16,15906,9149,3029,1.7653169017285109,1785497923.8389897,1785497925.6043067,1785497923.8390882,1785497925.6012356,1785497925.6016247,1.7621475867927074,0.0003889966756105423
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1108,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,101,1108:batch:101,1108:batch:101,-1,False,endpoint-0:worker:0,0,773505,default,endpoint-0,0,completed,,1.715477705001831,0.004541158676147461,301616;301617;301618;301619;301620;301621;301622;301623;301624;301625;301626;301627;301628;301629;301630;301631,16,16676,10153,2993,1.7088024485856295,1785497925.5277796,1785497927.236582,1785497925.5278971,1785497927.2326508,1785497927.233256,1.7047546114772558,0.0006044767796993256
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1108,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,102,1108:batch:102,1108:batch:102,-1,False,endpoint-0:worker:0,0,773505,default,endpoint-0,0,completed,,1.7215704917907715,0.001560211181640625,301632;301633;301634;301635;301636;301637;301638;301639;301640;301641;301642;301643;301644;301645;301646;301647,16,17295,10514,3126,1.7169739250093699,1785497925.5314145,1785497927.2483883,1785497925.5315056,1785497927.244347,1785497927.2454562,1.7128419484943151,0.001108754426240921
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1108,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,103,1108:batch:103,1108:batch:103,-1,False,endpoint-0:worker:0,0,773505,default,endpoint-0,0,completed,,1.6898345947265625,0.0020444393157958984,301648;301649;301650;301651;301652;301653;301654;301655;301656;301657;301658;301659;301660;301661;301662;301663,16,17727,10750,3059,1.6862676814198494,1785497925.5697885,1785497927.256056,1785497925.5698786,1785497927.2530646,1785497927.2534418,1.6831860858947039,0.0003770701587200165
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1108,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,104,1108:batch:104,1108:batch:104,-1,False,endpoint-1:worker:0,0,773504,default,endpoint-1,1,completed,,1.7058377265930176,0.00502777099609375,301664;301665;301666;301667;301668;301669;301670;301671;301672;301673;301674;301675;301676;301677;301678;301679,16,17626,10329,2984,1.6990451216697693,1785497925.592922,1785497927.291966,1785497925.593091,1785497927.286979,1785497927.28829,1.693888844922185,0.001310449093580246
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1108,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,105,1108:batch:105,1108:batch:105,-1,False,endpoint-1:worker:0,0,773504,default,endpoint-1,1,completed,,1.704469919204712,0.0016760826110839844,301680;301681;301682;301683;301684;301685;301686;301687;301688;301689;301690;301691;301692;301693;301694;301695,16,17409,10649,3126,1.7010488379746675,1785497925.5981424,1785497927.2991912,1785497925.598241,1785497927.2959,1785497927.2963648,1.6976593062281609,0.0004645679146051407
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1108,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,106,1108:batch:106,1108:batch:106,-1,False,endpoint-1:worker:0,0,773504,default,endpoint-1,1,completed,,1.6993060111999512,0.001748800277709961,301696;301697;301698;301699;301700;301701;301702;301703;301704;301705;301706;301707;301708;301709;301710;301711,16,16577,9646,3082,1.6962064411491156,1785497925.609408,1785497927.305614,1785497925.6095026,1785497927.301312,1785497927.3029938,1.6918097157031298,0.0016814284026622772
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1108,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,107,1108:batch:107,1108:batch:107,-1,False,endpoint-0:worker:0,0,773505,default,endpoint-0,0,completed,,1.799217700958252,0.00688624382019043,301712;301713;301714;301715;301716;301717;301718;301719;301720;301721;301722;301723;301724;301725;301726;301727,16,16846,9820,3158,1.7901610862463713,1785497927.2489426,1785497929.0391037,1785497927.2490199,1785497929.0356183,1785497929.0363,1.7865991070866585,0.0006808489561080933
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1108,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,108,1108:batch:108,1108:batch:108,-1,False,endpoint-0:worker:0,0,773505,default,endpoint-0,0,completed,,1.822160243988037,0.0038766860961914062,301728;301729;301730;301731;301732;301733;301734;301735;301736;301737;301738;301739;301740;301741;301742;301743,16,17644,10549,2992,1.8164311703294516,1785497927.2572987,1785497929.0737295,1785497927.2574043,1785497929.0702302,1785497929.0709386,1.8128265552222729,0.0007075723260641098
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1108,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,109,1108:batch:109,1108:batch:109,-1,False,endpoint-0:worker:0,0,773505,default,endpoint-0,0,completed,,1.857928991317749,0.0014948844909667969,301744;301745;301746;301747;301748;301749;301750;301751;301752;301753;301754;301755;301756;301757;301758;301759,16,14722,8172,3110,1.8534331750124693,1785497927.2605002,1785497929.1139333,1785497927.2605731,1785497929.1093655,1785497929.110152,1.8487928565591574,0.0007860250771045685
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1108,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,110,1108:batch:110,1108:batch:110,-1,False,endpoint-0:worker:0,0,773505,default,endpoint-0,0,completed,,1.8868038654327393,0.0019295215606689453,301760;301761;301762;301763;301764;301765;301766;301767;301768;301769;301770;301771;301772;301773;301774;301775,16,14628,8018,3110,1.8832684177905321,1785497927.2623675,1785497929.1456358,1785497927.2624354,1785497929.1413698,1785497929.1421406,1.8789354357868433,0.0007702633738517761
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1108,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,111,1108:batch:111,1108:batch:111,-1,False,endpoint-1:worker:0,0,773504,default,endpoint-1,1,completed,,1.808046579360962,0.00509190559387207,301776;301777;301778;301779;301780;301781;301782;301783;301784;301785;301786;301787;301788;301789;301790;301791,16,17676,10273,3005,1.7982297204434872,1785497927.3014967,1785497929.0997267,1785497927.3015788,1785497929.0955002,1785497929.0967522,1.7939227391034365,0.0012506898492574692
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1108,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,112,1108:batch:112,1108:batch:112,-1,False,endpoint-1:worker:0,0,773504,default,endpoint-1,1,completed,,1.8099937438964844,0.008481025695800781,301792;301793;301794;301795;301796;301797;301798;301799;301800;301801;301802;301803;301804;301805;301806;301807,16,11427,5175,2456,1.7962238173931837,1785497927.3065047,1785497929.1027284,1785497927.3066084,1785497929.100376,1785497929.1007547,1.7937673460692167,0.00037869997322559357
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1108,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,113,1108:batch:113,1108:batch:113,-1,False,endpoint-1:worker:0,0,773504,default,endpoint-1,1,completed,,1.811220407485962,0.00604248046875,301808;301809;301810;301811;301812;301813;301814;301815;301816;301817;301818;301819;301820;301821;301822;301823,16,9334,4690,2232,1.8037102352827787,1785497927.3082952,1785497929.1120052,1785497927.308356,1785497929.1079378,1785497929.1085992,1.7995823919773102,0.0006609279662370682
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1108,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,114,1108:batch:114,1108:batch:114,-1,False,endpoint-1:worker:0,0,773504,default,endpoint-1,1,completed,,1.8126580715179443,0.0015339851379394531,301824;301825;301826;301827;301828;301829;301830;301831;301832;301833;301834;301835;301836;301837;301838;301839,16,17929,6425,2360,1.807396037504077,1785497927.309887,1785497929.117283,1785497927.3099656,1785497929.1135366,1785497929.114491,1.8035710360854864,0.0009543169289827347
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1108,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,115,1108:batch:115,1108:batch:115,-1,False,endpoint-0:worker:0,0,773505,default,endpoint-0,0,completed,,1.8826422691345215,0.0026793479919433594,301840;301841;301842;301843;301844;301845;301846;301847;301848;301849;301850;301851;301852;301853;301854;301855,16,18603,6354,2183,1.877557847648859,1785497929.0469797,1785497930.924537,1785497929.0471044,1785497930.9212322,1785497930.9217482,1.8741282876580954,0.0005155075341463089
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1108,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,116,1108:batch:116,1108:batch:116,-1,False,endpoint-0:worker:0,0,773505,default,endpoint-0,0,completed,,1.8709571361541748,0.0020198822021484375,301856;301857;301858;301859;301860;301861;301862;301863;301864;301865;301866;301867;301868;301869;301870;301871,16,17403,6167,2225,1.862241543829441,1785497929.0805893,1785497930.9428306,1785497929.0806832,1785497930.938708,1785497930.9394183,1.8580249082297087,0.0007103476673364639
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1108,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,117,1108:batch:117,1108:batch:117,-1,False,endpoint-1:worker:0,0,773504,default,endpoint-1,1,completed,,1.8601946830749512,0.011617898941040039,301872;301873;301874;301875;301876;301877;301878;301879;301880;301881;301882;301883;301884;301885;301886;301887,16,11802,5358,2743,1.846960186958313,1785497929.117783,1785497930.9647434,1785497929.1178493,1785497930.961755,1785497930.9624414,1.8439065720885992,0.0006855372339487076
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1108,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,118,1108:batch:118,1108:batch:118,-1,False,endpoint-1:worker:0,0,773504,default,endpoint-1,1,completed,,1.8622496128082275,0.011421918869018555,301888;301889;301890;301891;301892;301893;301894;301895;301896;301897;301898;301899;301900;301901;301902;301903,16,9943,4638,2916,1.8496620133519173,1785497929.1190903,1785497930.9687526,1785497929.1191516,1785497930.9666154,1785497930.9669876,1.8474642150104046,0.00037178583443164825
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1108,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,119,1108:batch:119,1108:batch:119,-1,False,endpoint-1:worker:0,0,773504,default,endpoint-1,1,completed,,1.8854577541351318,0.013001680374145508,301904;301905;301906;301907;301908;301909;301910;301911;301912;301913;301914;301915;301916;301917;301918;301919,16,11517,5450,2591,1.8664889968931675,1785497929.1223948,1785497930.988884,1785497929.1224592,1785497930.9839098,1785497930.9869254,1.8614509776234627,0.0030149612575769424
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1108,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,120,1108:batch:120,1108:batch:120,-1,False,endpoint-1:worker:0,0,773504,default,endpoint-1,1,completed,,1.8736629486083984,0.004809379577636719,301920;301921;301922;301923;301924;301925;301926;301927;301928;301929;301930;301931;301932;301933;301934;301935,16,12302,6472,2677,1.8650854788720608,1785497929.1214378,1785497930.986523,1785497929.121539,1785497930.9826322,1785497930.9844167,1.861093606799841,0.0017839279025793076
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1108,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,121,1108:batch:121,1108:batch:121,-1,False,endpoint-0:worker:0,0,773505,default,endpoint-0,0,completed,,1.8325250148773193,0.0020689964294433594,301936;301937;301938;301939;301940;301941;301942;301943;301944;301945;301946;301947;301948;301949;301950;301951,16,12113,5498,2814,1.8234178740531206,1785497929.1221914,1785497930.9456086,1785497929.1222699,1785497930.9391913,1785497930.9437153,1.8169211745262146,0.0045240893959999084
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1108,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,122,1108:batch:122,1108:batch:122,-1,False,endpoint-1:worker:0,0,773504,default,endpoint-1,1,completed,,1.8717939853668213,0.001539468765258789,301952;301953;301954;301955;301956;301957;301958;301959;301960;301961;301962;301963;301964;301965;301966;301967,16,10963,5989,2896,1.8687874507158995,1785497929.1250424,1785497930.9938297,1785497929.1251092,1785497930.9897947,1785497930.9919536,1.8646856490522623,0.002158626914024353
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1108,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,123,1108:batch:123,1108:batch:123,-1,False,endpoint-1:worker:0,0,773504,default,endpoint-1,1,completed,,1.8691461086273193,0.0016100406646728516,301968;301969;301970;301971;301972;301973;301974;301975;301976;301977;301978;301979;301980;301981;301982;301983,16,6332,3368,1654,1.8641297928988934,1785497929.1275666,1785497930.9916961,1785497929.1276267,1785497930.9901497,1785497930.9905267,1.8625228330492973,0.00037707947194576263
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1108,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,124,1108:batch:124,1108:batch:124,-1,False,endpoint-0:worker:0,0,773505,default,endpoint-0,0,completed,,1.8011653423309326,0.0020165443420410156,301984;301985;301986;301987;301988;301989;301990;301991;301992;301993;301994;301995;301996;301997;301998;301999,16,11598,6087,2543,1.794433020055294,1785497929.153336,1785497930.9477687,1785497929.1534114,1785497930.9434001,1785497930.9459717,1.7899887692183256,0.002571284770965576
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1108,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,125,1108:batch:125,1108:batch:125,-1,False,endpoint-0:worker:0,0,773505,default,endpoint-0,0,completed,,1.5528931617736816,0.0025963783264160156,302000;302001;302002;302003;302004;302005;302006;302007;302008;302009;302010;302011;302012;302013;302014;302015,16,11333,6275,2661,1.547777583822608,1785497930.9329236,1785497932.4807012,1785497930.9330432,1785497932.4764733,1785497932.4774897,1.5434310603886843,0.0010155048221349716
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1108,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,126,1108:batch:126,1108:batch:126,-1,False,endpoint-0:worker:0,0,773505,default,endpoint-0,0,completed,,1.5539307594299316,0.0035631656646728516,302016;302017;302018;302019;302020;302021;302022;302023;302024;302025;302026;302027;302028;302029;302030;302031,16,13276,7652,3113,1.5493113212287426,1785497930.9354622,1785497932.4847734,1785497930.9355602,1785497932.4820337,1785497932.4824734,1.546473667025566,0.00043948739767074585
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1108,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,127,1108:batch:127,1108:batch:127,-1,False,endpoint-0:worker:0,0,773505,default,endpoint-0,0,completed,,1.5435502529144287,0.0015742778778076172,302032;302033;302034;302035;302036;302037;302038;302039;302040;302041;302042;302043;302044;302045;302046;302047,16,13756,7930,3163,1.5406183786690235,1785497930.9537802,1785497932.494398,1785497930.9538527,1785497932.4911175,1785497932.4916775,1.5372645892202854,0.0005597174167633057
