schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1114,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,101,1114:batch:101,1114:batch:101,-1,False,endpoint-0:worker:0,0,790199,default,endpoint-0,0,completed,,1.6799466609954834,0.006718635559082031,301616;301617;301618;301619;301620;301621;301622;301623;301624;301625;301626;301627;301628;301629;301630;301631,16,16644,10153,2981,1.6674811709672213,1785498161.6222196,1785498163.2897007,1785498161.6223016,1785498163.284584,1785498163.285617,1.6622831914573908,0.0010324716567993164
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1114,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,102,1114:batch:102,1114:batch:102,-1,False,endpoint-0:worker:0,0,790199,default,endpoint-0,0,completed,,1.6801717281341553,0.01112985610961914,301632;301633;301634;301635;301636;301637;301638;301639;301640;301641;301642;301643;301644;301645;301646;301647,16,17295,10514,3105,1.6648223362863064,1785498161.6287816,1785498163.2936037,1785498161.628913,1785498163.2904348,1785498163.29088,1.6615218725055456,0.00044514425098896027
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1114,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,103,1114:batch:103,1114:batch:103,-1,False,endpoint-0:worker:0,0,790199,default,endpoint-0,0,completed,,1.669475793838501,0.0015254020690917969,301648;301649;301650;301651;301652;301653;301654;301655;301656;301657;301658;301659;301660;301661;301662;301663,16,17727,10750,3121,1.666328564286232,1785498161.632156,1785498163.2984846,1785498161.6322465,1785498163.2948487,1785498163.2957735,1.6626024432480335,0.0009243432432413101
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1114,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,104,1114:batch:104,1114:batch:104,-1,False,endpoint-1:worker:0,0,790198,default,endpoint-1,1,completed,,1.7106823921203613,0.002678394317626953,301664;301665;301666;301667;301668;301669;301670;301671;301672;301673;301674;301675;301676;301677;301678;301679,16,17626,10329,2993,1.7060337755829096,1785498161.7712853,1785498163.477319,1785498161.771404,1785498163.472578,1785498163.4736905,1.7011750619858503,0.001111641526222229
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1114,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,105,1114:batch:105,1114:batch:105,-1,False,endpoint-1:worker:0,0,790198,default,endpoint-1,1,completed,,1.699045181274414,0.00716853141784668,301680;301681;301682;301683;301684;301685;301686;301687;301688;301689;301690;301691;301692;301693;301694;301695,16,17409,10649,3105,1.6900243610143661,1785498161.799171,1785498163.4891956,1785498161.7992382,1785498163.4841278,1785498163.486358,1.684889854863286,0.0022300444543361664
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1114,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,106,1114:batch:106,1114:batch:106,-1,False,endpoint-1:worker:0,0,790198,default,endpoint-1,1,completed,,1.693812370300293,0.0016093254089355469,301696;301697;301698;301699;301700;301701;301702;301703;301704;301705;301706;301707;301708;301709;301710;301711,16,16577,9646,3142,1.6904744897037745,1785498161.8043854,1785498163.4948595,1785498161.8044753,1785498163.490991,1785498163.4923105,1.6865155957639217,0.00131940096616745
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1114,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,107,1114:batch:107,1114:batch:107,-1,False,endpoint-0:worker:0,0,790199,default,endpoint-0,0,completed,,2.020641803741455,0.0023813247680664062,301712;301713;301714;301715;301716;301717;301718;301719;301720;301721;301722;301723;301724;301725;301726;301727,16,16846,9820,3100,2.016614517197013,1785498163.299838,1785498165.3164523,1785498163.299965,1785498165.3129241,1785498165.3135662,2.0129600036889315,0.0006410852074623108
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1114,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,108,1114:batch:108,1114:batch:108,-1,False,endpoint-0:worker:0,0,790199,default,endpoint-0,0,completed,,2.035331964492798,0.003021240234375,301728;301729;301730;301731;301732;301733;301734;301735;301736;301737;301738;301739;301740;301741;301742;301743,16,17723,10549,3037,2.022967182099819,1785498163.302333,1785498165.3253005,1785498163.3024168,1785498165.3210797,1785498165.3223786,2.018663166090846,0.0012987758964300156
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1114,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,109,1114:batch:109,1114:batch:109,-1,False,endpoint-0:worker:0,0,790199,default,endpoint-0,0,completed,,2.035402297973633,0.003473997116088867,301744;301745;301746;301747;301748;301749;301750;301751;301752;301753;301754;301755;301756;301757;301758;301759,16,14722,8172,3088,2.023755455389619,1785498163.3048384,1785498165.3285937,1785498163.304908,1785498165.3258486,1785498165.3262327,2.0209406316280365,0.0003838874399662018
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1114,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,110,1114:batch:110,1114:batch:110,-1,False,endpoint-0:worker:0,0,790199,default,endpoint-0,0,completed,,2.0379652976989746,0.0036301612854003906,301760;301761;301762;301763;301764;301765;301766;301767;301768;301769;301770;301771;301772;301773;301774;301775,16,14628,8018,3137,2.0269491653889418,1785498163.3062253,1785498165.3331745,1785498163.3062997,1785498165.3294513,1785498165.3309667,2.0231515169143677,0.0015154480934143066
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1114,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,111,1114:batch:111,1114:batch:111,-1,False,endpoint-1:worker:0,0,790198,default,endpoint-1,1,completed,,2.036900758743286,0.003367185592651367,301776;301777;301778;301779;301780;301781;301782;301783;301784;301785;301786;301787;301788;301789;301790;301791,16,17676,10273,3051,2.025849724188447,1785498163.484535,1785498165.510385,1785498163.4846501,1785498165.5060177,1785498165.5070648,2.0213686656206846,0.0010462086647748947
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1114,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,112,1114:batch:112,1114:batch:112,-1,False,endpoint-1:worker:0,0,790198,default,endpoint-1,1,completed,,2.0398311614990234,0.00843048095703125,301792;301793;301794;301795;301796;301797;301798;301799;301800;301801;301802;301803;301804;301805;301806;301807,16,11381,5175,2508,2.0222389958798885,1785498163.491167,1785498165.513406,1785498163.491259,1785498165.5110695,1785498165.5114937,2.0198103059083223,0.00042417459189891815
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1114,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,113,1114:batch:113,1114:batch:113,-1,False,endpoint-1:worker:0,0,790198,default,endpoint-1,1,completed,,2.034115791320801,0.003900766372680664,301808;301809;301810;301811;301812;301813;301814;301815;301816;301817;301818;301819;301820;301821;301822;301823,16,9557,4690,2359,2.0199071299284697,1785498163.4963138,1785498165.5162206,1785498163.4964223,1785498165.5142293,1785498165.5145562,2.0178064927458763,0.0003268532454967499
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1114,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,114,1114:batch:114,1114:batch:114,-1,False,endpoint-1:worker:0,0,790198,default,endpoint-1,1,completed,,2.0359947681427,0.0014679431915283203,301824;301825;301826;301827;301828;301829;301830;301831;301832;301833;301834;301835;301836;301837;301838;301839,16,17929,6425,2385,2.0244943127036095,1785498163.4992933,1785498165.5237877,1785498163.499374,1785498165.5206108,1785498165.5210478,2.0212370827794075,0.00043691881000995636
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1114,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,115,1114:batch:115,1114:batch:115,-1,False,endpoint-0:worker:0,0,790199,default,endpoint-0,0,completed,,2.0494861602783203,0.009829044342041016,301840;301841;301842;301843;301844;301845;301846;301847;301848;301849;301850;301851;301852;301853;301854;301855,16,18631,6354,2281,2.0371114276349545,1785498165.3296397,1785498167.3667512,1785498165.3297253,1785498167.3633597,1785498167.363928,2.03363536298275,0.0005676057189702988
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1114,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,116,1114:batch:116,1114:batch:116,-1,False,endpoint-0:worker:0,0,790199,default,endpoint-0,0,completed,,2.0573790073394775,0.0017962455749511719,301856;301857;301858;301859;301860;301861;301862;301863;301864;301865;301866;301867;301868;301869;301870;301871,16,17403,6167,2316,2.0436526872217655,1785498165.3382795,1785498167.381932,1785498165.338358,1785498167.3770196,1785498167.3782234,2.038661364465952,0.001203726977109909
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1114,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,117,1114:batch:117,1114:batch:117,-1,False,endpoint-0:worker:0,0,790199,default,endpoint-0,0,completed,,2.058629274368286,0.0025908946990966797,301872;301873;301874;301875;301876;301877;301878;301879;301880;301881;301882;301883;301884;301885;301886;301887,16,11809,5358,2765,2.044770874083042,1785498165.3406384,1785498167.3854096,1785498165.3407247,1785498167.3778765,1785498167.3826084,2.0371518582105637,0.004731826484203339
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1114,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,118,1114:batch:118,1114:batch:118,-1,False,endpoint-1:worker:0,0,790198,default,endpoint-1,1,completed,,2.1470956802368164,0.0029914379119873047,301888;301889;301890;301891;301892;301893;301894;301895;301896;301897;301898;301899;301900;301901;301902;301903,16,9925,4638,2959,2.1417809519916773,1785498165.342737,1785498167.4845169,1785498165.3428514,1785498167.481719,1785498167.482648,2.1388690043240786,0.000927504152059555
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1114,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,119,1114:batch:119,1114:batch:119,-1,False,endpoint-0:worker:0,0,790199,default,endpoint-0,0,completed,,2.0534446239471436,0.0019540786743164062,301904;301905;301906;301907;301908;301909;301910;301911;301912;301913;301914;301915;301916;301917;301918;301919,16,11573,5450,2604,2.047088898718357,1785498165.3453805,1785498167.3924696,1785498165.3454514,1785498167.3864229,1785498167.389257,2.0409718733280897,0.0028338469564914703
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1114,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,120,1114:batch:120,1114:batch:120,-1,False,endpoint-1:worker:0,0,790198,default,endpoint-1,1,completed,,2.1276516914367676,0.003223896026611328,301920;301921;301922;301923;301924;301925;301926;301927;301928;301929;301930;301931;301932;301933;301934;301935,16,12323,6472,2723,2.1222977470606565,1785498165.524932,1785498167.6472294,1785498165.5250418,1785498167.6430168,1785498167.6440878,2.117975976318121,0.0010699201375246048
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1114,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,121,1114:batch:121,1114:batch:121,-1,False,endpoint-1:worker:0,0,790198,default,endpoint-1,1,completed,,2.1381521224975586,0.001310110092163086,301936;301937;301938;301939;301940;301941;301942;301943;301944;301945;301946;301947;301948;301949;301950;301951,16,12152,5498,2883,2.13312298245728,1785498165.5275075,1785498167.6606302,1785498165.5275824,1785498167.6567678,1785498167.6579149,2.129185225814581,0.0011471342295408249
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1114,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,122,1114:batch:122,1114:batch:122,-1,False,endpoint-1:worker:0,0,790198,default,endpoint-1,1,completed,,2.1346473693847656,0.0018768310546875,301952;301953;301954;301955;301956;301957;301958;301959;301960;301961;301962;301963;301964;301965;301966;301967,16,10940,5989,2871,2.1310585290193558,1785498165.5319364,1785498167.6629941,1785498165.5321047,1785498167.6575282,1785498167.6611145,2.125423353165388,0.0035862792283296585
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1114,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,123,1114:batch:123,1114:batch:123,-1,False,endpoint-0:worker:0,0,790199,default,endpoint-0,0,completed,,1.8635637760162354,0.0031278133392333984,301968;301969;301970;301971;301972;301973;301974;301975;301976;301977;301978;301979;301980;301981;301982;301983,16,6517,3368,1747,1.8523317761719227,1785498165.5366201,1785498167.3889508,1785498165.5367785,1785498167.3868673,1785498167.3872995,1.8500886708498,0.00043215416371822357
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1114,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,124,1114:batch:124,1114:batch:124,-1,False,endpoint-1:worker:0,0,790198,default,endpoint-1,1,completed,,2.1331398487091064,0.0013892650604248047,301984;301985;301986;301987;301988;301989;301990;301991;301992;301993;301994;301995;301996;301997;301998;301999,16,11598,6087,2544,2.1286208014935255,1785498165.5381854,1785498167.666806,1785498165.5382588,1785498167.6641452,1785498167.6649394,2.1258866861462593,0.0007942039519548416
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1114,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,125,1114:batch:125,1114:batch:125,-1,False,endpoint-1:worker:0,0,790198,default,endpoint-1,1,completed,,2.1304197311401367,0.001744985580444336,302000;302001;302002;302003;302004;302005;302006;302007;302008;302009;302010;302011;302012;302013;302014;302015,16,11303,6275,2670,2.127697881311178,1785498165.5414138,1785498167.6691113,1785498165.5414963,1785498167.6646874,1785498167.6672132,2.1231908909976482,0.0025261305272579193
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1114,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,126,1114:batch:126,1114:batch:126,-1,False,endpoint-0:worker:0,0,790199,default,endpoint-0,0,completed,,1.6243655681610107,0.0022749900817871094,302016;302017;302018;302019;302020;302021;302022;302023;302024;302025;302026;302027;302028;302029;302030;302031,16,13233,7652,3100,1.6163883730769157,1785498167.3749325,1785498168.9913206,1785498167.3750455,1785498168.9874437,1785498168.9881291,1.612398985773325,0.0006843972951173782
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1114,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,127,1114:batch:127,1114:batch:127,-1,False,endpoint-0:worker:0,0,790199,default,endpoint-0,0,completed,,1.601078987121582,0.0027658939361572266,302032;302033;302034;302035;302036;302037;302038;302039;302040;302041;302042;302043;302044;302045;302046;302047,16,13647,7930,3085,1.595607377588749,1785498167.3991027,1785498168.9947093,1785498167.3993163,1785498168.9920173,1785498168.9924362,1.592700706794858,0.00041913799941539764
