schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1124,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,99,1124:batch:99,1124:batch:99,-1,False,endpoint-0:worker:0,0,817573,default,endpoint-0,0,completed,,1.9788835048675537,0.0011355876922607422,301584;301585;301586;301587;301588;301589;301590;301591;301592;301593;301594;301595;301596;301597;301598;301599,16,16677,10228,3242,1.976020585745573,1785498550.649538,1785498552.6255589,1785498550.64962,1785498552.622405,1785498552.6228032,1.9727852270007133,0.00039804354310035706
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1124,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,100,1124:batch:100,1124:batch:100,-1,False,endpoint-0:worker:0,0,817573,default,endpoint-0,0,completed,,1.981924295425415,0.0010840892791748047,301600;301601;301602;301603;301604;301605;301606;301607;301608;301609;301610;301611;301612;301613;301614;301615,16,15855,9149,2975,1.9781690295785666,1785498550.6519945,1785498552.6301634,1785498550.6520889,1785498552.6267397,1785498552.6275902,1.9746511187404394,0.0008502975106239319
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1124,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,101,1124:batch:101,1124:batch:101,-1,False,endpoint-0:worker:0,0,817573,default,endpoint-0,0,completed,,1.9060864448547363,0.0056912899017333984,301616;301617;301618;301619;301620;301621;301622;301623;301624;301625;301626;301627;301628;301629;301630;301631,16,16747,10153,3036,1.8983157090842724,1785498552.6304984,1785498554.5288146,1785498552.6305666,1785498554.5235612,1785498554.5246105,1.8929958865046501,0.001048477366566658
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1124,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,102,1124:batch:102,1124:batch:102,-1,False,endpoint-0:worker:0,0,817573,default,endpoint-0,0,completed,,1.9151239395141602,0.005956411361694336,301632;301633;301634;301635;301636;301637;301638;301639;301640;301641;301642;301643;301644;301645;301646;301647,16,17252,10514,3042,1.9074890334159136,1785498552.632929,1785498554.540418,1785498552.6330068,1785498554.5368888,1785498554.5374794,1.9038823619484901,0.0005903281271457672
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1124,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,103,1124:batch:103,1124:batch:103,-1,False,endpoint-0:worker:0,0,817573,default,endpoint-0,0,completed,,1.9122543334960938,0.0014827251434326172,301648;301649;301650;301651;301652;301653;301654;301655;301656;301657;301658;301659;301660;301661;301662;301663,16,17727,10750,3059,1.9094171691685915,1785498552.6359713,1785498554.5453885,1785498552.6360505,1785498554.5410433,1785498554.5428088,1.9049929026514292,0.0017654448747634888
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1124,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,104,1124:batch:104,1124:batch:104,-1,False,endpoint-1:worker:0,0,817574,default,endpoint-1,1,completed,,1.9149940013885498,0.004950523376464844,301664;301665;301666;301667;301668;301669;301670;301671;301672;301673;301674;301675;301676;301677;301678;301679,16,17626,10329,2996,1.9087852574884892,1785498552.6432106,1785498554.5519962,1785498552.6433158,1785498554.5479686,1785498554.5490205,1.9046537037938833,0.0010511260479688644
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1124,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,105,1124:batch:105,1124:batch:105,-1,False,endpoint-1:worker:0,0,817574,default,endpoint-1,1,completed,,1.9007904529571533,0.0015254020690917969,301680;301681;301682;301683;301684;301685;301686;301687;301688;301689;301690;301691;301692;301693;301694;301695,16,17409,10649,3133,1.8973028287291527,1785498552.6590507,1785498554.5563536,1785498552.6591206,1785498554.55314,1785498554.553619,1.8940196204930544,0.000478595495223999
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1124,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,106,1124:batch:106,1124:batch:106,-1,False,endpoint-1:worker:0,0,817574,default,endpoint-1,1,completed,,1.9059514999389648,0.001834869384765625,301696;301697;301698;301699;301700;301701;301702;301703;301704;301705;301706;301707;301708;301709;301710;301711,16,16560,9646,3112,1.900244476273656,1785498552.6611285,1785498554.5613728,1785498552.6612043,1785498554.558334,1785498554.5587819,1.8971300181001425,0.00044775940477848053
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1124,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,107,1124:batch:107,1124:batch:107,-1,False,endpoint-0:worker:0,0,817573,default,endpoint-0,0,completed,,2.1510260105133057,0.007189512252807617,301712;301713;301714;301715;301716;301717;301718;301719;301720;301721;301722;301723;301724;301725;301726;301727,16,16846,9820,3144,2.1418602522462606,1785498554.5414438,1785498556.6833045,1785498554.5415428,1785498556.678468,1785498556.679654,2.136926343664527,0.001185089349746704
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1124,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,108,1124:batch:108,1124:batch:108,-1,False,endpoint-0:worker:0,0,817573,default,endpoint-0,0,completed,,2.1533031463623047,0.002902507781982422,301728;301729;301730;301731;301732;301733;301734;301735;301736;301737;301738;301739;301740;301741;301742;301743,16,17725,10549,3037,2.1469733361154795,1785498554.5467823,1785498556.6937554,1785498554.5468574,1785498556.6888728,1785498556.6894574,2.1420153360813856,0.0005847401916980743
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1124,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,109,1124:batch:109,1124:batch:109,-1,False,endpoint-0:worker:0,0,817573,default,endpoint-0,0,completed,,2.155282974243164,0.0014355182647705078,301744;301745;301746;301747;301748;301749;301750;301751;301752;301753;301754;301755;301756;301757;301758;301759,16,14467,8172,2911,2.152306003496051,1785498554.5495508,1785498556.7018569,1785498554.5496192,1785498556.6987004,1785498556.6995027,2.1490814574062824,0.0008021201938390732
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1124,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,110,1124:batch:110,1124:batch:110,-1,False,endpoint-0:worker:0,0,817573,default,endpoint-0,0,completed,,2.1605653762817383,0.0018475055694580078,301760;301761;301762;301763;301764;301765;301766;301767;301768;301769;301770;301771;301772;301773;301774;301775,16,14628,8018,3159,2.156276907771826,1785498554.5513718,1785498556.7076485,1785498554.5514488,1785498556.7037091,1785498556.7054138,2.152260610833764,0.0017044320702552795
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1124,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,111,1124:batch:111,1124:batch:111,-1,False,endpoint-1:worker:0,0,817574,default,endpoint-1,1,completed,,2.062636613845825,0.008140325546264648,301776;301777;301778;301779;301780;301781;301782;301783;301784;301785;301786;301787;301788;301789;301790;301791,16,17590,10273,2950,2.0508356280624866,1785498554.5626786,1785498556.6135142,1785498554.5627403,1785498556.6103723,1785498556.6107464,2.047632457688451,0.00037370435893535614
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1124,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,112,1124:batch:112,1124:batch:112,-1,False,endpoint-1:worker:0,0,817574,default,endpoint-1,1,completed,,2.04400372505188,0.005928993225097656,301792;301793;301794;301795;301796;301797;301798;301799;301800;301801;301802;301803;301804;301805;301806;301807,16,11443,5175,2459,2.0359735414385796,1785498554.561794,1785498556.5977676,1785498554.5618436,1785498556.5949378,1785498556.5958714,2.0330951400101185,0.000932762399315834
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1124,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,113,1124:batch:113,1124:batch:113,-1,False,endpoint-1:worker:0,0,817574,default,endpoint-1,1,completed,,2.060155153274536,0.0058441162109375,301808;301809;301810;301811;301812;301813;301814;301815;301816;301817;301818;301819;301820;301821;301822;301823,16,9638,4690,2465,2.0505675729364157,1785498554.565383,1785498556.6159503,1785498554.5654545,1785498556.6140118,1785498556.6143084,2.048557225614786,0.00029648467898368835
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1124,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,114,1124:batch:114,1124:batch:114,-1,False,endpoint-1:worker:0,0,817574,default,endpoint-1,1,completed,,2.060629367828369,0.001255035400390625,301824;301825;301826;301827;301828;301829;301830;301831;301832;301833;301834;301835;301836;301837;301838;301839,16,17929,6425,2340,2.056274803355336,1785498554.5681217,1785498556.6243963,1785498554.5681968,1785498556.620744,1785498556.6215703,2.052547236904502,0.0008260961621999741
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1124,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,115,1124:batch:115,1124:batch:115,-1,False,endpoint-1:worker:0,0,817574,default,endpoint-1,1,completed,,2.202409029006958,0.002360820770263672,301840;301841;301842;301843;301844;301845;301846;301847;301848;301849;301850;301851;301852;301853;301854;301855,16,18699,6354,2321,2.198407955467701,1785498556.604599,1785498558.8030066,1785498556.6046958,1785498558.7986348,1785498558.7994459,2.193939484655857,0.0008105244487524033
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1124,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,116,1124:batch:116,1124:batch:116,-1,False,endpoint-1:worker:0,0,817574,default,endpoint-1,1,completed,,2.189161777496338,0.0054759979248046875,301856;301857;301858;301859;301860;301861;301862;301863;301864;301865;301866;301867;301868;301869;301870;301871,16,17403,6167,2265,2.1826132852584124,1785498556.6246822,1785498558.8072958,1785498556.6247458,1785498558.8042724,1785498558.8046753,2.1795268282294273,0.0004028063267469406
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1124,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,117,1124:batch:117,1124:batch:117,-1,False,endpoint-1:worker:0,0,817574,default,endpoint-1,1,completed,,2.1988601684570312,0.005696296691894531,301872;301873;301874;301875;301876;301877;301878;301879;301880;301881;301882;301883;301884;301885;301886;301887,16,11719,5358,2632,2.188164884224534,1785498556.6270232,1785498558.8151877,1785498556.6271148,1785498558.812529,1785498558.813214,2.185414642095566,0.0006845835596323013
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1124,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,118,1124:batch:118,1124:batch:118,-1,False,endpoint-1:worker:0,0,817574,default,endpoint-1,1,completed,,2.191143035888672,0.0017826557159423828,301888;301889;301890;301891;301892;301893;301894;301895;301896;301897;301898;301899;301900;301901;301902;301903,16,9942,4638,2960,2.186676811426878,1785498556.6310463,1785498558.817723,1785498556.6311097,1785498558.8129978,1785498558.8160183,2.1818882320076227,0.00302056223154068
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1124,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,119,1124:batch:119,1124:batch:119,-1,False,endpoint-0:worker:0,0,817573,default,endpoint-0,0,completed,,2.1012136936187744,0.008418560028076172,301904;301905;301906;301907;301908;301909;301910;301911;301912;301913;301914;301915;301916;301917;301918;301919,16,11715,5450,2762,2.0911065991967916,1785498556.6966472,1785498558.787754,1785498556.6968853,1785498558.7848506,1785498558.7855923,2.0879663210362196,0.0007407255470752716
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1124,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,120,1124:batch:120,1124:batch:120,-1,False,endpoint-0:worker:0,0,817573,default,endpoint-0,0,completed,,2.1004974842071533,0.004991292953491211,301920;301921;301922;301923;301924;301925;301926;301927;301928;301929;301930;301931;301932;301933;301934;301935,16,12312,6472,2667,2.094233922660351,1785498556.7038643,1785498558.7980983,1785498556.7039404,1785498558.7950413,1785498558.795741,2.0911010522395372,0.0006997156888246536
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1124,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,121,1124:batch:121,1124:batch:121,-1,False,endpoint-0:worker:0,0,817573,default,endpoint-0,0,completed,,2.108473777770996,0.007856130599975586,301936;301937;301938;301939;301940;301941;301942;301943;301944;301945;301946;301947;301948;301949;301950;301951,16,12163,5498,2849,2.096978198736906,1785498556.7082849,1785498558.8052633,1785498556.7083476,1785498558.8023045,1785498558.803214,2.0939569398760796,0.0009094346314668655
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1124,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,122,1124:batch:122,1124:batch:122,-1,False,endpoint-0:worker:0,0,817573,default,endpoint-0,0,completed,,2.1065733432769775,0.004611968994140625,301952;301953;301954;301955;301956;301957;301958;301959;301960;301961;301962;301963;301964;301965;301966;301967,16,10949,5989,2881,2.0979139264672995,1785498556.7100947,1785498558.8080084,1785498556.7101583,1785498558.802994,1785498558.8060117,2.0928355790674686,0.0030175186693668365
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1124,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,123,1124:batch:123,1124:batch:123,-1,False,endpoint-1:worker:0,0,817574,default,endpoint-1,1,completed,,2.1125264167785645,0.0020208358764648438,301968;301969;301970;301971;301972;301973;301974;301975;301976;301977;301978;301979;301980;301981;301982;301983,16,6722,3368,1974,2.1090419739484787,1785498556.710075,1785498558.819116,1785498556.710183,1785498558.8157084,1785498558.8179498,2.105525506660342,0.0022411998361349106
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1124,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,124,1124:batch:124,1124:batch:124,-1,False,endpoint-0:worker:0,0,817573,default,endpoint-0,0,completed,,2.10097074508667,0.0010485649108886719,301984;301985;301986;301987;301988;301989;301990;301991;301992;301993;301994;301995;301996;301997;301998;301999,16,11598,6087,2523,2.0972845014184713,1785498556.713732,1785498558.8110166,1785498556.7137976,1785498558.8087673,1785498558.8091578,2.0949698872864246,0.0003903210163116455
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1124,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,125,1124:batch:125,1124:batch:125,-1,False,endpoint-0:worker:0,0,817573,default,endpoint-0,0,completed,,1.5360960960388184,0.0017096996307373047,302000;302001;302002;302003;302004;302005;302006;302007;302008;302009;302010;302011;302012;302013;302014;302015,16,11184,6275,2579,1.5287870988249779,1785498558.7934027,1785498560.3221893,1785498558.7935007,1785498560.31895,1785498560.3199875,1.5254503432661295,0.0010366346687078476
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1124,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,126,1124:batch:126,1124:batch:126,-1,False,endpoint-0:worker:0,0,817573,default,endpoint-0,0,completed,,1.52693510055542,0.01025700569152832,302016;302017;302018;302019;302020;302021;302022;302023;302024;302025;302026;302027;302028;302029;302030;302031,16,13306,7652,3137,1.5140942558646202,1785498558.8114796,1785498560.3255737,1785498558.811581,1785498560.3228295,1785498560.323248,1.5112485997378826,0.0004182253032922745
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1124,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,127,1124:batch:127,1124:batch:127,-1,False,endpoint-1:worker:0,0,817574,default,endpoint-1,1,completed,,1.3657238483428955,0.0025272369384765625,302032;302033;302034;302035;302036;302037;302038;302039;302040;302041;302042;302043;302044;302045;302046;302047,16,13532,7930,3008,1.360969515517354,1785498558.8089106,1785498560.1698802,1785498558.8089724,1785498560.1662602,1785498560.1673393,1.3572888411581516,0.001078220084309578
