schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1120,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,99,1120:batch:99,1120:batch:99,-1,False,endpoint-0:worker:0,0,806289,default,endpoint-0,0,completed,,2.0566306114196777,0.0013175010681152344,301584;301585;301586;301587;301588;301589;301590;301591;301592;301593;301594;301595;301596;301597;301598;301599,16,16453,10228,3035,2.0538626592606306,1785498394.8712337,1785498396.9250965,1785498394.8713088,1785498396.9217083,1785498396.9222026,2.0503997188061476,0.0004943143576383591
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1120,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,100,1120:batch:100,1120:batch:100,-1,False,endpoint-0:worker:0,0,806289,default,endpoint-0,0,completed,,2.0566043853759766,0.0012636184692382812,301600;301601;301602;301603;301604;301605;301606;301607;301608;301609;301610;301611;301612;301613;301614;301615,16,15824,9149,3029,2.05430724658072,1785498394.8746336,1785498396.9289405,1785498394.8747354,1785498396.9264586,1785498396.9267697,2.0517230927944183,0.00031115859746932983
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1120,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,101,1120:batch:101,1120:batch:101,-1,False,endpoint-1:worker:0,0,806290,default,endpoint-1,1,completed,,1.872190237045288,0.002773761749267578,301616;301617;301618;301619;301620;301621;301622;301623;301624;301625;301626;301627;301628;301629;301630;301631,16,16690,10153,3049,1.8673186507076025,1785498396.4546635,1785498398.3219821,1785498396.4547455,1785498398.3182552,1785498398.3191173,1.8635106682777405,0.000860927626490593
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1120,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,102,1120:batch:102,1120:batch:102,-1,False,endpoint-1:worker:0,0,806290,default,endpoint-1,1,completed,,1.881864070892334,0.0022678375244140625,301632;301633;301634;301635;301636;301637;301638;301639;301640;301641;301642;301643;301644;301645;301646;301647,16,17252,10514,3045,1.878221271559596,1785498396.456981,1785498398.3352022,1785498396.4570558,1785498398.3317099,1785498398.3322828,1.8746542520821095,0.0005728192627429962
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1120,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,103,1120:batch:103,1120:batch:103,-1,False,endpoint-1:worker:0,0,806290,default,endpoint-1,1,completed,,1.8714408874511719,0.001386404037475586,301648;301649;301650;301651;301652;301653;301654;301655;301656;301657;301658;301659;301660;301661;301662;301663,16,17727,10750,3044,1.8691109959036112,1785498396.4724228,1785498398.3415334,1785498396.4724956,1785498398.3384848,1785498398.3389058,1.865989224985242,0.00042098015546798706
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1120,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,104,1120:batch:104,1120:batch:104,-1,False,endpoint-0:worker:0,0,806289,default,endpoint-0,0,completed,,1.9224293231964111,0.001949310302734375,301664;301665;301666;301667;301668;301669;301670;301671;301672;301673;301674;301675;301676;301677;301678;301679,16,17626,10329,2984,1.9184231143444777,1785498396.623692,1785498398.5421147,1785498396.623785,1785498398.5379918,1785498398.539112,1.914207823574543,0.0011198297142982483
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1120,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,105,1120:batch:105,1120:batch:105,-1,False,endpoint-0:worker:0,0,806289,default,endpoint-0,0,completed,,2.006237506866455,0.002248048782348633,301680;301681;301682;301683;301684;301685;301686;301687;301688;301689;301690;301691;301692;301693;301694;301695,16,17409,10649,3130,2.0023590214550495,1785498396.9308467,1785498398.9332056,1785498396.9309187,1785498398.9260151,1785498398.9285665,1.9950969349592924,0.002550622448325157
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1120,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,106,1120:batch:106,1120:batch:106,-1,False,endpoint-0:worker:0,0,806289,default,endpoint-0,0,completed,,2.0096676349639893,0.001270294189453125,301696;301697;301698;301699;301700;301701;301702;301703;301704;301705;301706;301707;301708;301709;301710;301711,16,16577,9646,3096,2.00723172724247,1785498396.9329844,1785498398.940216,1785498396.9330564,1785498398.9372492,1785498398.937719,2.0041933339089155,0.0004695672541856766
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1120,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,107,1120:batch:107,1120:batch:107,-1,False,endpoint-1:worker:0,0,806290,default,endpoint-1,1,completed,,2.18052077293396,0.0033304691314697266,301712;301713;301714;301715;301716;301717;301718;301719;301720;301721;301722;301723;301724;301725;301726;301727,16,16846,9820,3161,2.1751432325690985,1785498398.329939,1785498400.5050817,1785498398.3300612,1785498400.5000918,1785498400.5010543,2.170031312853098,0.0009617116302251816
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1120,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,108,1120:batch:108,1120:batch:108,-1,False,endpoint-1:worker:0,0,806290,default,endpoint-1,1,completed,,2.1755292415618896,0.0042002201080322266,301728;301729;301730;301731;301732;301733;301734;301735;301736;301737;301738;301739;301740;301741;301742;301743,16,17655,10549,2993,2.169965572655201,1785498398.3425474,1785498400.512513,1785498398.3426201,1785498400.509239,1785498400.5097003,2.166618961840868,0.0004611387848854065
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1120,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,109,1120:batch:109,1120:batch:109,-1,False,endpoint-1:worker:0,0,806290,default,endpoint-1,1,completed,,2.17826771736145,0.0011720657348632812,301744;301745;301746;301747;301748;301749;301750;301751;301752;301753;301754;301755;301756;301757;301758;301759,16,14722,8172,3105,2.173004325479269,1785498398.3452017,1785498400.518206,1785498398.3452828,1785498400.5152688,1785498400.5158632,2.1699860133230686,0.0005943011492490768
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1120,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,110,1120:batch:110,1120:batch:110,-1,False,endpoint-1:worker:0,0,806290,default,endpoint-1,1,completed,,2.1798810958862305,0.0015079975128173828,301760;301761;301762;301763;301764;301765;301766;301767;301768;301769;301770;301771;301772;301773;301774;301775,16,14626,8018,3100,2.174027791246772,1785498398.3474588,1785498400.5214863,1785498398.347532,1785498400.5189674,1785498400.5193167,2.171435460448265,0.0003494769334793091
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1120,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,111,1120:batch:111,1120:batch:111,-1,False,endpoint-0:worker:0,0,806289,default,endpoint-0,0,completed,,2.1271393299102783,0.002922534942626953,301776;301777;301778;301779;301780;301781;301782;301783;301784;301785;301786;301787;301788;301789;301790;301791,16,17676,10273,2997,2.119421934708953,1785498398.5488358,1785498400.6682572,1785498398.5489104,1785498400.6638417,1785498400.6653166,2.114932395517826,0.001473778858780861
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1120,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,112,1120:batch:112,1120:batch:112,-1,False,endpoint-0:worker:0,0,806289,default,endpoint-0,0,completed,,2.1289451122283936,0.0033080577850341797,301792;301793;301794;301795;301796;301797;301798;301799;301800;301801;301802;301803;301804;301805;301806;301807,16,11460,5175,2478,2.1200414579361677,1785498398.550617,1785498400.6706586,1785498398.5506907,1785498400.6650543,1785498400.6687744,2.114363504573703,0.0037200506776571274
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1120,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,113,1120:batch:113,1120:batch:113,-1,False,endpoint-0:worker:0,0,806289,default,endpoint-0,0,completed,,2.1015727519989014,0.004703521728515625,301808;301809;301810;301811;301812;301813;301814;301815;301816;301817;301818;301819;301820;301821;301822;301823,16,9669,4690,2369,2.0947820749133825,1785498398.9416084,1785498401.03639,1785498398.9416683,1785498401.0335176,1785498401.0342288,2.0918502025306225,0.0007105506956577301
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1120,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,114,1120:batch:114,1120:batch:114,-1,False,endpoint-0:worker:0,0,806289,default,endpoint-0,0,completed,,2.110034227371216,0.0012500286102294922,301824;301825;301826;301827;301828;301829;301830;301831;301832;301833;301834;301835;301836;301837;301838;301839,16,17929,6425,2298,2.1076099947094917,1785498398.944185,1785498401.051795,1785498398.9442637,1785498401.0486808,1785498401.0490592,2.10441717132926,0.0003782324492931366
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1120,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,115,1120:batch:115,1120:batch:115,-1,False,endpoint-1:worker:0,0,806290,default,endpoint-1,1,completed,,2.20123553276062,0.004488229751586914,301840;301841;301842;301843;301844;301845;301846;301847;301848;301849;301850;301851;301852;301853;301854;301855,16,18603,6354,2164,2.1946978718042374,1785498400.5138538,1785498402.7085516,1785498400.513927,1785498402.7049477,1785498402.7054453,2.191021326929331,0.0004970300942659378
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1120,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,116,1120:batch:116,1120:batch:116,-1,False,endpoint-1:worker:0,0,806290,default,endpoint-1,1,completed,,2.2006187438964844,0.007231473922729492,301856;301857;301858;301859;301860;301861;301862;301863;301864;301865;301866;301867;301868;301869;301870;301871,16,17403,6167,2202,2.1919225212186575,1785498400.5227842,1785498402.7147067,1785498400.522875,1785498402.7116544,1785498402.712155,2.188779529184103,0.0005003195255994797
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1120,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,117,1120:batch:117,1120:batch:117,-1,False,endpoint-1:worker:0,0,806290,default,endpoint-1,1,completed,,2.203702926635742,0.0015037059783935547,301872;301873;301874;301875;301876;301877;301878;301879;301880;301881;301882;301883;301884;301885;301886;301887,16,11811,5358,2748,2.1987248361110687,1785498400.5254009,1785498402.7241256,1785498400.5254767,1785498402.7212474,1785498402.7219734,2.19577101431787,0.0007259473204612732
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1120,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,118,1120:batch:118,1120:batch:118,-1,False,endpoint-0:worker:0,0,806289,default,endpoint-0,0,completed,,2.132899284362793,0.003783702850341797,301888;301889;301890;301891;301892;301893;301894;301895;301896;301897;301898;301899;301900;301901;301902;301903,16,9926,4638,2876,2.1267663594335318,1785498400.5292416,1785498402.6560066,1785498400.5293603,1785498402.6518152,1785498402.6527824,2.122455958276987,0.0009659696370363235
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1120,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,119,1120:batch:119,1120:batch:119,-1,False,endpoint-1:worker:0,0,806290,default,endpoint-1,1,completed,,2.2005438804626465,0.0017249584197998047,301904;301905;301906;301907;301908;301909;301910;301911;301912;301913;301914;301915;301916;301917;301918;301919,16,11530,5450,2583,2.19754471257329,1785498400.5290046,1785498402.726549,1785498400.5290742,1785498402.7217708,1785498402.7245593,2.1926965843886137,0.0027885716408491135
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1120,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,120,1120:batch:120,1120:batch:120,-1,False,endpoint-0:worker:0,0,806289,default,endpoint-0,0,completed,,2.099067449569702,0.002202749252319336,301920;301921;301922;301923;301924;301925;301926;301927;301928;301929;301930;301931;301932;301933;301934;301935,16,12393,6472,2742,2.095355875790119,1785498400.6781232,1785498402.773479,1785498400.678234,1785498402.7689402,1785498402.7699714,2.090707130730152,0.0010303370654582977
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1120,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,121,1120:batch:121,1120:batch:121,-1,False,endpoint-0:worker:0,0,806289,default,endpoint-0,0,completed,,2.112076759338379,0.0029075145721435547,301936;301937;301938;301939;301940;301941;301942;301943;301944;301945;301946;301947;301948;301949;301950;301951,16,12119,5498,2750,2.108141331002116,1785498400.6803648,1785498402.788506,1785498400.6804264,1785498402.7860281,1785498402.786462,2.1056020818650723,0.00043359212577342987
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1120,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,122,1120:batch:122,1120:batch:122,-1,False,endpoint-0:worker:0,0,806289,default,endpoint-0,0,completed,,1.885699987411499,0.002147674560546875,301952;301953;301954;301955;301956;301957;301958;301959;301960;301961;301962;301963;301964;301965;301966;301967,16,11013,5989,2934,1.8814196307212114,1785498401.044567,1785498402.925986,1785498401.0446556,1785498402.9230094,1785498402.9239037,1.8783545438200235,0.0008934549987316132
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1120,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,123,1120:batch:123,1120:batch:123,-1,False,endpoint-1:worker:0,0,806290,default,endpoint-1,1,completed,,1.7158496379852295,0.0029380321502685547,301968;301969;301970;301971;301972;301973;301974;301975;301976;301977;301978;301979;301980;301981;301982;301983,16,6217,3368,1497,1.7114349137991667,1785498401.0486705,1785498402.7601042,1785498401.0488234,1785498402.758309,1785498402.7586658,1.709485288709402,0.0003567393869161606
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1120,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,124,1120:batch:124,1120:batch:124,-1,False,endpoint-0:worker:0,0,806289,default,endpoint-0,0,completed,,1.8814165592193604,0.0016796588897705078,301984;301985;301986;301987;301988;301989;301990;301991;301992;301993;301994;301995;301996;301997;301998;301999,16,11598,6087,2552,1.8762258384376764,1785498401.0582888,1785498402.9345148,1785498401.05836,1785498402.9317162,1785498402.9325666,1.8733561728149652,0.0008501242846250534
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1120,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,125,1120:batch:125,1120:batch:125,-1,False,endpoint-0:worker:0,0,806289,default,endpoint-0,0,completed,,1.878350019454956,0.0041599273681640625,302000;302001;302002;302003;302004;302005;302006;302007;302008;302009;302010;302011;302012;302013;302014;302015,16,11206,6275,2592,1.8727176953107119,1785498401.064131,1785498402.936848,1785498401.0642967,1785498402.9322917,1785498402.93495,1.867995137348771,0.002658231183886528
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1120,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,126,1120:batch:126,1120:batch:126,-1,False,endpoint-1:worker:0,0,806290,default,endpoint-1,1,completed,,1.6133286952972412,0.0027654170989990234,302016;302017;302018;302019;302020;302021;302022;302023;302024;302025;302026;302027;302028;302029;302030;302031,16,13236,7652,3136,1.604736128821969,1785498402.7158692,1785498404.3206055,1785498402.716013,1785498404.315535,1785498404.3164027,1.5995232313871384,0.0008662901818752289
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1120,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,127,1120:batch:127,1120:batch:127,-1,False,endpoint-1:worker:0,0,806290,default,endpoint-1,1,completed,,1.6089215278625488,0.0013222694396972656,302032;302033;302034;302035;302036;302037;302038;302039;302040;302041;302042;302043;302044;302045;302046;302047,16,13653,7930,3088,1.606294909492135,1785498402.718988,1785498404.3252828,1785498402.7190702,1785498404.3221533,1785498404.3229194,1.6030832082033157,0.0007661581039428711
