schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,514,1000514,1,39,17,14,0.5062164000009943,1784984569.9668472,1784984570.4730537
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,515,1000515,1,27,9,13,0.5066242000029888,1784984569.9839869,1784984570.490151
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,516,1000516,1,65,43,10,0.4786255999970308,1784984570.011699,1784984570.490658
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,517,1000517,1,66,43,12,0.5882299000004423,1784984570.1904392,1784984570.7785885
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,518,1000518,1,26,9,12,0.567981599997438,1784984570.2337775,1784984570.8019495
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,519,1000519,1,1146,797,14,0.5745604000003368,1784984570.259728,1784984570.8345723
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,520,1000520,1,94,62,11,0.5758920000007492,1784984570.4230351,1784984570.9986868
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,521,1000521,1,1121,703,13,0.5862053999990167,1784984570.4635806,1784984571.0501194
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,522,1000522,1,975,730,12,0.593771600000764,1784984570.4798799,1784984571.0734751
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,523,1000523,1,38,19,13,0.575883800000156,1784984570.4975913,1784984571.0734751
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,524,1000524,1,52,32,13,0.5893175000019255,1784984570.4991848,1784984571.088485
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,525,1000525,1,1177,817,12,0.5606348000001162,1784984570.7862873,1784984571.3469448
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,526,1000526,1,48,8,12,0.5383511999971233,1784984570.8082583,1784984571.3469448
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,527,1000527,1,32,13,13,0.5234641999995802,1784984570.8409927,1784984571.3646154
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,528,1000528,1,134,89,14,0.4940686000009009,1784984571.0071955,1784984571.501148
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,529,1000529,1,121,69,15,0.49276839999947697,1784984571.0563886,1784984571.5491686
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,530,1000530,1,25,9,12,0.5191500000000815,1784984571.08,1784984571.5994992
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,531,1000531,1,26,10,8,0.5179300999989209,1784984571.081603,1784984571.5994992
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,532,1000532,1,1078,362,16,0.48837839999760035,1784984571.094435,1784984571.5831196
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,533,1000533,1,32,13,13,0.3645484000007855,1784984571.3530116,1784984571.7178164
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,534,1000534,1,497,380,15,0.37770480000108364,1784984571.3551252,1784984571.7329009
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,535,1000535,1,40,18,14,0.3734551999987161,1784984571.372343,1784984571.745808
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,536,1000536,1,47,26,11,0.3412088000004587,1784984571.5083277,1784984571.8494925
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,537,1000537,1,30,10,14,0.32387500000186265,1784984571.5557463,1784984571.8796685
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,538,1000538,1,44,25,13,0.3525125999985903,1784984571.5907068,1784984571.9432342
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,539,1000539,1,24,8,12,0.32480669999858947,1784984571.6069303,1784984571.9320827
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,540,1000540,1,337,251,14,0.3463216000018292,1784984571.6085072,1784984571.9550965
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,541,1000541,1,20,3,14,0.3444601999981387,1784984571.7240214,1784984572.0686743
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,542,1000542,1,734,475,10,0.32934970000133035,1784984571.738669,1784984572.0686743
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,543,1000543,1,26,8,13,0.3167449000029592,1784984571.7515953,1784984572.0686743
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,544,1000544,1,344,235,11,0.2622202999991714,1784984571.8552914,1784984572.1178114
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,545,1000545,1,32,11,10,0.25893469999937224,1784984571.885935,1784984572.1449893
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,546,1000546,1,58,33,11,0.2614687999994203,1784984571.9383903,1784984572.2002602
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,547,1000547,1,283,207,15,0.2645511999980954,1784984571.950045,1784984572.2149253
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,548,1000548,1,42,19,15,0.2656031000005896,1784984571.9616704,1784984572.227352
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,549,1000549,1,174,125,11,0.22162459999890416,1784984572.0749884,1784984572.2967234
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,550,1000550,1,20,3,11,0.2352164999974775,1784984572.0765572,1784984572.312133
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,551,1000551,1,41,23,12,0.2330552000021271,1784984572.0787785,1784984572.312133
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,552,1000552,1,20,3,12,0.24005029999898397,1784984572.1246548,1784984572.364805
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,553,1000553,1,22,5,14,0.24231629999849247,1784984572.150229,1784984572.392874
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,554,1000554,1,20,4,12,0.2564496000013605,1784984572.2079754,1784984572.4647744
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,555,1000555,1,20,4,12,0.2436027000003378,1784984572.2210734,1784984572.4647744
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,556,1000556,1,43,23,14,0.2601685000008729,1784984572.233123,1784984572.4931183
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,557,1000557,1,49,25,14,0.26486260000092443,1784984572.3046255,1784984572.5692723
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,558,1000558,1,45,15,11,0.23286869999719784,1784984572.3184745,1784984572.5515282
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,559,1000559,1,21,5,15,0.25921050000033574,1784984572.3200526,1784984572.5793657
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,560,1000560,1,26,7,11,0.2393064999996568,1784984572.3717813,1784984572.610794
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,561,1000561,1,55,27,16,0.23326250000172877,1784984572.3986986,1784984572.6320028
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,562,1000562,1,20,3,14,0.21518339999965974,1784984572.4706988,1784984572.6861115
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,563,1000563,1,26,6,9,0.23582660000101896,1784984572.4728281,1784984572.708478
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,564,1000564,1,22,5,16,0.23266230000081123,1784984572.4993424,1784984572.7323685
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,565,1000565,1,18,2,10,0.2066259999992326,1784984572.5572805,1784984572.7638974
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,566,1000566,1,23,6,11,0.23748130000240053,1784984572.5756874,1784984572.8134842
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,567,1000567,1,27,10,15,0.22800130000177887,1784984572.5854447,1784984572.8134842
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,568,1000568,1,27,8,6,0.23825079999733134,1784984572.6176302,1784984572.8559575
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,569,1000569,1,102,78,15,0.2394635999989987,1784984572.6390772,1784984572.8785858
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,570,1000570,1,29,8,7,0.21105220000026748,1784984572.6919239,1784984572.9032204
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,571,1000571,1,35,16,14,0.25049850000141305,1784984572.7170815,1784984572.9673855
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,572,1000572,1,329,252,14,0.22956379999959609,1784984572.7375674,1784984572.9673855
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,573,1000573,1,20,2,13,0.22596540000085952,1784984572.7696774,1784984572.995779
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,574,1000574,1,22,5,13,0.21984700000029989,1784984572.820723,1784984573.0408752
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,575,1000575,1,19,2,11,0.24979789999997593,1784984572.822363,1784984573.072335
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,576,1000576,1,47,22,15,0.24421069999880274,1784984572.8623114,1784984573.1067288
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,577,1000577,1,22,5,13,0.2528665000027104,1784984572.8864317,1784984573.1392868
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,578,1000578,1,18,1,10,0.25140060000194353,1784984572.9105062,1784984573.1620967
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,579,1000579,1,46,26,14,0.22673289999875124,1784984572.9740677,1784984573.2006824
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,580,1000580,1,37,19,12,0.24726490000102785,1784984572.9756553,1784984573.2233565
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,581,1000581,1,25,6,12,0.2279856999994081,1784984573.0040112,1784984573.2318814
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,582,1000582,1,27,5,12,0.21436869999888586,1784984573.0476558,1784984573.2619784
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,583,1000583,1,27,10,15,0.2098665000012261,1784984573.0793672,1784984573.289557
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,584,1000584,1,33,13,16,0.2066324999977951,1784984573.112637,1784984573.319587
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,585,1000585,1,27,9,10,0.20745560000068508,1784984573.1461349,1784984573.353252
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,586,1000586,1,22,6,13,0.32707659999869065,1784984573.1684031,1784984573.4955401
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,587,1000587,1,26,9,14,0.33026320000135456,1784984573.2068238,1784984573.5374072
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,588,1000588,1,22,6,14,0.33668300000135787,1784984573.229125,1784984573.5659811
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,589,1000589,1,32,14,10,0.33999450000192155,1784984573.2387118,1784984573.5784867
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,590,1000590,1,133,94,7,0.3427229000008083,1784984573.26908,1784984573.6120055
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,591,1000591,1,72,45,14,0.3379463000019314,1784984573.2966459,1784984573.6346483
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,592,1000592,1,529,325,13,0.34319500000128755,1784984573.3264537,1784984573.6697974
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,593,1000593,1,1212,967,9,0.33297220000167727,1784984573.3594396,1784984573.69218
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,594,1000594,1,61,43,12,0.2324447000028158,1784984573.5024097,1784984573.7350466
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,595,1000595,1,71,44,13,0.22522250000110944,1784984573.5439763,1784984573.7692597
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,596,1000596,1,39,21,16,0.22470830000020214,1784984573.572737,1784984573.7977083
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,597,1000597,1,149,114,16,0.2127111000008881,1784984573.5847259,1784984573.7977083
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,598,1000598,1,58,31,13,0.22224690000075498,1784984573.618312,1784984573.8406608
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,599,1000599,1,32,13,12,0.21850350000022445,1784984573.6424387,1784984573.8612878
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,600,1000600,1,51,31,14,0.2318766999997024,1784984573.676141,1784984573.9080358
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,601,1000601,1,110,73,12,0.2332276000015554,1784984573.6988,1784984573.9320366
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,602,1000602,1,66,41,14,0.22714599999744678,1784984573.7404354,1784984573.96746
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,603,1000603,1,186,140,14,0.2247352000013052,1784984573.7753675,1784984574.000486
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,604,1000604,1,98,72,13,0.22713460000159102,1784984573.8039134,1784984574.03119
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,605,1000605,1,76,51,13,0.22632720000183326,1784984573.8044357,1784984574.0310836
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,606,1000606,1,106,76,11,0.23391889999766136,1784984573.848022,1784984574.0820858
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,607,1000607,1,111,66,13,0.22618379999767058,1784984573.8673608,1784984574.0939372
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,608,1000608,1,161,115,14,0.25829950000115787,1784984573.9137034,1784984574.172165
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,609,1000609,1,141,101,12,0.23432659999889438,1784984573.9378405,1784984574.172165
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,610,1000610,1,96,69,15,0.22661660000085249,1784984573.973942,1784984574.2001023
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,611,1000611,1,38,16,15,0.2280891000009433,1784984574.0083864,1784984574.2364824
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,612,1000612,1,33,14,11,0.2298138000005565,1784984574.0367455,1784984574.2666306
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,613,1000613,1,70,45,8,0.22832689999995637,1784984574.037957,1784984574.2666306
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,614,1000614,1,87,56,14,0.25094280000121216,1784984574.0879014,1784984574.3391452
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,615,1000615,1,103,71,10,0.2515021999970486,1784984574.0999928,1784984574.351517
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,616,1000616,1,69,44,10,0.23984479999853647,1784984574.182693,1784984574.4225981
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,617,1000617,1,56,31,12,0.22164580000026035,1784984574.183226,1784984574.4046662
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,618,1000618,1,129,92,14,0.2298497000010684,1784984574.2075684,1784984574.437409
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,619,1000619,1,121,85,11,0.24326859999928274,1784984574.2423081,1784984574.4857311
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,620,1000620,1,73,48,11,0.2373020999984874,1784984574.272439,1784984574.509782
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,621,1000621,1,54,30,10,0.23486200000115787,1784984574.2740257,1784984574.5087295
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,622,1000622,1,73,46,12,0.22043739999935497,1784984574.3454626,1784984574.565927
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,623,1000623,1,85,56,13,0.22035560000222176,1784984574.35841,1784984574.5784402
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,624,1000624,1,96,64,12,0.2163637000012386,1784984574.4116426,1784984574.6278489
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,625,1000625,1,98,64,13,0.21114900000247872,1784984574.4288876,1784984574.6399863
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,626,1000626,1,57,31,14,0.21796470000117552,1784984574.4431832,1784984574.661574
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,627,1000627,1,104,74,14,0.22803120000025956,1784984574.493462,1784984574.7215524
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,628,1000628,1,55,32,13,0.238480799998797,1784984574.5150588,1784984574.7532508
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,629,1000629,1,43,20,12,0.23741279999740073,1784984574.5161092,1784984574.7532508
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,630,1000630,1,85,57,13,0.2310496999998577,1784984574.5741549,1784984574.8050578
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,631,1000631,1,85,62,14,0.21067590000166092,1784984574.5841982,1784984574.7947655
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,632,1000632,1,49,24,13,0.21178130000043893,1784984574.634724,1784984574.8466954
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,633,1000633,1,133,104,9,0.22588449999966542,1784984574.6477919,1784984574.8734531
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,634,1000634,1,76,48,8,0.21790379999947618,1784984574.667861,1784984574.8860896
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,635,1000635,1,85,54,15,0.24393159999817726,1784984574.7306776,1784984574.9745712
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,636,1000636,1,75,52,11,0.23939969999992172,1784984574.7606435,1784984574.9999793
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,637,1000637,1,61,33,13,0.23816290000104345,1784984574.7617111,1784984574.9999793
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,638,1000638,1,50,27,9,0.23681520000172895,1784984574.8007743,1784984575.0374444
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,639,1000639,1,69,38,11,0.2592406000003393,1784984574.8103092,1784984575.0698578
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,640,1000640,1,95,58,11,0.24634660000083386,1784984574.8548002,1784984575.1010544
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,641,1000641,1,108,70,14,0.24489170000015292,1784984574.8798985,1784984575.125187
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,642,1000642,1,74,46,15,0.24833980000039446,1784984574.8930066,1784984575.1411946
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,643,1000643,1,106,68,11,0.2544275000000198,1784984574.981424,1784984575.235738
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,644,1000644,1,71,43,9,0.24941729999773088,1784984575.007067,1784984575.2567906
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,645,1000645,1,70,43,10,0.24795090000043274,1784984575.0086277,1784984575.2567906
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,646,1000646,1,79,52,11,0.22580910000033327,1784984575.044257,1784984575.2701468
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,647,1000647,1,30,11,14,0.2347370999996201,1784984575.075881,1784984575.3107975
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,648,1000648,1,74,46,14,0.21564700000089942,1784984575.1068683,1784984575.322411
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,649,1000649,1,94,61,15,0.2419564999981958,1784984575.13199,1784984575.3739228
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,650,1000650,1,96,63,14,0.21398409999892465,1784984575.1458766,1784984575.3603175
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,651,1000651,1,98,67,13,0.22963469999740482,1784984575.2415135,1784984575.4712524
