schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,262,1000301,1,43,25,9,0.30834410000170465,1784984642.526954,1784984642.835396
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,263,1000302,1,41,22,11,0.3069493999973929,1784984642.561512,1784984642.8684072
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,264,1000303,1,181,145,12,0.28968479999821284,1784984642.5788448,1784984642.8684072
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,265,1000304,1,19,3,13,0.3002909000024374,1784984642.644559,1784984642.9450138
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,266,1000305,1,263,117,15,0.3048556000030658,1784984642.6802595,1784984642.9853346
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,267,1000306,1,141,105,15,0.30119159999958356,1784984642.695605,1784984642.997063
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,268,1000307,1,20,3,15,0.300804499998776,1784984642.7136507,1784984643.0140865
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,269,1000308,1,24,8,10,0.2892905000007886,1784984642.7777228,1784984643.0672584
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,270,1000309,1,26,9,15,0.2961033999999927,1784984642.844807,1784984643.1413577
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,271,1000310,1,35,19,15,0.2842960999987554,1784984642.8869338,1784984643.1709857
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,272,1000311,1,80,57,15,0.28238710000005085,1784984642.8879344,1784984643.1709857
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,273,1000312,1,46,27,13,0.30600040000354056,1784984642.9519768,1784984643.257919
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,274,1000313,1,109,80,8,0.3360753000015393,1784984642.9910686,1784984643.32734
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,275,1000314,1,51,29,12,0.3394108000029519,1784984643.0034015,1784984643.3427231
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,276,1000315,1,46,27,11,0.30664529999921797,1784984643.0203812,1784984643.32734
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,277,1000316,1,31,13,13,0.2989336999999068,1784984643.0731742,1784984643.3723955
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,278,1000317,1,313,234,13,0.2957064999973227,1784984643.1479678,1784984643.4436738
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,279,1000318,1,17,1,6,0.299058700002206,1784984643.1773918,1784984643.476541
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,280,1000319,1,17,1,11,0.31125109999993583,1784984643.1796024,1784984643.4904418
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,281,1000320,1,59,34,12,0.29458599999998114,1784984643.2654476,1784984643.5599597
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,282,1000321,1,59,38,14,0.2834798000003502,1784984643.333973,1784984643.6178522
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,283,1000322,1,132,82,12,0.30064540000239504,1784984643.3366427,1784984643.6373172
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,284,1000323,1,174,142,13,0.28650589999961085,1784984643.3507838,1784984643.6373172
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,285,1000324,1,17,1,14,0.2877044999986538,1784984643.3799636,1784984643.667781
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,286,1000325,1,44,23,13,0.30896450000000186,1784984643.4500356,1784984643.7591026
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,287,1000326,1,17,1,12,0.3219433000012941,1784984643.482739,1784984643.8046951
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,288,1000327,1,24,6,14,0.3205964999979187,1784984643.4967139,1784984643.8171878
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,289,1000328,1,115,68,11,0.2795157000000472,1784984643.5672102,1784984643.8466408
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,290,1000329,1,18,2,13,0.2950118000007933,1784984643.6267784,1784984643.9217443
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,291,1000330,1,19,2,12,0.311196700000437,1784984643.643974,1784984643.9554124
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,292,1000331,1,31,15,13,0.3284754999986035,1784984643.646244,1784984643.9748733
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,293,1000332,1,25,7,14,0.3599166999993031,1784984643.6750882,1784984644.035004
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,294,1000333,1,20,4,15,0.3276643999997759,1784984643.765632,1784984644.0932305
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,295,1000334,1,952,393,14,0.33555450000130804,1784984643.8121884,1784984644.1477494
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,296,1000335,1,60,18,7,0.33906199999910314,1784984643.8246918,1784984644.1639037
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,297,1000336,1,143,47,3,0.34894730000087293,1784984643.8530233,1784984644.2019315
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,298,1000337,1,1340,491,5,0.33436430000074324,1784984643.9275355,1784984644.261924
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,299,1000338,1,131,42,5,0.3361966999982542,1784984643.9617524,1784984644.2976816
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,300,1000339,1,1355,495,4,0.37311979999867617,1784984643.9831407,1784984644.3565671
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,301,1000340,1,48,28,14,0.3295868999994127,1784984644.0411692,1784984644.37102
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,302,1000341,1,58,38,11,0.3217593000008492,1784984644.0995703,1784984644.4213357
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,303,1000342,1,31,12,14,0.35188170000037644,1784984644.1556475,1784984644.5075276
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,304,1000343,1,86,50,9,0.33756889999858686,1784984644.1696432,1784984644.5075276
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,305,1000344,1,85,58,15,0.31769010000061826,1784984644.2082934,1784984644.526316
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,306,1000345,1,36,18,11,0.2996581999977934,1784984644.271079,1784984644.5711136
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,307,1000346,1,36,15,15,0.3161542999987432,1784984644.3048227,1784984644.6213424
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,308,1000347,1,26,10,16,0.30679089999830467,1784984644.3623588,1784984644.6692498
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,309,1000348,1,73,45,16,0.3068667000006826,1784984644.3777483,1784984644.6850686
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,310,1000349,1,26,10,13,0.2985058000012941,1784984644.426843,1784984644.7255857
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,311,1000350,1,31,11,16,0.2979092999994464,1784984644.5146537,1784984644.8125474
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,312,1000351,1,18,2,13,0.27196770000227843,1784984644.5157635,1784984644.7876296
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,313,1000352,1,291,228,15,0.28011790000164183,1784984644.5321448,1784984644.8125474
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,314,1000353,1,79,52,15,0.2759416999979294,1784984644.5774453,1784984644.8532174
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,315,1000354,1,138,114,16,0.2781694000004791,1784984644.6279068,1784984644.906347
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,316,1000355,1,52,31,15,0.3204091999978118,1784984644.676025,1784984644.9966009
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,317,1000356,1,33,13,12,0.2765639999997802,1784984644.692249,1784984644.9693024
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,318,1000357,1,26,9,14,0.2929215000003751,1784984644.7331066,1784984645.0259595
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,319,1000358,1,111,71,15,0.3126233000002685,1784984644.7941275,1784984645.106771
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,320,1000359,1,47,30,14,0.3004447999992408,1784984644.8189557,1784984645.1192698
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,321,1000360,1,29,13,14,0.29750459999922896,1784984644.8220775,1784984645.1192698
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,322,1000361,1,69,52,15,0.29127359999984037,1784984644.859207,1784984645.1508167
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,323,1000362,1,35,13,15,0.31465750000279513,1784984644.9143245,1784984645.2276828
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,324,1000363,1,27,11,13,0.2848319000004267,1784984644.9775035,1784984645.2625701
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,325,1000364,1,64,45,14,0.31272489999901154,1784984645.0035176,1784984645.31617
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,326,1000365,1,19,3,12,0.28388420000192127,1784984645.0323172,1784984645.31617
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,327,1000366,1,69,44,15,0.30519529999946826,1784984645.1136312,1784984645.4188142
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,328,1000367,1,63,37,14,0.3070407000013802,1784984645.1260219,1784984645.432828
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,329,1000368,1,17,1,15,0.2919296000000031,1784984645.1265466,1784984645.4188142
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,330,1000369,1,94,67,15,0.2931207999972685,1784984645.1560984,1784984645.449174
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,331,1000370,1,47,27,15,0.2956129000012879,1784984645.236306,1784984645.5316122
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,332,1000371,1,176,127,7,0.29150550000122166,1784984645.270696,1784984645.5623507
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,333,1000372,1,32,10,13,0.2874831000008271,1784984645.3228881,1784984645.6103508
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,334,1000373,1,276,180,12,0.3168919999989157,1784984645.3239353,1784984645.641107
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,335,1000374,1,39,19,14,0.3012460000027204,1784984645.4259896,1784984645.7272165
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,336,1000375,1,52,29,15,0.317355300001509,1784984645.4280987,1784984645.7458298
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,337,1000376,1,58,37,9,0.28702399999747286,1784984645.4401422,1784984645.7272165
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,338,1000377,1,41,24,13,0.2897941000010178,1784984645.4558158,1784984645.7458298
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,339,1000378,1,116,81,9,0.3062147999989975,1784984645.539393,1784984645.8457713
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,340,1000379,1,41,23,12,0.30356310000206577,1784984645.5705116,1784984645.8742697
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,341,1000380,1,21,5,11,0.3239647000009427,1784984645.6166568,1784984645.9407291
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,342,1000381,1,149,106,12,0.2934378000027209,1784984645.6474514,1784984645.9407291
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,343,1000382,1,374,275,5,0.2915913999968325,1784984645.7351334,1784984646.0268273
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,344,1000383,1,28,5,14,0.2896835999999894,1784984645.7372298,1784984646.0268273
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,345,1000384,1,75,43,6,0.2914505000007921,1784984645.75241,1784984646.0438914
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,346,1000385,1,142,96,5,0.28929280000011204,1784984645.7545495,1784984646.0438914
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,347,1000386,1,271,199,14,0.3034196000007796,1784984645.8521342,1784984646.1554008
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,348,1000387,1,30,11,15,0.2919026000017766,1784984645.8800337,1784984646.1720417
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,349,1000388,1,92,47,16,0.2823677999986103,1784984645.947752,1784984646.230347
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,350,1000389,1,34,15,8,0.2808709999990242,1784984645.9493144,1784984646.230347
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,351,1000390,1,17,1,7,0.27969410000150674,1784984646.0333524,1784984646.3131983
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,352,1000391,1,17,1,10,0.2783201000020199,1784984646.0344026,1784984646.3130212
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,353,1000392,1,17,1,9,0.3062212000004365,1784984646.0500705,1784984646.3571033
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,354,1000393,1,23,4,11,0.30507980000038515,1784984646.0520756,1784984646.3571033
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,355,1000394,1,21,4,15,0.3105119000028935,1784984646.1628573,1784984646.4733417
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,356,1000395,1,1153,601,9,0.307977700002084,1784984646.1781797,1784984646.4863436
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,357,1000396,1,40,21,12,0.3199237000007997,1784984646.2372377,1784984646.5570884
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,358,1000397,1,31,15,15,0.3177784999970754,1784984646.2393289,1784984646.5570884
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,359,1000398,1,1165,611,4,0.31558440000299015,1784984646.3200543,1784984646.6357002
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,360,1000399,1,64,37,11,0.31373099999836995,1784984646.3216345,1784984646.6357002
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,361,1000400,1,99,73,12,0.300203099999635,1784984646.3649256,1784984646.6650636
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,362,1000401,1,41,23,14,0.2989391000010073,1784984646.3659682,1784984646.6650636
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,363,1000402,1,28,10,13,0.2902658999992127,1784984646.4797132,1784984646.770154
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,364,1000403,1,24,6,10,0.27709000000322703,1784984646.4932492,1784984646.770154
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,365,1000404,1,26,9,11,0.31455389999973704,1784984646.5652165,1784984646.8796184
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,366,1000405,1,38,22,14,0.3134233000018867,1784984646.5662653,1784984646.8796184
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,367,1000406,1,20,4,13,0.27972529999897233,1784984646.642674,1784984646.9222643
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,368,1000407,1,23,6,13,0.29031210000175633,1784984646.6453235,1784984646.9355881
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,369,1000408,1,32,15,13,0.2757095999986632,1784984646.672826,1784984646.94853
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,370,1000409,1,26,10,11,0.2749150000017835,1784984646.6738796,1784984646.9487047
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,371,1000410,1,43,25,13,0.2665363999985857,1784984646.7778616,1784984647.0444357
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,372,1000411,1,24,3,7,0.2651713000013842,1784984646.7788866,1784984647.0444357
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,373,1000412,1,150,57,12,0.27277959999992163,1784984646.8861613,1784984647.1590817
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,374,1000413,1,77,52,14,0.2857865000005404,1784984646.8878877,1784984647.1735487
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,375,1000414,1,69,41,9,0.29137009999976726,1784984646.9302704,1784984647.221571
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,376,1000415,1,351,264,14,0.29563559999951394,1784984646.9418604,1784984647.2372816
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,377,1000416,1,28,10,13,0.31274610000036773,1784984646.9550314,1784984647.2675214
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,378,1000417,1,53,25,14,0.31164450000142097,1784984646.956084,1784984647.2675214
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,379,1000418,1,30,12,15,0.2856565000001865,1784984647.0507174,1784984647.336576
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,380,1000419,1,27,9,14,0.2835607999986678,1784984647.0528727,1784984647.33672
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,381,1000420,1,25,9,13,0.2987734000016644,1784984647.1654437,1784984647.4645376
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,382,1000421,1,21,5,14,0.28506080000079237,1784984647.1793196,1784984647.4645376
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,383,1000422,1,26,9,13,0.2881858000000648,1784984647.2273672,1784984647.515623
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,384,1000423,1,33,13,14,0.2967391000020143,1784984647.2439394,1784984647.5415177
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,385,1000424,1,34,15,15,0.28170010000030743,1784984647.2745132,1784984647.5561318
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,386,1000425,1,36,13,13,0.29451569999946514,1784984647.2774715,1784984647.572249
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,387,1000426,1,30,10,12,0.27741769999920507,1784984647.3432834,1784984647.6207094
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,388,1000427,1,23,6,14,0.30770940000002156,1784984647.345376,1784984647.6533577
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,389,1000428,1,21,5,10,0.2994641999976011,1784984647.4715276,1784984647.7711258
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,390,1000429,1,26,9,12,0.28551449999940814,1784984647.473665,1784984647.7592735
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,391,1000430,1,26,8,13,0.314981199997419,1784984647.8324196,1784984648.1481202
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,392,1000431,1,35,12,11,0.2780649000014819,1784984647.8350346,1784984648.1132214
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,393,1000432,1,24,6,14,0.31162879999828874,1784984647.83655,1784984648.1481202
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,394,1000433,1,22,6,13,0.29070400000273366,1784984647.8381495,1784984648.1287713
