schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,508,1000508,1,20,3,15,0.2163713000009011,1784984731.6933134,1784984731.9097407
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,509,1000509,1,76,48,14,0.21971449999909964,1784984731.8771367,1784984732.0967348
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,510,1000510,1,17,1,5,0.23389769999994314,1784984731.9176905,1784984732.1515608
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,511,1000511,1,1159,855,15,0.25390790000165,1784984731.9187438,1784984732.1724982
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,512,1000512,1,29,10,13,0.23113700000249082,1784984731.9204535,1784984732.1515608
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,513,1000513,1,1026,738,12,0.22920939999676193,1784984731.9223676,1784984732.1515608
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,514,1000514,1,39,17,12,0.22547320000012405,1784984731.9260702,1784984732.1515608
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,515,1000515,1,27,9,10,0.25325380000140285,1784984731.9326253,1784984732.1858711
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,516,1000516,1,65,43,9,0.23793750000186265,1784984731.9341986,1784984732.1724982
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,517,1000517,1,66,43,15,0.22367490000033285,1784984732.102531,1784984732.3257792
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,518,1000518,1,26,9,11,0.24924079999982496,1784984732.1589656,1784984732.4081333
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,519,1000519,1,1146,797,15,0.2162681000008888,1784984732.16001,1784984732.3767884
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,520,1000520,1,94,62,11,0.21465870000247378,1784984732.1620402,1784984732.3767884
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,521,1000521,1,1121,703,13,0.22656410000126925,1784984732.164358,1784984732.3911028
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,522,1000522,1,975,730,12,0.24401149999903282,1784984732.1778123,1784984732.4213638
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,523,1000523,1,38,19,12,0.2292931000010867,1784984732.178873,1784984732.4081333
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,524,1000524,1,52,32,10,0.22849499999938416,1784984732.1932068,1784984732.4213638
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,525,1000525,1,1177,817,15,0.23779179999837652,1784984732.3315864,1784984732.5696838
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,526,1000526,1,48,8,14,0.21936790000108886,1784984732.382609,1784984732.6016126
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,527,1000527,1,32,13,13,0.21796499999982188,1784984732.383771,1784984732.6016126
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,528,1000528,1,134,89,11,0.21742950000043493,1784984732.3968365,1784984732.6139805
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,529,1000529,1,121,69,15,0.22389420000035898,1784984732.414077,1784984732.6377969
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,530,1000530,1,25,9,13,0.22192969999741763,1784984732.416188,1784984732.6377969
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,531,1000531,1,26,10,8,0.20957219999763765,1784984732.428192,1784984732.6377969
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,532,1000532,1,1078,362,15,0.22368700000151875,1784984732.428192,1784984732.6521685
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,533,1000533,1,32,13,11,0.23928109999906155,1784984732.5760732,1784984732.8152692
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,534,1000534,1,497,380,13,0.2333193000013125,1784984732.6076646,1784984732.8413308
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,535,1000535,1,40,18,12,0.21981030000097235,1784984732.6092489,1784984732.8290617
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,536,1000536,1,47,26,14,0.2085497000007308,1784984732.6204932,1784984732.8290617
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,537,1000537,1,30,10,14,0.22900460000164458,1784984732.646484,1784984732.8758705
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,538,1000538,1,44,25,11,0.2302568999984942,1784984732.6457067,1784984732.8758705
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,539,1000539,1,24,8,14,0.22884179999891785,1784984732.6469877,1784984732.8758705
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,540,1000540,1,337,251,14,0.21849699999802397,1784984732.6574275,1784984732.8758705
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,541,1000541,1,20,3,13,0.20162989999880665,1784984732.8217006,1784984733.0232575
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,542,1000542,1,734,475,9,0.2096111999999266,1784984732.8356802,1784984733.0449555
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,543,1000543,1,26,8,12,0.20817739999984042,1784984732.8366373,1784984733.0449555
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,544,1000544,1,344,235,12,0.19814489999771467,1784984732.8466082,1784984733.0449555
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,545,1000545,1,32,11,10,0.1978638000000501,1784984732.8832178,1784984733.081416
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,546,1000546,1,58,33,13,0.2267654000024777,1784984732.8848069,1784984733.111474
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,547,1000547,1,283,207,14,0.19435739999971702,1784984732.8869722,1784984733.081416
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,548,1000548,1,42,19,13,0.22386109999933979,1784984732.8880072,1784984733.111474
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,549,1000549,1,174,125,11,0.20278540000072098,1784984733.0290408,1784984733.2317615
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,550,1000550,1,20,3,12,0.18891419999999925,1784984733.0527663,1784984733.2419991
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,551,1000551,1,41,23,11,0.22218530000100145,1784984733.0548701,1784984733.2772954
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,552,1000552,1,20,3,13,0.22042440000222996,1784984733.056486,1784984733.2772954
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,553,1000553,1,22,5,11,0.20370550000006915,1784984733.0871775,1784984733.291114
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,554,1000554,1,20,4,12,0.2015958000010869,1784984733.0892873,1784984733.291114
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,555,1000555,1,20,4,13,0.2260853000007046,1784984733.1183226,1784984733.3445392
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,556,1000556,1,43,23,12,0.22508100000050035,1784984733.1193678,1784984733.3445392
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,557,1000557,1,49,25,9,0.21992039999895496,1784984733.2372923,1784984733.457442
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,558,1000558,1,45,15,13,0.2093234999993001,1784984733.2482889,1784984733.457442
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,559,1000559,1,21,5,7,0.20417499999894062,1784984733.2958858,1784984733.5000598
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,560,1000560,1,26,7,8,0.2038656999975501,1784984733.2960453,1784984733.5000598
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,561,1000561,1,55,27,15,0.2093313000004855,1784984733.3024395,1784984733.5116236
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,562,1000562,1,20,3,15,0.2078748000021733,1784984733.3034961,1784984733.5110812
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,563,1000563,1,26,6,13,0.21636260000013863,1784984733.3508677,1784984733.5675173
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,564,1000564,1,22,5,15,0.2148321999993641,1784984733.3524477,1784984733.5675173
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,565,1000565,1,18,2,9,0.21513390000109212,1784984733.4637606,1784984733.6789644
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,566,1000566,1,23,6,13,0.22935299999880954,1784984733.4642882,1784984733.6934712
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,567,1000567,1,27,10,14,0.2176584000008006,1784984733.5069041,1784984733.7246387
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,568,1000568,1,27,8,12,0.21739249999882304,1784984733.5069041,1784984733.7246387
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,569,1000569,1,102,78,15,0.20717979999972158,1784984733.517086,1784984733.7246387
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,570,1000570,1,29,8,8,0.2058720999993966,1784984733.5186505,1784984733.7246387
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,571,1000571,1,35,16,15,0.22529339999891818,1784984733.575087,1784984733.8001308
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,572,1000572,1,329,252,10,0.20537829999739188,1784984733.5762906,1784984733.7818694
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,573,1000573,1,20,2,13,0.22009930000058375,1784984733.686075,1784984733.9060686
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,574,1000574,1,22,5,14,0.23271910000039497,1784984733.7000837,1784984733.9331224
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,575,1000575,1,19,2,8,0.22714970000015455,1784984733.7310848,1784984733.9583862
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,576,1000576,1,47,22,13,0.2246381000004476,1784984733.7332416,1784984733.9583862
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,577,1000577,1,22,5,13,0.2239484000019729,1784984733.7343175,1784984733.9583862
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,578,1000578,1,18,1,10,0.222996399999829,1784984733.735376,1784984733.9583862
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,579,1000579,1,46,26,3,0.22983499999827472,1784984733.7871425,1784984734.0169973
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,580,1000580,1,37,19,14,0.22222339999643737,1784984733.8079107,1784984734.0303066
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,581,1000581,1,25,6,12,0.20579730000099516,1784984733.9124565,1784984734.1185226
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,582,1000582,1,27,5,9,0.21659569999974337,1784984733.9399328,1784984734.1564696
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,583,1000583,1,27,10,8,0.21380610000051092,1784984733.9652996,1784984734.179292
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,584,1000584,1,33,13,15,0.2094823000006727,1784984733.969473,1784984734.179292
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,585,1000585,1,27,9,8,0.20861119999972288,1784984733.9705253,1784984734.179292
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,586,1000586,1,22,6,14,0.22252189999926486,1784984733.9720948,1784984734.1942656
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,587,1000587,1,26,9,15,0.20121540000036475,1784984734.024014,1784984734.2252927
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,588,1000588,1,22,6,13,0.20005500000115717,1784984734.0355837,1784984734.2359395
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,589,1000589,1,32,14,8,0.2104366999992635,1784984734.1243224,1784984734.3346462
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,590,1000590,1,133,94,4,0.22077640000134124,1784984734.1634674,1784984734.384097
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,591,1000591,1,72,45,6,0.19864719999895897,1784984734.1856508,1784984734.384097
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,592,1000592,1,529,325,13,0.23523500000010245,1784984734.1872382,1784984734.4224727
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,593,1000593,1,1212,967,9,0.23423099999854458,1784984734.1882818,1784984734.4224727
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,594,1000594,1,61,43,14,0.23770380000132718,1784984734.1994565,1784984734.4374616
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,595,1000595,1,71,44,14,0.21745129999908386,1784984734.2301295,1784984734.4475472
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,596,1000596,1,39,21,14,0.2324458000002778,1784984734.2414212,1784984734.4744053
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,597,1000597,1,149,114,16,0.20452909999949043,1784984734.340439,1784984734.5452893
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,598,1000598,1,58,31,14,0.2019231000012951,1784984734.3905065,1784984734.59231
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,599,1000599,1,32,13,13,0.22455840000111493,1784984734.3923767,1784984734.6170852
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,600,1000600,1,51,31,14,0.234503700001369,1784984734.429104,1784984734.6640658
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,601,1000601,1,110,73,14,0.1989383000000089,1784984734.4306693,1784984734.6295023
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,602,1000602,1,66,41,14,0.22079239999948186,1784984734.443,1784984734.6640658
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,603,1000603,1,186,140,14,0.2110753000015393,1784984734.4530013,1784984734.6640658
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,604,1000604,1,98,72,11,0.21163789999991423,1784984734.4796424,1784984734.6910534
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,605,1000605,1,76,51,12,0.2307768999999098,1784984734.5520155,1784984734.7828474
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,606,1000606,1,106,76,13,0.1980020000009972,1784984734.597601,1784984734.795718
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,607,1000607,1,111,66,13,0.20401090000086697,1784984734.6247709,1784984734.8287191
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,608,1000608,1,161,115,15,0.21969430000171997,1784984734.6364424,1784984734.8557687
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,609,1000609,1,141,101,13,0.19558909999977914,1784984734.6718912,1784984734.8674428
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,610,1000610,1,96,69,14,0.19417800000155694,1784984734.6734877,1784984734.8674428
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,611,1000611,1,38,16,14,0.23306199999933597,1784984734.6745362,1784984734.9075873
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,612,1000612,1,33,14,14,0.20830610000120942,1784984734.699599,1784984734.9075873
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,613,1000613,1,70,45,14,0.2273784999997588,1784984734.7886288,1784984735.0162797
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,614,1000614,1,87,56,12,0.22239529999933438,1784984734.8056056,1784984735.0282454
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,615,1000615,1,103,71,14,0.21335009999893373,1784984734.8345058,1784984735.0477247
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,616,1000616,1,69,44,14,0.207572600000276,1784984734.8626688,1784984735.070405
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,617,1000617,1,56,31,14,0.19589249999989988,1784984734.8739927,1784984735.070405
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,618,1000618,1,129,92,12,0.21796140000151354,1784984734.8757274,1784984735.0939183
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,619,1000619,1,121,85,11,0.19727599999896483,1784984734.9173512,1784984735.114676
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,620,1000620,1,73,48,9,0.19808929999999236,1784984734.916306,1784984735.114676
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,621,1000621,1,54,30,10,0.21090220000041882,1784984735.0224504,1784984735.2335637
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,622,1000622,1,73,46,11,0.2270117999978538,1784984735.0340743,1784984735.2612643
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,623,1000623,1,85,56,11,0.23003030000108993,1784984735.054042,1784984735.2844274
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,624,1000624,1,96,64,8,0.22225439999965602,1784984735.0767186,1784984735.298481
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,625,1000625,1,98,64,15,0.2213776999997208,1784984735.0772433,1784984735.2989862
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,626,1000626,1,57,31,14,0.2295957999995153,1784984735.100123,1784984735.3300896
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,627,1000627,1,104,74,13,0.2093494999971881,1784984735.1204855,1784984735.3300896
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,628,1000628,1,55,32,14,0.2358992000008584,1784984735.1215446,1784984735.3577075
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,629,1000629,1,43,20,15,0.20630979999987176,1784984735.240245,1784984735.446971
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,630,1000630,1,85,57,9,0.2155958000003011,1784984735.2665381,1784984735.4823866
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,631,1000631,1,85,62,15,0.2128818000019237,1784984735.2913852,1784984735.5045393
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,632,1000632,1,49,24,13,0.23011059999771533,1784984735.3052726,1784984735.5353198
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,633,1000633,1,133,104,11,0.1970443999998679,1784984735.307359,1784984735.5045393
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,634,1000634,1,76,48,10,0.2383479999989504,1784984735.3364575,1784984735.5752048
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,635,1000635,1,85,54,15,0.2367532000025676,1784984735.3380265,1784984735.5752048
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,636,1000636,1,75,52,15,0.2521797000008519,1784984735.3642068,1784984735.616725
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,637,1000637,1,61,33,9,0.2702740000022459,1784984735.4537086,1784984735.7241042
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,638,1000638,1,50,27,9,0.28208470000026864,1784984735.489913,1784984735.7716203
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,639,1000639,1,69,38,12,0.26050129999930505,1784984735.5119214,1784984735.772161
