schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1000003;1000004;1000005,3,147,65,40,0.239820900002087,1784987464.863947,1784987465.104232
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1000006;1000007,2,314,140,22,0.22232979999898816,1784987464.894283,1784987465.1172664
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1000008,1,33,14,15,0.21248709999781568,1784987464.9731548,1784987465.1857555
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1000009;1000010,2,87,47,26,0.25230780000129016,1784987465.0342991,1784987465.2864883
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1000011;1000012,2,66,25,14,0.256365299999743,1784987465.0814433,1784987465.3376315
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1000013;1000014,2,127,66,16,0.23883270000078483,1784987465.1424994,1784987465.3811982
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1000015,1,22,5,14,0.26483160000134376,1784987465.1733596,1784987465.4390802
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1000016;1000017,2,48,15,29,0.25938769999993383,1784987465.2524958,1784987465.5118418
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1000018;1000019,2,82,46,28,0.2404777000010654,1784987465.2825675,1784987465.5236568
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1000020,1,28,11,14,0.23955170000044745,1784987465.3282833,1784987465.5679693
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1000021,1,62,42,15,0.2458480999994208,1784987465.4057112,1784987465.651783
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1000022,1,35,14,14,0.2718583999994735,1784987465.4815726,1784987465.7538311
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1000023,1,340,217,8,0.25369119999959366,1784987465.574115,1784987465.8276722
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1000024,1,86,60,10,0.25260549999802606,1784987465.6502779,1784987465.9033098
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1000025,1,1072,829,14,0.24031570000079228,1784987465.8040633,1784987466.0447588
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1000026,1,54,26,7,0.24012489999950049,1784987465.850506,1784987466.0907404
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1000027;1000028,2,1129,646,21,0.2347782000033476,1784987465.912214,1784987466.146944
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1000029,1,43,20,9,0.21017959999880986,1784987466.067571,1784987466.2774413
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1000030,1,1209,528,9,0.23801129999992554,1784987466.1747284,1784987466.413097
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1000031,1,1072,466,14,0.23435070000050473,1784987466.2657647,1784987466.5004907
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1000032,1,1183,526,7,0.23007800000050338,1784987466.3120627,1784987466.5424802
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1000033,1,1075,607,9,0.20753770000010263,1784987466.3746476,1784987466.582155
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1000034,1,35,18,12,0.19570820000080857,1784987467.0508456,1784987467.2468452
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,1000035,1,245,36,7,0.1979046999986167,1784987467.1724956,1784987467.3708234
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,1000036,1,29,12,13,0.20413379999808967,1784987467.7927585,1784987467.9975114
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,1000037,1,37,15,9,0.20262929999807966,1784987468.0087922,1784987468.2118206
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,1000038,1,31,12,12,0.19884710000042105,1784987468.208229,1784987468.407199
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,1000039,1,52,23,14,0.19091850000040722,1784987468.2692378,1784987468.4608312
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,1000040,1,24,8,13,0.20926129999861587,1784987468.4848878,1784987468.6944308
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,1000041,1,32,15,12,0.1786699000003864,1784987468.7481441,1784987468.9270492
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,1000042,1,40,22,16,0.2230319000009331,1784987468.7934554,1784987469.0162117
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,1000043,1,26,10,14,0.23001509999812697,1784987468.8242757,1784987469.0544655
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,1000044;1000045;1000046,3,774,578,41,0.19756970000162255,1784987468.8703978,1784987469.0683804
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,1000047,1,25,7,11,0.21455470000000787,1784987469.1156561,1784987469.33015
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,36,1000048,1,24,8,9,0.22584089999872958,1784987469.1636071,1784987469.3891373
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,37,1000049;1000050,2,89,48,18,0.19670989999940502,1784987469.269371,1784987469.4672909
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,38,1000051,1,40,21,11,0.17410179999933462,1784987469.46835,1784987469.6424773
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,39,1000052,1,45,25,14,0.20323520000238204,1784987469.8672352,1784987470.0712607
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,40,1000053;1000054,2,80,38,30,0.2066568999980518,1784987469.9622915,1784987470.1698318
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,41,1000055;1000056;1000057,3,403,298,38,0.21592020000025514,1784987470.0560648,1784987470.271936
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,42,1000058;1000059,2,461,245,23,0.24786840000160737,1784987470.0849862,1784987470.3334975
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,43,1000060;1000061;1000062,3,200,129,41,0.2541290000008303,1784987470.1470213,1784987470.4017289
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,44,1000063;1000064,2,101,55,26,0.23761609999928623,1784987470.176498,1784987470.4144902
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,45,1000065;1000066,2,1067,843,22,0.21774699999878067,1784987470.2393723,1784987470.4575057
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,46,1000067,1,303,127,15,0.216701400000602,1784987470.315534,1784987470.532076
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,47,1000068,1,65,41,11,0.220465400001558,1784987470.497191,1784987470.7178814
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,48,1000069;1000070,2,379,295,26,0.23937779999687336,1784987470.5435748,1784987470.782888
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,49,1000071,1,35,17,14,0.21272809999936726,1784987470.6050057,1784987470.8179116
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,50,1000072;1000073,2,439,332,29,0.19933429999946384,1784987470.696203,1784987470.8958273
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,51,1000074,1,22,6,15,0.18874649999997928,1784987471.0517902,1784987471.241156
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,52,1000075,1,19,3,13,0.21596689999933005,1784987472.0852518,1784987472.3010826
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,53,1000076,1,17,1,16,0.2362877000014123,1784987474.285532,1784987474.5226588
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,54,1000077,1,84,60,12,0.24556169999777921,1784987474.3181198,1784987474.5640757
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,55,1000078,1,34,16,15,0.25591220000205794,1784987474.5209377,1784987474.7765126
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,56,1000079,1,23,6,14,0.25375069999790867,1784987474.5686605,1784987474.822354
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,57,1000080,1,90,45,13,0.17355740000130027,1784987474.9062512,1784987475.0804164
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,58,1000081,1,19,2,13,0.235845999999583,1784987478.2368565,1784987478.4729555
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,59,1000082,1,36,15,12,0.25802590000239434,1784987478.28382,1784987478.5420759
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,60,1000083,1,23,7,15,0.2509682999989309,1784987478.3468506,1784987478.5981317
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,61,1000084,1,37,21,13,0.23271000000022468,1784987478.4241662,1784987478.6566231
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,62,1000085,1,28,10,12,0.2072597999977006,1784987478.7169642,1784987478.9244504
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,63,1000086,1,47,28,15,0.20352139999886276,1784987478.732469,1784987478.9364648
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,64,1000087;1000088,2,46,9,21,0.23510689999966417,1784987478.9496236,1784987479.184374
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,65,1000089,1,23,7,10,0.23321650000070804,1784987479.041444,1784987479.2747424
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,66,1000090,1,37,19,16,0.23227729999780422,1784987479.133091,1784987479.3660753
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,67,1000091,1,56,20,14,0.22059259999878122,1784987479.1804829,1784987479.4008644
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,68,1000092,1,34,14,16,0.1868155999982264,1784987479.4862745,1784987479.6732342
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,69,1000093;1000094,2,51,18,26,0.23498620000100345,1784987479.5478446,1784987479.783639
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,70,1000095,1,119,66,12,0.21410540000215406,1784987479.595474,1784987479.8095093
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,71,1000096;1000097;1000098;1000099,4,120,51,57,0.22560929999963264,1784987479.6760223,1784987479.9013777
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,72,1000100,1,26,9,14,0.22146630000133882,1784987479.7183013,1784987479.9401004
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,73,1000101;1000102;1000103,3,74,25,41,0.23660930000187363,1784987479.7652068,1784987480.002138
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,74,1000104,1,46,28,15,0.23378330000196001,1784987479.844066,1784987480.0785031
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,75,1000105;1000106;1000107;1000108;1000109;1000110;1000111;1000112,8,766,511,104,0.20558669999809354,1784987479.9537432,1784987480.1597695
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,76,1000113;1000114,2,299,199,26,0.23341090000030817,1784987480.0293007,1784987480.2626402
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,77,1000115;1000116;1000117;1000118;1000119,5,496,328,63,0.24086150000221096,1784987480.0923517,1784987480.333287
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,78,1000120;1000121;1000122,3,498,379,33,0.2459257999980764,1784987480.1833322,1784987480.4298246
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,79,1000123,1,31,11,16,0.2194634000006772,1784987480.2459395,1784987480.4659169
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,80,1000124;1000125,2,407,77,19,0.2472514000000956,1784987480.368458,1784987480.6160698
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,81,1000126;1000127,2,63,25,23,0.22040179999748943,1784987480.430361,1784987480.651045
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,82,1000128,1,70,20,10,0.2368027999982587,1784987480.5094454,1784987480.746561
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,83,1000129;1000130;1000131,3,75,23,28,0.25212870000177645,1784987480.6662803,1784987480.9187262
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,84,1000132,1,17,1,12,0.23761430000013206,1784987480.6958585,1784987480.9334671
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,85,1000133,1,162,53,16,0.249871299998631,1784987480.7274253,1784987480.9773052
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,86,1000134;1000135;1000136;1000137,4,105,34,54,0.23933559999932186,1784987480.7558508,1784987480.9954412
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,87,1000138,1,19,3,14,0.22507170000244514,1784987480.835361,1784987481.0607238
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,88,1000139,1,35,13,9,0.24079209999763407,1784987480.8655665,1784987481.1075282
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,89,1000140;1000141,2,41,9,29,0.21903519999978016,1784987480.915231,1784987481.1346562
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,90,1000142,1,735,291,12,0.23995260000083363,1784987480.988588,1784987481.228839
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,91,1000143;1000144;1000145,3,167,105,30,0.22175010000137263,1784987481.0357358,1784987481.2579339
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,92,1000146;1000147;1000148;1000149;1000150;1000151;1000152;1000153;1000154,9,576,335,117,0.22531549999985145,1784987481.0984812,1784987481.324188
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,93,1000155,1,22,6,13,0.23344139999971958,1784987481.1746826,1784987481.4087865
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,94,1000156,1,923,782,14,0.2156092000004719,1784987481.235559,1784987481.450933
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,95,1000157;1000158;1000159,3,86,35,41,0.25214599999890197,1784987481.282069,1784987481.5344124
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,96,1000160;1000161;1000162,3,175,67,19,0.2500173000007635,1784987481.2995653,1784987481.5496502
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,97,1000163,1,1133,424,8,0.22166590000051656,1784987481.3749273,1784987481.5969117
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,98,1000164;1000165;1000166,3,550,244,31,0.22641940000175964,1784987481.4216459,1784987481.6485047
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,99,1000167;1000168;1000169;1000170;1000171;1000172,6,219,109,78,0.22112469999774476,1784987481.4691184,1784987481.69029
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,100,1000173;1000174;1000175;1000176;1000177,5,2620,1980,68,0.2264178000004904,1784987481.5313027,1784987481.7580802
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,101,1000178;1000179;1000180;1000181;1000182,5,1530,1120,54,0.22681359999842243,1784987481.5918508,1784987481.8191657
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,102,1000183;1000184;1000185,3,690,503,41,0.2381825000011304,1784987481.6546319,1784987481.8927941
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,103,1000186;1000187,2,136,79,22,0.2585480000016105,1784987481.717098,1784987481.976018
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,104,1000188;1000189;1000190;1000191;1000192;1000193;1000194;1000195;1000196;1000197;1000198,11,812,492,117,0.27681529999972554,1784987481.793764,1784987482.070829
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,105,1000199;1000200;1000201;1000202;1000203;1000204;1000205,7,4807,3875,89,0.29846900000120513,1784987481.8382413,1784987482.1368618
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,106,1000206;1000207;1000208;1000209;1000210;1000211;1000212;1000213;1000214,9,4095,3061,117,0.28277410000009695,1784987481.8999276,1784987482.182504
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,107,1000215;1000216;1000217;1000218;1000219,5,715,542,60,0.25707880000118166,1784987481.976018,1784987482.232848
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,108,1000220;1000221;1000222;1000223;1000224;1000225,6,1027,481,69,0.24424010000075214,1784987482.0540617,1784987482.2976592
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,109,1000226;1000227;1000228;1000229,4,538,370,53,0.25837639999735984,1784987482.129013,1784987482.387449
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,110,1000230;1000231;1000232;1000233;1000234;1000235;1000236;1000237,8,590,306,92,0.28625499999907333,1784987482.1945581,1784987482.4808757
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,111,1000238;1000239;1000240;1000241;1000242;1000243,6,169,60,75,0.26715820000026724,1784987482.2534015,1784987482.5205562
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,112,1000244;1000245;1000246;1000247,4,1666,928,38,0.26844809999965946,1784987482.3011186,1784987482.569461
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,113,1000248;1000249;1000250;1000251;1000252;1000253;1000254;1000255;1000256;1000257;1000258;1000259,12,4025,1657,161,0.3189075000009325,1784987482.3630831,1784987482.6821718
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,114,1000260;1000261;1000262;1000263;1000264;1000265;1000266;1000267,8,247,102,103,0.27480309999737074,1784987482.4074452,1784987482.6821718
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,115,1000268;1000269;1000270;1000271;1000272;1000273;1000274;1000275;1000276;1000277,10,1187,854,128,0.2979306999986875,1784987482.468163,1784987482.765926
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,116,1000278;1000279;1000280;1000281,4,109,45,49,0.27537309999752324,1784987482.5461407,1784987482.8218439
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,117,1000282;1000283,2,388,298,27,0.2721735000013723,1784987482.606238,1784987482.8785512
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,118,1000284;1000285;1000286;1000287;1000288;1000289;1000290,7,1358,1051,98,0.24910170000293874,1784987482.6699917,1784987482.9192617
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,119,1000291;1000292;1000293;1000294;1000295,5,420,256,55,0.2704386000004888,1784987482.7328486,1784987483.0031693
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,120,1000296;1000297;1000298;1000299;1000300;1000301;1000302;1000303;1000304;1000305,10,730,400,122,0.25284499999906984,1784987482.7919495,1784987483.0444984
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,121,1000306;1000307;1000308,3,185,116,44,0.2472823000025528,1784987482.8684838,1784987483.116548
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,122,1000309;1000310;1000311;1000312;1000313;1000314;1000315,7,393,248,86,0.24448090000078082,1784987482.9441411,1784987483.1894925
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,123,1000316;1000317;1000318;1000319;1000320,5,437,283,59,0.27490039999975124,1784987482.9905882,1784987483.2656555
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,124,1000321;1000322;1000323,3,365,262,41,0.2552090999997745,1784987483.051056,1784987483.3064466
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,125,1000324;1000325;1000326;1000327;1000328;1000329;1000330;1000331;1000332;1000333,10,330,129,120,0.2675597999987076,1784987483.0972574,1784987483.3648028
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,126,1000334;1000335;1000336;1000337;1000338,5,2626,991,36,0.29370810000182246,1784987483.1575766,1784987483.4516325
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,127,1000339;1000340;1000341;1000342,4,1492,573,40,0.2694458999976632,1784987483.2202787,1784987483.4905536
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,128,1000343;1000344;1000345;1000346;1000347;1000348;1000349;1000350;1000351,9,417,219,123,0.2700564000006125,1784987483.283957,1784987483.5540652
