schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,181,1000444;1000445;1000446;1000447,4,344,206,42,0.2952069000020856,1784987937.0308335,1784987937.326264
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,182,1000448;1000449,2,78,43,22,0.2920626999984961,1784987937.0342796,1784987937.326264
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,183,1000450;1000451;1000452,3,134,72,31,0.32064700000046287,1784987937.0635092,1784987937.3844008
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,184,1000453;1000454;1000455,3,151,93,39,0.3568658999975014,1784987937.1135383,1784987937.4701571
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,185,1000456;1000457,2,466,350,29,0.36307680000027176,1784987937.1433692,1784987937.506369
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,186,1000458;1000459;1000460;1000461;1000462;1000463;1000464,7,895,459,98,0.35205409999980475,1784987937.2337823,1784987937.5858767
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,187,1000465;1000466;1000467,3,160,82,42,0.34568570000192267,1784987937.2716913,1784987937.6170115
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,188,1000468;1000469;1000470,3,155,79,32,0.34616860000096494,1784987937.334613,1784987937.6806962
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,189,1000471;1000472;1000473,3,250,122,23,0.3438132000010228,1784987937.336893,1784987937.6806962
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,190,1000474;1000475;1000476;1000477,4,146,62,56,0.37489060000007157,1784987937.3388977,1784987937.714181
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,191,1000478;1000479;1000480;1000481,4,82,15,41,0.33981610000046203,1784987937.3927577,1784987937.7327485
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,192,1000482,1,32,16,10,0.3502048000009381,1784987937.4778972,1784987937.8285308
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,193,1000483;1000484,2,43,9,27,0.355353599999944,1784987937.5139923,1784987937.869465
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,194,1000485;1000486;1000487;1000488;1000489,5,314,191,70,0.3402368999995815,1784987937.593769,1784987937.9342563
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,195,1000490;1000491;1000492,3,359,261,40,0.3313357000006363,1784987937.6243296,1784987937.9555686
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,196,1000493;1000494;1000495;1000496;1000497,5,772,358,51,0.33225559999846155,1784987937.688115,1784987938.0208335
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,197,1000498;1000499;1000500;1000501;1000502;1000503,6,497,314,67,0.3303697999981523,1784987937.6901686,1784987938.0203207
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,198,1000504;1000505;1000506;1000507;1000508;1000509,6,208,91,82,0.32816929999899,1784987937.7216814,1784987938.0501711
1,adaptive_flush_window_formal_512_fixed_timeout,formal,2,823,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,199,1000510;1000511,2,1176,856,19,0.3157338000019081,1784987937.738918,1784987938.0547416
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1000000;1000001,2,83,43,23,0.29743189999862807,1784987942.2309465,1784987942.5288222
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1000002,1,78,40,11,0.28802060000089114,1784987942.2907727,1784987942.5786304
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1000003;1000004;1000005,3,147,65,38,0.2979248000010557,1784987942.3227262,1784987942.6212087
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1000006;1000007,2,314,140,27,0.2792957999990904,1784987942.3701756,1784987942.6500306
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1000008,1,33,14,16,0.2621926000028907,1784987942.4469512,1784987942.7097812
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1000009;1000010,2,87,47,25,0.2606807999982266,1784987942.510039,1784987942.7703924
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1000011;1000012,2,66,25,18,0.2907753999970737,1784987942.551908,1784987942.8428247
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1000013;1000014,2,127,66,18,0.28954410000005737,1784987942.6131146,1784987942.9034114
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1000015,1,22,5,15,0.27221859999917797,1784987942.64337,1784987942.9153507
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1000016;1000017,2,48,15,30,0.28381140000055893,1784987942.71889,1784987943.0027812
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1000018;1000019,2,82,46,24,0.2670679000002565,1784987942.750031,1784987943.017331
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1000020,1,28,11,15,0.2936987000030058,1784987942.7955747,1784987943.0900862
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1000021,1,62,42,15,0.2576177999981155,1784987942.8726292,1784987943.1306076
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1000022,1,35,14,14,0.2514661999994132,1784987942.9505382,1784987943.2018223
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1000023,1,340,217,15,0.2763584999993327,1784987943.0425506,1784987943.3189309
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1000024,1,86,60,9,0.273140000001149,1784987943.1199358,1784987943.3929608
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1000025,1,1072,829,13,0.2744211000026553,1784987943.2590795,1784987943.5333304
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1000026,1,54,26,8,0.265917000000627,1784987943.3226671,1784987943.5883214
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1000027;1000028,2,1129,646,23,0.26504539999950794,1784987943.3676636,1784987943.6331732
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1000029,1,43,20,8,0.2807301000029838,1784987943.5380228,1784987943.8188868
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1000030,1,1209,528,8,0.30880729999989853,1784987943.6434898,1784987943.9522994
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1000031,1,1072,466,13,0.32993789999818546,1784987943.7370124,1784987944.0672722
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1000032,1,1183,526,13,0.31573040000148467,1784987943.783086,1784987944.0989032
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1000033,1,1075,607,12,0.295860400001402,1784987943.8450258,1784987944.141254
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1000034,1,35,18,15,0.26552000000083353,1784987944.508457,1784987944.7747993
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,1000035,1,245,36,15,0.26702450000084355,1784987944.6341677,1784987944.9008803
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,1000036,1,29,12,11,0.2731690000000526,1784987945.270865,1784987945.5443218
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,1000037,1,37,15,9,0.29712929999732296,1784987945.487176,1784987945.7851448
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,1000038,1,31,12,12,0.2711501000012504,1784987945.670822,1784987945.9428449
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,1000039,1,52,23,13,0.2877475000022969,1784987945.7326252,1784987946.0209467
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,1000040,1,24,8,14,0.25519419999909587,1784987945.9487538,1784987946.2039068
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,1000041,1,32,15,11,0.2651077000009536,1784987946.2232394,1784987946.4891572
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,1000042,1,40,22,14,0.2724237999973411,1784987946.270154,1784987946.5428915
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,1000043,1,26,10,14,0.28991429999950924,1784987946.29962,1784987946.5903513
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,1000044;1000045;1000046,3,774,578,40,0.2904883000010159,1784987946.3469234,1784987946.6373127
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,1000047,1,25,7,13,0.275252499999624,1784987946.578749,1784987946.8545837
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,36,1000048,1,24,8,10,0.27368639999986044,1784987946.6257482,1784987946.899704
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,37,1000049;1000050,2,89,48,20,0.29000819999782834,1784987946.734048,1784987947.0243006
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,38,1000051,1,40,21,11,0.2904065000002447,1784987946.9322188,1784987947.2228875
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,39,1000052,1,45,25,12,0.25790780000170344,1784987947.3496578,1784987947.6077738
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,40,1000053;1000054,2,80,38,29,0.3092070999991847,1784987947.4444363,1784987947.7534933
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,41,1000055;1000056;1000057,3,403,298,41,0.30590959999972256,1784987947.5200033,1784987947.8261342
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,42,1000058;1000059,2,461,245,28,0.2888395000009041,1784987947.5507042,1784987947.8399107
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,43,1000060;1000061;1000062,3,200,129,38,0.27578989999892656,1784987947.612738,1784987947.8887272
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,44,1000063;1000064,2,101,55,26,0.2709032999991905,1784987947.6429632,1784987947.9141843
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,45,1000065;1000066,2,1067,843,25,0.27108510000107344,1784987947.7047832,1784987947.9762204
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,46,1000067,1,303,127,12,0.2656940000015311,1784987947.7833269,1784987948.049105
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,47,1000068,1,65,41,9,0.2606981999997515,1784987947.9379191,1784987948.1988678
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,48,1000069;1000070,2,379,295,28,0.25687589999870397,1784987947.9991143,1784987948.256089
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,49,1000071,1,35,17,13,0.25969460000123945,1784987948.0597568,1784987948.319399
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,50,1000072;1000073,2,439,332,27,0.2648814999993192,1784987948.1376169,1784987948.4022198
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,51,1000074,1,22,6,14,0.23419379999904777,1784987948.5098166,1784987948.743809
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,52,1000075,1,19,3,14,0.24353509999855305,1784987949.5477097,1784987949.791067
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,53,1000076,1,17,1,14,0.22074500000235275,1784987951.7525544,1784987951.9737678
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,54,1000077,1,84,60,10,0.22995570000057342,1784987951.7985072,1784987952.028674
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,55,1000078,1,34,16,14,0.2801131999985955,1784987951.9817283,1784987952.2619488
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,56,1000079,1,23,6,14,0.2593833999999333,1784987952.02975,1784987952.2890368
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,57,1000080,1,90,45,14,0.23993120000159252,1784987952.3679402,1784987952.6079168
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,58,1000081,1,19,2,13,0.3003547999978764,1784987955.6986175,1784987955.998864
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,59,1000082,1,36,15,13,0.31519760000082897,1784987955.7461283,1784987956.0611985
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,60,1000083,1,23,7,15,0.2877455000016198,1784987955.8065908,1784987956.0946846
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,61,1000084,1,37,21,14,0.23194759999751113,1784987955.8980513,1784987956.1307502
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,62,1000085,1,28,10,14,0.23037440000189235,1784987956.1939104,1784987956.4243052
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,63,1000086,1,47,28,14,0.21207180000055814,1784987956.1944578,1784987956.4069238
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,64,1000087;1000088,2,46,9,24,0.26517450000028475,1784987956.4269016,1784987956.6920257
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,65,1000089,1,23,7,13,0.23879830000078073,1784987956.518638,1784987956.7577345
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,66,1000090,1,37,19,13,0.2097566000011284,1784987956.6265833,1784987956.8363822
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,67,1000091,1,56,20,15,0.21998969999913243,1784987956.6569092,1784987956.8768227
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,68,1000092,1,34,14,13,0.2522629000013694,1784987956.949871,1784987957.2022889
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,69,1000093;1000094,2,51,18,28,0.25882389999969746,1784987957.013445,1784987957.2730849
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,70,1000095,1,119,66,13,0.2605507000007492,1784987957.060028,1784987957.3213618
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,71,1000096;1000097;1000098;1000099,4,120,51,52,0.26705520000177785,1784987957.139501,1784987957.407243
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,72,1000100,1,26,9,13,0.2609104000002844,1784987957.182084,1784987957.4430084
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,73,1000101;1000102;1000103,3,74,25,37,0.3056270000015502,1784987957.2291827,1784987957.5344524
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,74,1000104,1,46,28,15,0.2910349000012502,1784987957.275246,1784987957.566253
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,75,1000105;1000106;1000107;1000108;1000109,5,169,63,53,0.34601240000120015,1784987957.3998425,1784987957.746176
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,76,1000110;1000111;1000112,3,597,448,40,0.33959450000111246,1784987957.4485333,1784987957.7879937
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,77,1000113,1,279,195,12,0.338587499998539,1784987957.4770496,1784987957.8162208
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,78,1000114,1,20,4,12,0.33563499999945634,1784987957.510036,1784987957.845696
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,79,1000115;1000116;1000117,3,392,263,33,0.33613490000061574,1784987957.5414374,1784987957.8778312
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,80,1000118;1000119,2,104,65,24,0.31913709999935236,1784987957.5719392,1784987957.890879
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,81,1000120,1,25,9,13,0.30398159999822383,1784987957.6319406,1784987957.9360836
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,82,1000121;1000122;1000123,3,504,381,39,0.28585219999877154,1784987957.6632354,1784987957.949281
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,83,1000124,1,364,69,12,0.2647587999999814,1784987957.8168294,1784987958.0815847
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,84,1000125;1000126,2,73,20,20,0.23101709999900777,1784987957.8633015,1784987958.0942988
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,85,1000127,1,33,13,11,0.21670430000085616,1784987957.921883,1784987958.1392815
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,86,1000128,1,70,20,11,0.2475483999987773,1784987957.9685175,1784987958.2160916
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,87,1000129;1000130;1000131,3,75,23,33,0.24585280000246712,1784987958.1232698,1784987958.3697615
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,88,1000132,1,17,1,8,0.2802912000006472,1784987958.1543806,1784987958.435202
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,89,1000133,1,162,53,12,0.29220709999935934,1784987958.1856284,1784987958.477983
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,90,1000134;1000135;1000136;1000137,4,105,34,50,0.26229349999994156,1784987958.233724,1784987958.495766
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,91,1000138,1,19,3,14,0.2976583000017854,1784987958.2916915,1784987958.5899153
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,92,1000139,1,35,13,13,0.3456538000027649,1784987958.3238363,1784987958.6698766
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,93,1000140,1,19,3,13,0.31444139999803156,1784987958.3548927,1784987958.6698766
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,94,1000141,1,22,6,14,0.31252089999907184,1784987958.386644,1784987958.6990917
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,95,1000142,1,735,291,12,0.31169650000083493,1784987958.4170876,1784987958.7286022
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,96,1000143,1,24,6,13,0.29852779999782797,1784987958.4790628,1784987958.7774923
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,97,1000144;1000145;1000146;1000147,4,381,276,43,0.3107683999987785,1784987958.5168965,1784987958.8275096
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,98,1000148;1000149;1000150;1000151,4,211,91,44,0.27877100000114297,1784987958.5478628,1784987958.8275096
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,99,1000152;1000153;1000154,3,125,67,35,0.2659880000028352,1784987958.599328,1784987958.8654027
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,100,1000155,1,22,6,12,0.2954020000033779,1784987958.6777978,1784987958.9731624
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,101,1000156,1,923,782,14,0.27817530000174884,1784987958.708154,1784987958.9863894
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,102,1000157;1000158;1000159,3,86,35,41,0.2931844999984605,1784987958.7568092,1784987959.0508516
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,103,1000160;1000161;1000162,3,175,67,31,0.29360390000147163,1784987958.770183,1784987959.0638213
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,104,1000163,1,1133,424,6,0.2753483000014967,1784987958.846208,1784987959.1213267
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,105,1000164;1000165;1000166,3,550,244,33,0.28073500000027707,1784987958.8917146,1784987959.1727517
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,106,1000167;1000168;1000169;1000170,4,157,84,52,0.2962172000006831,1784987958.9238913,1784987959.2203722
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,107,1000171;1000172;1000173,3,922,708,38,0.26417940000101225,1784987958.956191,1784987959.2204523
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,108,1000174;1000175;1000176,3,1653,1223,39,0.26334270000006654,1784987958.984319,1784987959.2477274
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,109,1000177;1000178,2,141,90,27,0.2586579000017082,1784987959.0296156,1784987959.2886136
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,110,1000179;1000180;1000181,3,1452,1084,33,0.26798039999994216,1784987959.0579195,1784987959.3258471
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,111,1000182,1,44,20,12,0.2845274999999674,1784987959.0750914,1784987959.3602295
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,112,1000183;1000184,2,238,157,26,0.2755875000002561,1784987959.1283083,1784987959.4040225
