schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,250,1000739;1000740,2,801,479,28,0.3444870000021183,1784987147.2015219,1784987147.5460434
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,251,1000741;1000742;1000743,3,146,85,38,0.33970879999833414,1784987147.2391407,1784987147.5790815
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,252,1000744;1000745;1000746;1000747,4,324,219,46,0.33670340000026044,1784987147.2614918,1784987147.5981736
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,253,1000748,1,28,12,10,0.3339352000002691,1784987147.300029,1784987147.6340709
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,254,1000749;1000750;1000751;1000752,4,193,102,47,0.33193829999800073,1784987147.3016765,1784987147.6340709
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,255,1000753,1,29,11,12,0.3017159000009997,1784987147.4107492,1784987147.7121468
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,256,1000754,1,55,33,15,0.29620520000025863,1784987147.4319391,1784987147.7281508
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,257,1000755;1000756,2,76,39,26,0.341280700002244,1784987147.4468768,1784987147.7889254
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,258,1000757;1000758;1000759,3,210,122,35,0.3302237000025343,1784987147.554529,1784987147.885111
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,259,1000760,1,100,75,12,0.3497657000007166,1784987147.5867145,1784987147.936383
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,260,1000761;1000762;1000763;1000764,4,101,27,53,0.33024590000059106,1784987147.606484,1784987147.937296
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,261,1000765;1000766;1000767,3,958,780,36,0.3267199999972945,1784987147.6421828,1784987147.968816
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,262,1000768;1000769;1000770;1000771;1000772,5,328,204,68,0.32444500000201515,1784987147.6445553,1784987147.968816
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,263,1000773;1000774;1000775;1000776;1000777,5,1161,887,58,0.33192050000070594,1784987147.719313,1784987148.051466
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,264,1000778,1,23,7,14,0.33442419999846607,1784987147.733986,1784987148.0686748
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,265,1000779;1000780;1000781,3,73,25,35,0.3052047999990464,1784987147.7955148,1784987148.1006556
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,266,1000782,1,27,9,16,0.2992288000023109,1784987147.891934,1784987148.1909187
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,267,1000783;1000784,2,60,22,29,0.28966829999990296,1784987147.9443035,1784987148.2339847
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,268,1000785;1000786;1000787,3,274,187,38,0.2883398000012676,1784987147.9454575,1784987148.2339847
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,269,1000788;1000789,2,46,12,27,0.3031529999971099,1784987147.9762473,1784987148.2799704
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,270,1000790,1,25,8,14,0.3223169000011694,1784987147.9772472,1784987148.3000917
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,271,1000791;1000792,2,64,27,25,0.29921230000036303,1784987148.0586312,1784987148.3578665
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,272,1000793,1,18,2,16,0.3150359999999637,1784987148.0748942,1784987148.389823
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,273,1000794;1000795;1000796,3,347,246,32,0.3158594999986235,1784987148.1079826,1784987148.423706
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,274,1000797;1000798,2,128,54,20,0.31258879999950295,1784987148.1972055,1784987148.5098462
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,275,1000799,1,863,489,13,0.337504799997987,1784987148.240642,1784987148.578159
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,276,1000800;1000801,2,77,33,28,0.3360968999986653,1784987148.2427123,1784987148.5787957
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,277,1000802,1,79,46,13,0.306354200001806,1784987148.2854452,1784987148.5924246
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,278,1000803;1000804,2,62,20,27,0.3173892999984673,1784987148.3070104,1784987148.624335
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,279,1000805,1,21,4,11,0.29275849999976344,1784987148.3650937,1784987148.6576514
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,280,1000806,1,32,16,15,0.3116853000028641,1784987148.3970616,1784987148.7086394
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,281,1000807;1000808,2,77,40,19,0.3105146000016248,1784987148.4297874,1784987148.7407196
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,282,1000809;1000810,2,451,79,17,0.3079227999987779,1784987148.5174942,1784987148.825415
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,283,1000811;1000812,2,75,34,28,0.31472840000060387,1784987148.586368,1784987148.9008868
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,284,1000813,1,372,103,12,0.29765880000195466,1784987148.5885782,1784987148.8859763
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,285,1000814,1,24,8,13,0.30163330000141286,1784987148.5987484,1784987148.9008868
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,286,1000815,1,475,70,6,0.30896299999949406,1784987148.6317384,1784987148.940465
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,287,1000816;1000817;1000818,3,81,32,37,0.28812530000141123,1784987148.665174,1784987148.9534464
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,288,1000819,1,28,11,15,0.3106106999985059,1784987148.7148283,1784987149.0252457
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,289,1000820;1000821;1000822;1000823,4,115,47,51,0.3315760000004957,1784987148.7475123,1784987149.0792122
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,290,1000824;1000825,2,74,40,22,0.32386509999923874,1784987148.8338325,1784987149.1575994
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,291,1000826;1000827,2,369,184,29,0.3665048000002571,1784987148.89448,1784987149.2608047
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,292,1000828;1000829;1000830,3,968,362,39,0.352902599999652,1784987148.908399,1784987149.2608047
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,293,1000831,1,32,13,13,0.35061250000217115,1784987148.9095192,1784987149.2601774
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,294,1000832;1000833,2,360,174,26,0.3496635999981663,1784987148.9474883,1784987149.2971292
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,295,1000834;1000835;1000836;1000837;1000838;1000839,6,462,210,75,0.3517656000003626,1784987148.960411,1784987149.312479
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,296,1000840;1000841;1000842;1000843;1000844;1000845,6,1285,877,68,0.3995600000016566,1784987149.0332277,1784987149.4324758
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,297,1000846;1000847;1000848;1000849;1000850,5,345,208,64,0.3801987000006193,1784987149.0864768,1784987149.466784
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,298,1000851;1000852;1000853;1000854,4,188,92,54,0.3648517000001448,1784987149.1653967,1784987149.5300963
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,299,1000855;1000856;1000857;1000858,4,3035,2246,54,0.38198019999981625,1784987149.2673948,1784987149.6491125
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,300,1000859;1000860,2,68,33,27,0.3763318999990588,1784987149.2725313,1784987149.6491125
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,301,1000861;1000862;1000863;1000864,4,323,214,49,0.3740706999997201,1784987149.2750046,1784987149.6491125
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,302,1000865;1000866;1000867;1000868;1000869;1000870,6,1155,786,67,0.38687210000352934,1784987149.305321,1784987149.6922534
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,303,1000871;1000872;1000873,3,1710,951,38,0.3887968000017281,1784987149.3198109,1784987149.7088122
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,304,1000874;1000875;1000876;1000877,4,1105,641,53,0.3617803000015556,1784987149.4407532,1784987149.8023283
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,305,1000878;1000879;1000880;1000881;1000882,5,275,151,66,0.3464992000008351,1784987149.474384,1784987149.8207319
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,306,1000883;1000884;1000885;1000886;1000887,5,271,156,58,0.3741717000011704,1784987149.5379744,1784987149.912189
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,307,1000888;1000889;1000890,3,291,208,44,0.3824973000009777,1784987149.657218,1784987150.0393496
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,308,1000891;1000892;1000893;1000894;1000895,5,222,110,64,0.3797210999982781,1784987149.6598465,1784987150.0393496
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,309,1000896;1000897;1000898;1000899;1000900;1000901;1000902,7,643,415,91,0.37768790000336594,1784987149.6617131,1784987150.0393496
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,310,1000903;1000904;1000905;1000906;1000907,5,142,50,69,0.41873280000072555,1784987149.6997423,1784987150.1185098
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,311,1000908;1000909;1000910;1000911;1000912,5,331,204,63,0.40208590000111144,1784987149.7163095,1784987150.1185098
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,312,1000913;1000914;1000915,3,211,136,33,0.4129853999984334,1784987149.8096323,1784987150.2225158
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,313,1000916;1000917;1000918,3,73,21,36,0.4093807999997807,1784987149.829422,1784987150.2391582
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,314,1000919;1000920;1000921,3,96,36,39,0.39142379999975674,1784987149.9211724,1784987150.3129668
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,315,1000922;1000923;1000924;1000925;1000926;1000927;1000928,7,1022,803,74,0.4011651999971946,1784987150.0492835,1784987150.4504805
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,316,1000929;1000930;1000931;1000932;1000933,5,181,82,72,0.3984167999988131,1784987150.0516753,1784987150.4504805
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,317,1000934;1000935,2,141,68,26,0.3968311000026006,1784987150.0532787,1784987150.4504805
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,318,1000936;1000937;1000938;1000939,4,282,181,47,0.3574155000023893,1784987150.1267323,1784987150.4844642
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,319,1000940;1000941;1000942;1000943;1000944;1000945;1000946;1000947;1000948,9,1222,824,121,0.4060859999990498,1784987150.1293972,1784987150.5352101
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,320,1000949;1000950;1000951;1000952;1000953,5,563,145,60,0.4139571000014257,1784987150.230615,1784987150.6447437
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,321,1000954;1000955,2,137,70,27,0.3974268999991182,1784987150.2467997,1784987150.6442406
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,322,1000956;1000957;1000958;1000959,4,1182,702,53,0.4100518000013835,1784987150.3199518,1784987150.729925
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,323,1000960;1000961;1000962;1000963,4,169,89,49,0.37201590000040596,1784987150.4578695,1784987150.8303688
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,324,1000964;1000965,2,99,57,21,0.39390690000072937,1784987150.4599848,1784987150.8538098
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,325,1000966;1000967,2,247,61,26,0.39243530000021565,1784987150.4610586,1784987150.8538098
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,326,1000968;1000969;1000970;1000971,4,247,148,49,0.37653019999925164,1784987150.4921675,1784987150.8685532
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,327,1000972;1000973;1000974,3,97,43,39,0.3557245999982115,1784987150.5435228,1784987150.8992815
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,328,1000975;1000976;1000977;1000978;1000979;1000980;1000981,7,464,297,86,0.3729415000016161,1784987150.6518505,1784987151.0247242
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,329,1000982;1000983;1000984;1000985,4,111,43,54,0.3706175000006624,1784987150.653942,1784987151.0247242
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,330,1000986;1000987;1000988,3,118,47,45,0.36686720000216155,1784987150.7367084,1784987151.1035812
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,331,1000989;1000990;1000991,3,131,64,39,0.33194880000155536,1784987150.8385627,1784987151.170416
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,332,1000992;1000993,2,181,131,14,0.3684371999988798,1784987150.8609505,1784987151.229448
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,333,1000994;1000995;1000996,3,281,173,47,0.34613119999994524,1784987150.8628004,1784987151.2089617
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,334,1000997;1000998;1000999,3,82,28,37,0.35412389999692095,1784987150.874926,1784987151.229448
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,335,1001000;1001001;1001002;1001003;1001004,5,201,59,58,0.33769829999801004,1784987150.9068596,1784987151.244601
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,336,1001005;1001006,2,65,28,26,0.3301232000012533,1784987151.0313354,1784987151.361472
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,337,1001007,1,53,35,15,0.32863500000166823,1784987151.0329037,1784987151.361472
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,338,1001008;1001009;1001010;1001011;1001012,5,302,189,55,0.3275796999987506,1784987151.1112773,1784987151.4386907
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,339,1001013;1001014;1001015;1001016;1001017,5,244,136,61,0.30496620000121766,1784987151.1789737,1784987151.4840434
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,340,1001018;1001019;1001020,3,445,282,43,0.29631589999917196,1784987151.2168946,1784987151.5130575
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,341,1001021;1001022;1001023,3,196,108,44,0.3009377999987919,1784987151.2367876,1784987151.5376737
