schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,281,1000281,1,26,10,12,0.24451380000027712,1784987066.3722818,1784987066.6170557
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,282,1000282,1,300,236,15,0.24329740000030142,1784987066.4816434,1784987066.725296
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,283,1000283,1,88,62,15,0.24075679999805288,1784987066.484151,1784987066.725296
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,284,1000284,1,32,12,11,0.23665360000086366,1784987066.5137444,1784987066.7499983
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,285,1000285,1,57,37,14,0.24435489999814308,1784987066.5303698,1784987066.7747798
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,286,1000286,1,33,16,15,0.23037980000299285,1784987066.544355,1784987066.7747798
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,287,1000287,1,131,78,13,0.24944239999967976,1784987066.5721674,1784987066.8220937
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,288,1000288,1,61,28,13,0.2423116999998456,1784987066.596827,1784987066.8394482
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,289,1000289,1,1010,864,12,0.2518679999993765,1784987066.6235409,1784987066.8757746
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,290,1000290,1,34,16,14,0.2572377999968012,1784987066.7331488,1784987066.990327
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,291,1000291,1,84,43,8,0.25575430000026245,1784987066.7344546,1784987066.990327
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,292,1000292,1,79,42,11,0.2760071999982756,1784987066.7569091,1784987067.0330706
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,293,1000293,1,126,85,14,0.25079099999857135,1784987066.7822645,1784987067.0330706
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,294,1000294,1,61,38,14,0.24925689999872702,1784987066.7838306,1784987067.0330706
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,295,1000295,1,70,48,14,0.245046200001525,1784987066.8279777,1784987067.0730805
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,296,1000296,1,50,26,11,0.25176529999953345,1784987066.845073,1784987067.0971725
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,297,1000297,1,17,1,7,0.25122039999769186,1784987066.8821309,1784987067.1334066
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,298,1000298,1,25,7,13,0.21764769999936107,1784987066.9975266,1784987067.2151477
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,299,1000299,1,66,46,14,0.2159812999998394,1784987066.9991138,1784987067.2151477
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,300,1000300,1,25,8,13,0.2240324000013061,1784987067.0398462,1784987067.2637606
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,301,1000301,1,43,25,15,0.22216929999922286,1784987067.0419526,1784987067.2637606
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,302,1000302,1,41,22,14,0.2203460000018822,1784987067.0435922,1784987067.2637606
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,303,1000303,1,181,145,12,0.24153280000246014,1784987067.0788903,1784987067.3204527
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,304,1000304,1,19,3,14,0.23208190000150353,1784987067.103244,1784987067.3350723
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,305,1000305,1,263,117,9,0.24694500000259723,1784987067.1387932,1784987067.3858957
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,306,1000306,1,141,105,11,0.23483789999954752,1784987067.2204506,1784987067.4553583
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,307,1000307,1,20,3,12,0.24498429999948712,1784987067.2225497,1784987067.4676995
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,308,1000308,1,24,8,14,0.22318929999892134,1784987067.2724395,1784987067.4960315
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,309,1000309,1,26,9,14,0.22217250000176136,1784987067.2740543,1784987067.4960315
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,310,1000310,1,35,19,10,0.22067909999896074,1784987067.275226,1784987067.4960315
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,311,1000311,1,80,57,12,0.2512466999978642,1784987067.3262608,1784987067.5778384
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,312,1000312,1,46,27,14,0.25294769999891287,1784987067.3408074,1784987067.594125
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,313,1000313,1,109,80,10,0.23846640000192565,1784987067.3928185,1784987067.631412
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,314,1000314,1,51,29,15,0.2441757000015059,1784987067.4624054,1784987067.7064247
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,315,1000315,1,46,27,12,0.23073980000117444,1784987067.475375,1784987067.7064247
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,316,1000316,1,31,13,14,0.2277639000021736,1784987067.5042994,1784987067.7321112
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,317,1000317,1,313,234,16,0.22642389999964507,1784987067.5054376,1784987067.7321112
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,318,1000318,1,17,1,9,0.24040070000046398,1784987067.5076022,1784987067.7480092
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,319,1000319,1,17,1,5,0.21133259999987786,1784987067.5848794,1784987067.79622
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,320,1000320,1,59,34,13,0.23579070000050706,1784987067.5999932,1784987067.8360448
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,321,1000321,1,59,38,15,0.23216459999821382,1784987067.6385803,1784987067.870928
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,322,1000322,1,132,82,9,0.22557439999945927,1784987067.7138884,1784987067.9392848
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,323,1000323,1,174,142,8,0.2506893999998283,1784987067.7138884,1784987067.9646163
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,324,1000324,1,17,1,8,0.26909259999956703,1784987067.7390413,1784987068.008162
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,325,1000325,1,44,23,14,0.2474502000004577,1784987067.7416568,1784987067.9892697
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,326,1000326,1,17,1,8,0.25451519999842276,1784987067.7537537,1784987068.008162
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,327,1000327,1,24,6,13,0.2452670999991824,1784987067.8036776,1784987068.0489676
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,328,1000328,1,115,68,11,0.25047750000157976,1784987067.8421447,1784987068.0928135
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,329,1000329,1,18,2,15,0.24409899999955087,1784987067.876624,1784987068.1209867
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,330,1000330,1,19,2,11,0.25055609999981243,1784987067.9451363,1784987068.1959982
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,331,1000331,1,31,15,12,0.2507826000000932,1784987067.97146,1784987068.2221644
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,332,1000332,1,25,7,14,0.22550110000156565,1784987067.996421,1784987068.2221644
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,333,1000333,1,20,4,14,0.24443560000145226,1784987068.015004,1784987068.2597117
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,334,1000334,1,952,393,11,0.24314220000087516,1784987068.0165093,1784987068.2597117
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,335,1000335,1,60,18,9,0.23179159999926924,1784987068.055524,1784987068.287244
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,336,1000336,1,143,47,3,0.22823199999766075,1784987068.1196513,1784987068.3483217
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,337,1000337,1,1340,491,4,0.2458876999990025,1784987068.1279783,1784987068.3739626
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,338,1000338,1,131,42,4,0.23251620000155526,1784987068.2023182,1784987068.4347312
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,339,1000339,1,1355,495,8,0.2745205999999598,1784987068.2290134,1784987068.5036247
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,340,1000340,1,48,28,13,0.25648569999975734,1784987068.2305918,1784987068.4870675
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,341,1000341,1,58,38,12,0.23734460000196123,1784987068.266293,1784987068.5036247
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,342,1000342,1,31,12,12,0.2551007000001846,1784987068.267855,1784987068.5227957
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,343,1000343,1,86,50,15,0.26171270000122604,1784987068.2940702,1784987068.5554938
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,344,1000344,1,85,58,13,0.2544387999987521,1784987068.3545892,1784987068.608857
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,345,1000345,1,36,18,14,0.26133710000067367,1784987068.3795164,1784987068.640801
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,346,1000346,1,36,15,14,0.2537812999980815,1784987068.4432359,1784987068.6971035
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,347,1000347,1,26,10,15,0.2266009999984817,1784987068.4935396,1784987068.7205243
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,348,1000348,1,73,45,14,0.21001659999819822,1784987068.5100987,1784987068.7205243
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,349,1000349,1,26,10,14,0.22253679999994347,1784987068.5118268,1784987068.7344952
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,350,1000350,1,31,11,14,0.23062389999904553,1784987068.532354,1784987068.76326
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,351,1000351,1,18,2,13,0.24270859999887762,1784987068.5625389,1784987068.8053632
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,352,1000352,1,291,228,15,0.22146689999863156,1784987068.6162376,1784987068.8376744
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,353,1000353,1,79,52,16,0.2434995000003255,1784987068.6476698,1784987068.891193
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,354,1000354,1,138,114,15,0.23083150000093156,1784987068.7032871,1784987068.9339786
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,355,1000355,1,52,31,12,0.2328352000004088,1784987068.7275984,1784987068.9602988
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,356,1000356,1,33,13,12,0.23128589999760152,1784987068.7291803,1784987068.9602988
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,357,1000357,1,26,9,12,0.22022419999848353,1784987068.739785,1784987068.9602988
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,358,1000358,1,111,71,13,0.22320610000315355,1784987068.7685318,1784987068.9919007
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,359,1000359,1,47,30,16,0.22321109999757027,1784987068.8123064,1784987069.0356085
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,360,1000360,1,29,13,15,0.2388150000006135,1784987068.8434868,1784987069.0823789
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,361,1000361,1,69,52,15,0.22397490000003017,1784987068.8970656,1784987069.121349
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,362,1000362,1,35,13,14,0.21667579999848385,1784987068.9406743,1784987069.157258
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,363,1000363,1,27,11,10,0.21853809999811347,1784987068.967215,1784987069.1853151
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,364,1000364,1,64,45,5,0.2169019000029948,1784987068.9685388,1784987069.1858187
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,365,1000365,1,19,3,12,0.23832069999843952,1784987068.9700928,1784987069.208422
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,366,1000366,1,69,44,14,0.25731330000053276,1784987068.9982247,1784987069.2554479
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,367,1000367,1,63,37,9,0.24748550000003888,1784987069.0419257,1784987069.2894862
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,368,1000368,1,17,1,14,0.2742054000009375,1784987069.08873,1784987069.3628683
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,369,1000369,1,94,67,15,0.2592580000018643,1784987069.1280048,1784987069.3872697
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,370,1000370,1,47,27,16,0.25038389999826904,1784987069.1637259,1784987069.4139862
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,371,1000371,1,176,127,11,0.24776629999905708,1784987069.1935413,1784987069.4411922
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,372,1000372,1,32,10,12,0.24624920000132988,1784987069.1945894,1784987069.4411922
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,373,1000373,1,276,180,11,0.25437219999730587,1784987069.216013,1784987069.4704926
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,374,1000374,1,39,19,16,0.24717669999881764,1784987069.2614546,1784987069.5087478
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,375,1000375,1,52,29,13,0.23447459999806597,1784987069.2984064,1784987069.5333073
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,376,1000376,1,58,37,5,0.24919859999863547,1784987069.3692865,1784987069.6181388
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,377,1000377,1,41,24,13,0.2255342999997083,1784987069.393116,1784987069.6186707
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,378,1000378,1,116,81,9,0.22622369999953662,1784987069.4208686,1784987069.6470664
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,379,1000379,1,41,23,14,0.23682910000206903,1784987069.4487233,1784987069.6857939
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,380,1000380,1,21,5,14,0.23280909999812138,1784987069.4529276,1784987069.6857939
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,381,1000381,1,149,106,13,0.24778890000015963,1784987069.4772277,1784987069.7247012
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,382,1000382,1,374,275,7,0.2544324999980745,1784987069.515577,1784987069.7698948
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,383,1000383,1,28,5,7,0.23049649999666144,1784987069.5393293,1784987069.7698948
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,384,1000384,1,75,43,7,0.2198209999987739,1784987069.6253092,1784987069.8453906
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,385,1000385,1,142,96,3,0.21883529999831808,1784987069.626364,1784987069.8453906
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,386,1000386,1,271,199,3,0.26333129999693483,1784987069.65281,1784987069.9163496
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,387,1000387,1,30,11,13,0.2506184000012581,1784987069.69215,1784987069.94272
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,388,1000388,1,92,47,14,0.22280700000192155,1784987069.6939068,1784987069.9169745
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,389,1000389,1,34,15,15,0.22647720000168192,1784987069.730492,1784987069.9568796
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,390,1000390,1,17,1,14,0.2305467000005592,1784987069.7789207,1784987070.0098233
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,391,1000391,1,17,1,3,0.22823960000096122,1784987069.7822254,1784987070.0103443
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,392,1000392,1,17,1,6,0.2233237000000372,1784987069.8522058,1784987070.0755262
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,393,1000393,1,23,4,8,0.24717779999991762,1784987069.854342,1784987070.1015377
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,394,1000394,1,21,4,7,0.23164050000195857,1784987069.923456,1784987070.1549668
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,395,1000395,1,1153,601,3,0.2304377000000386,1784987069.9247015,1784987070.1549668
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,396,1000396,1,40,21,13,0.24338400000124238,1784987069.9490805,1784987070.1921926
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,397,1000397,1,31,15,15,0.25053919999845675,1784987069.962215,1784987070.2135735
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,398,1000398,1,1165,611,3,0.25296570000136853,1784987070.0151134,1784987070.2685077
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,399,1000399,1,64,37,14,0.27719340000112425,1784987070.01705,1784987070.2939694
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,400,1000400,1,99,73,10,0.2687397999980021,1784987070.082614,1784987070.3516037
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,401,1000401,1,41,23,15,0.26022269999884884,1784987070.1079354,1784987070.3682666
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,402,1000402,1,28,10,16,0.2862304000009317,1784987070.1638675,1784987070.4496481
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,403,1000403,1,24,6,14,0.2681718000021647,1784987070.1670597,1784987070.4356408
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,404,1000404,1,26,9,13,0.25149319999763975,1784987070.1985219,1784987070.4501793
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,405,1000405,1,38,22,13,0.24924729999838746,1784987070.2210727,1784987070.4700341
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,406,1000406,1,20,4,13,0.24782469999991008,1784987070.27432,1784987070.522025
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,407,1000407,1,23,6,14,0.2657058999975561,1784987070.3003092,1784987070.5658958
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,408,1000408,1,32,15,12,0.2683403000010003,1784987070.3583431,1784987070.626366
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,409,1000409,1,26,10,13,0.26491359999999986,1784987070.3740683,1784987070.6400669
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,410,1000410,1,43,25,13,0.24686120000114897,1784987070.4414485,1784987070.68838
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,411,1000411,1,24,3,12,0.24243760000172188,1784987070.459452,1784987070.7020397
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,412,1000412,1,150,57,12,0.24235770000086632,1784987070.459452,1784987070.7020397
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,413,1000413,1,77,52,6,0.24001100000168663,1784987070.4778771,1784987070.7182434
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,414,1000414,1,69,41,15,0.2396599999992759,1784987070.5303097,1784987070.7702887
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,415,1000415,1,351,264,12,0.2462591000003158,1784987070.5736563,1784987070.8200824
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,416,1000416,1,28,10,12,0.24360240000169142,1784987070.6326475,1784987070.8763354
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,417,1000417,1,53,25,12,0.2562490999989677,1784987070.6471136,1784987070.903532
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,418,1000418,1,30,12,15,0.25357780000194907,1784987070.6955838,1784987070.9494162
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,419,1000419,1,27,9,14,0.24034689999825787,1784987070.7087882,1784987070.9494162
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,420,1000420,1,25,9,13,0.23836339999979828,1784987070.7109075,1784987070.9494162
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,421,1000421,1,21,5,15,0.2594905000005383,1784987070.7240837,1784987070.9848053
