scenario_id,metric,n,mean,sample_std,p50,min,max
b6144_k16_fixed,vllm_kv_cache_usage_mean,1,0.008363857922786634,0.0,0.008363857922786634,0.008363857922786634,0.008363857922786634
b6144_k16_fixed,vllm_kv_cache_usage_p95,1,0.04688865930223318,0.0,0.04688865930223318,0.04688865930223318,0.04688865930223318
b6144_k16_fixed,vllm_kv_cache_usage_max,1,0.07319399189382503,0.0,0.07319399189382503,0.07319399189382503,0.07319399189382503
b6144_k16_fixed,mfu_estimate,1,0.15074907923950076,0.0,0.15074907923950076,0.15074907923950076,0.15074907923950076
b6144_k4_adaptive,rows_per_s,1,21.474,0.0,21.474,21.474,21.474
b6144_k4_adaptive,tokens_per_s,1,2960.163,0.0,2960.163,2960.163,2960.163
b6144_k4_adaptive,e2e_s,1,23.842605,0.0,23.842605,23.842605,23.842605
b6144_k4_adaptive,request_e2e_s_p50,1,1.74067,0.0,1.74067,1.74067,1.74067
b6144_k4_adaptive,request_e2e_s_p95,1,2.654919,0.0,2.654919,2.654919,2.654919
b6144_k4_adaptive,request_e2e_s_p99,1,3.758345,0.0,3.758345,3.758345,3.758345
b6144_k4_adaptive,request_slo_violation_ratio,1,0.0,0.0,0.0,0.0,0.0
b6144_k4_adaptive,request_slo_goodput_per_s,1,21.474163,0.0,21.474163,21.474163,21.474163
b6144_k4_adaptive,request_actual_output_tokens_observed,1,512.0,0.0,512.0,512.0,512.0
b6144_k4_adaptive,request_actual_output_tokens_p50,1,16.0,0.0,16.0,16.0,16.0
b6144_k4_adaptive,request_actual_output_tokens_p95,1,16.0,0.0,16.0,16.0,16.0
b6144_k4_adaptive,request_actual_output_tokens_p99,1,16.0,0.0,16.0,16.0,16.0
b6144_k4_adaptive,request_finish_reason_observed,1,512.0,0.0,512.0,512.0,512.0
b6144_k4_adaptive,request_finish_reason_stop_ratio,1,0.003906,0.0,0.003906,0.003906,0.003906
b6144_k4_adaptive,request_finish_reason_length_ratio,1,0.996094,0.0,0.996094,0.996094,0.996094
b6144_k4_adaptive,model_service_s,1,44.582986,0.0,44.582986,44.582986,44.582986
b6144_k4_adaptive,model_request_wall_s,1,20.97458,0.0,20.97458,20.97458,20.97458
b6144_k4_adaptive,operator_wall_s,1,22.614883,0.0,22.614883,22.614883,22.614883
b6144_k4_adaptive,submit_s,1,0.266394,0.0,0.266394,0.266394,0.266394
b6144_k4_adaptive,bounded_wait_s,1,9.135742,0.0,9.135742,9.135742,9.135742
b6144_k4_adaptive,fanin_s,1,0.031113,0.0,0.031113,0.031113,0.031113
b6144_k4_adaptive,object_count,1,149.0,0.0,149.0,149.0,149.0
b6144_k4_adaptive,operator_invocations,1,149.0,0.0,149.0,149.0,149.0
b6144_k4_adaptive,packing_batch_count,1,149.0,0.0,149.0,149.0,149.0
b6144_k4_adaptive,batch_service_s_p50,1,0.26387,0.0,0.26387,0.26387,0.26387
b6144_k4_adaptive,batch_service_s_p95,1,0.508832,0.0,0.508832,0.508832,0.508832
b6144_k4_adaptive,batch_service_s_p99,1,0.747551,0.0,0.747551,0.747551,0.747551
b6144_k4_adaptive,batch_rows_min,1,1.0,0.0,1.0,1.0,1.0
b6144_k4_adaptive,batch_rows_max,1,14.0,0.0,14.0,14.0,14.0
b6144_k4_adaptive,batch_rows_mean,1,3.436242,0.0,3.436242,3.436242,3.436242
b6144_k4_adaptive,batch_tokens_min,1,17.0,0.0,17.0,17.0,17.0
b6144_k4_adaptive,batch_tokens_max,1,4807.0,0.0,4807.0,4807.0,4807.0
b6144_k4_adaptive,batch_tokens_mean,1,473.677852,0.0,473.677852,473.677852,473.677852
b6144_k4_adaptive,batch_tokens_p50,1,149.0,0.0,149.0,149.0,149.0
b6144_k4_adaptive,batch_tokens_p95,1,1666.0,0.0,1666.0,1666.0,1666.0
b6144_k4_adaptive,packing_budget_utilization_mean,1,0.077107,0.0,0.077107,0.077107,0.077107
b6144_k4_adaptive,packing_budget_utilization_p95,1,0.271159,0.0,0.271159,0.271159,0.271159
b6144_k4_adaptive,packing_oversized_rows,1,0.0,0.0,0.0,0.0,0.0
b6144_k4_adaptive,batch_estimated_cost_units_p95,1,1666.0,0.0,1666.0,1666.0,1666.0
b6144_k4_adaptive,gpu_utilization_pct_mean,1,49.563380281690144,0.0,49.563380281690144,49.563380281690144,49.563380281690144
b6144_k4_adaptive,gpu_utilization_pct_p50,1,52.0,0.0,52.0,52.0,52.0
b6144_k4_adaptive,gpu_utilization_pct_p95,1,96.0,0.0,96.0,96.0,96.0
b6144_k4_adaptive,gpu_utilization_pct_max,1,98.0,0.0,98.0,98.0,98.0
b6144_k4_adaptive,gpu_utilization_below_10pct_ratio,1,0.36619718309859156,0.0,0.36619718309859156,0.36619718309859156,0.36619718309859156
b6144_k4_adaptive,gpu_memory_used_mib_mean,1,11649.0,0.0,11649.0,11649.0,11649.0
b6144_k4_adaptive,gpu_memory_used_mib_max,1,11649.0,0.0,11649.0,11649.0,11649.0
b6144_k4_adaptive,gpu_memory_utilization_pct_mean,1,95.27275701316758,0.0,95.27275701316758,95.27275701316758,95.27275701316758
b6144_k4_adaptive,gpu_memory_utilization_pct_max,1,95.27275701316758,0.0,95.27275701316758,95.27275701316758,95.27275701316758
b6144_k4_adaptive,gpu_power_w_mean,1,90.1512676056338,0.0,90.1512676056338,90.1512676056338,90.1512676056338
b6144_k4_adaptive,gpu_power_w_max,1,146.39,0.0,146.39,146.39,146.39
b6144_k4_adaptive,gpu_energy_j,1,2108.218283903598,0.0,2108.218283903598,2108.218283903598,2108.218283903598
b6144_k4_adaptive,energy_j_per_1k_observed_tokens,1,29.870756948391826,0.0,29.870756948391826,29.870756948391826,29.870756948391826
b6144_k4_adaptive,vllm_prompt_tokens_delta,1,62396.0,0.0,62396.0,62396.0,62396.0
b6144_k4_adaptive,vllm_generation_tokens_delta,1,8182.0,0.0,8182.0,8182.0,8182.0
b6144_k4_adaptive,vllm_request_success_delta,1,512.0,0.0,512.0,512.0,512.0
b6144_k4_adaptive,vllm_e2e_request_latency_mean_s,1,0.331913,0.0,0.331913,0.331913,0.331913
b6144_k4_adaptive,vllm_request_queue_time_mean_s,1,0.002569,0.0,0.002569,0.002569,0.002569
b6144_k4_adaptive,vllm_request_inference_time_mean_s,1,0.308204,0.0,0.308204,0.308204,0.308204
b6144_k4_adaptive,vllm_request_prefill_time_mean_s,1,0.070128,0.0,0.070128,0.070128,0.070128
b6144_k4_adaptive,vllm_request_decode_time_mean_s,1,0.238076,0.0,0.238076,0.238076,0.238076
b6144_k4_adaptive,vllm_running_mean,1,6.23943661971831,0.0,6.23943661971831,6.23943661971831,6.23943661971831
b6144_k4_adaptive,vllm_running_p95,1,27.0,0.0,27.0,27.0,27.0
b6144_k4_adaptive,vllm_running_max,1,35.0,0.0,35.0,35.0,35.0
b6144_k4_adaptive,vllm_waiting_mean,1,0.028169014084507043,0.0,0.028169014084507043,0.028169014084507043,0.028169014084507043
b6144_k4_adaptive,vllm_waiting_p95,1,0.0,0.0,0.0,0.0,0.0
b6144_k4_adaptive,vllm_waiting_max,1,2.0,0.0,2.0,2.0,2.0
b6144_k4_adaptive,vllm_kv_cache_usage_mean,1,0.004937356795945343,0.0,0.004937356795945343,0.004937356795945343,0.004937356795945343
b6144_k4_adaptive,vllm_kv_cache_usage_p95,1,0.021854883573074746,0.0,0.021854883573074746,0.021854883573074746,0.021854883573074746
b6144_k4_adaptive,vllm_kv_cache_usage_max,1,0.04458396248907259,0.0,0.04458396248907259,0.04458396248907259,0.04458396248907259
b6144_k4_adaptive,mfu_estimate,1,0.1395441125806442,0.0,0.1395441125806442,0.1395441125806442,0.1395441125806442
b6144_k4_fixed,rows_per_s,1,19.571,0.0,19.571,19.571,19.571
b6144_k4_fixed,tokens_per_s,1,2697.868,0.0,2697.868,2697.868,2697.868
b6144_k4_fixed,e2e_s,1,26.160659,0.0,26.160659,26.160659,26.160659
b6144_k4_fixed,request_e2e_s_p50,1,2.461716,0.0,2.461716,2.461716,2.461716
b6144_k4_fixed,request_e2e_s_p95,1,4.708735,0.0,4.708735,4.708735,4.708735
b6144_k4_fixed,request_e2e_s_p99,1,4.86817,0.0,4.86817,4.86817,4.86817
b6144_k4_fixed,request_slo_violation_ratio,1,0.0,0.0,0.0,0.0,0.0
b6144_k4_fixed,request_slo_goodput_per_s,1,19.571372,0.0,19.571372,19.571372,19.571372
b6144_k4_fixed,request_actual_output_tokens_observed,1,512.0,0.0,512.0,512.0,512.0
b6144_k4_fixed,request_actual_output_tokens_p50,1,16.0,0.0,16.0,16.0,16.0
b6144_k4_fixed,request_actual_output_tokens_p95,1,16.0,0.0,16.0,16.0,16.0
b6144_k4_fixed,request_actual_output_tokens_p99,1,16.0,0.0,16.0,16.0,16.0
b6144_k4_fixed,request_finish_reason_observed,1,512.0,0.0,512.0,512.0,512.0
b6144_k4_fixed,request_finish_reason_stop_ratio,1,0.003906,0.0,0.003906,0.003906,0.003906
b6144_k4_fixed,request_finish_reason_length_ratio,1,0.996094,0.0,0.996094,0.996094,0.996094
b6144_k4_fixed,model_service_s,1,55.84592,0.0,55.84592,55.84592,55.84592
b6144_k4_fixed,model_request_wall_s,1,23.20813,0.0,23.20813,23.20813,23.20813
b6144_k4_fixed,operator_wall_s,1,24.824387,0.0,24.824387,24.824387,24.824387
b6144_k4_fixed,submit_s,1,0.33138,0.0,0.33138,0.33138,0.33138
b6144_k4_fixed,bounded_wait_s,1,12.541009,0.0,12.541009,12.541009,12.541009
b6144_k4_fixed,fanin_s,1,0.040477,0.0,0.040477,0.040477,0.040477
b6144_k4_fixed,object_count,1,200.0,0.0,200.0,200.0,200.0
b6144_k4_fixed,operator_invocations,1,200.0,0.0,200.0,200.0,200.0
b6144_k4_fixed,packing_batch_count,1,200.0,0.0,200.0,200.0,200.0
b6144_k4_fixed,batch_service_s_p50,1,0.256607,0.0,0.256607,0.256607,0.256607
b6144_k4_fixed,batch_service_s_p95,1,0.457668,0.0,0.457668,0.457668,0.457668
b6144_k4_fixed,batch_service_s_p99,1,0.505908,0.0,0.505908,0.505908,0.505908
b6144_k4_fixed,batch_rows_min,1,1.0,0.0,1.0,1.0,1.0
b6144_k4_fixed,batch_rows_max,1,9.0,0.0,9.0,9.0,9.0
b6144_k4_fixed,batch_rows_mean,1,2.56,0.0,2.56,2.56,2.56
b6144_k4_fixed,batch_tokens_min,1,17.0,0.0,17.0,17.0,17.0
b6144_k4_fixed,batch_tokens_max,1,4051.0,0.0,4051.0,4051.0,4051.0
b6144_k4_fixed,batch_tokens_mean,1,352.89,0.0,352.89,352.89,352.89
b6144_k4_fixed,batch_tokens_p50,1,132.0,0.0,132.0,132.0,132.0
b6144_k4_fixed,batch_tokens_p95,1,1202.0,0.0,1202.0,1202.0,1202.0
b6144_k4_fixed,packing_budget_utilization_mean,1,0.057445,0.0,0.057445,0.057445,0.057445
b6144_k4_fixed,packing_budget_utilization_p95,1,0.195638,0.0,0.195638,0.195638,0.195638
b6144_k4_fixed,packing_oversized_rows,1,0.0,0.0,0.0,0.0,0.0
b6144_k4_fixed,batch_estimated_cost_units_p95,1,1202.0,0.0,1202.0,1202.0,1202.0
b6144_k4_fixed,gpu_utilization_pct_mean,1,50.08974358974359,0.0,50.08974358974359,50.08974358974359,50.08974358974359
b6144_k4_fixed,gpu_utilization_pct_p50,1,65.0,0.0,65.0,65.0,65.0
b6144_k4_fixed,gpu_utilization_pct_p95,1,89.0,0.0,89.0,89.0,89.0
b6144_k4_fixed,gpu_utilization_pct_max,1,92.0,0.0,92.0,92.0,92.0
b6144_k4_fixed,gpu_utilization_below_10pct_ratio,1,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
b6144_k4_fixed,gpu_memory_used_mib_mean,1,11649.653846153846,0.0,11649.653846153846,11649.653846153846,11649.653846153846
b6144_k4_fixed,gpu_memory_used_mib_max,1,11652.0,0.0,11652.0,11652.0,11652.0
b6144_k4_fixed,gpu_memory_utilization_pct_mean,1,95.27810457310743,0.0,95.27810457310743,95.27810457310743,95.27810457310743
b6144_k4_fixed,gpu_memory_utilization_pct_max,1,95.29729287642104,0.0,95.29729287642104,95.29729287642104,95.29729287642104
b6144_k4_fixed,gpu_power_w_mean,1,89.44089743589744,0.0,89.44089743589744,89.44089743589744,89.44089743589744
b6144_k4_fixed,gpu_power_w_max,1,141.4,0.0,141.4,141.4,141.4
b6144_k4_fixed,gpu_energy_j,1,2296.327161891461,0.0,2296.327161891461,2296.327161891461,2296.327161891461
b6144_k4_fixed,energy_j_per_1k_observed_tokens,1,32.53601918291056,0.0,32.53601918291056,32.53601918291056,32.53601918291056
b6144_k4_fixed,vllm_prompt_tokens_delta,1,62396.0,0.0,62396.0,62396.0,62396.0
b6144_k4_fixed,vllm_generation_tokens_delta,1,8182.0,0.0,8182.0,8182.0,8182.0
b6144_k4_fixed,vllm_request_success_delta,1,512.0,0.0,512.0,512.0,512.0
b6144_k4_fixed,vllm_e2e_request_latency_mean_s,1,0.280722,0.0,0.280722,0.280722,0.280722
b6144_k4_fixed,vllm_request_queue_time_mean_s,1,0.000518,0.0,0.000518,0.000518,0.000518
b6144_k4_fixed,vllm_request_inference_time_mean_s,1,0.26622,0.0,0.26622,0.26622,0.26622
b6144_k4_fixed,vllm_request_prefill_time_mean_s,1,0.060323,0.0,0.060323,0.060323,0.060323
b6144_k4_fixed,vllm_request_decode_time_mean_s,1,0.205897,0.0,0.205897,0.205897,0.205897
b6144_k4_fixed,vllm_running_mean,1,4.923076923076923,0.0,4.923076923076923,4.923076923076923,4.923076923076923
b6144_k4_fixed,vllm_running_p95,1,18.0,0.0,18.0,18.0,18.0
b6144_k4_fixed,vllm_running_max,1,21.0,0.0,21.0,21.0,21.0
b6144_k4_fixed,vllm_waiting_mean,1,0.01282051282051282,0.0,0.01282051282051282,0.01282051282051282,0.01282051282051282
b6144_k4_fixed,vllm_waiting_p95,1,0.0,0.0,0.0,0.0,0.0
b6144_k4_fixed,vllm_waiting_max,1,1.0,0.0,1.0,1.0,1.0
b6144_k4_fixed,vllm_kv_cache_usage_mean,1,0.003954256556974507,0.0,0.003954256556974507,0.003954256556974507,0.003954256556974507
b6144_k4_fixed,vllm_kv_cache_usage_p95,1,0.015497099260907587,0.0,0.015497099260907587,0.015497099260907587,0.015497099260907587
b6144_k4_fixed,vllm_kv_cache_usage_max,1,0.028371612493046205,0.0,0.028371612493046205,0.028371612493046205,0.028371612493046205
b6144_k4_fixed,mfu_estimate,1,0.1272096326443171,0.0,0.1272096326443171,0.1272096326443171,0.1272096326443171
b6144_k8_adaptive,rows_per_s,1,22.959,0.0,22.959,22.959,22.959
b6144_k8_adaptive,tokens_per_s,1,3164.873,0.0,3164.873,3164.873,3164.873
b6144_k8_adaptive,e2e_s,1,22.300422,0.0,22.300422,22.300422,22.300422
b6144_k8_adaptive,request_e2e_s_p50,1,1.277062,0.0,1.277062,1.277062,1.277062
b6144_k8_adaptive,request_e2e_s_p95,1,2.252352,0.0,2.252352,2.252352,2.252352
b6144_k8_adaptive,request_e2e_s_p99,1,7.795969,0.0,7.795969,7.795969,7.795969
b6144_k8_adaptive,request_slo_violation_ratio,1,0.0,0.0,0.0,0.0,0.0
b6144_k8_adaptive,request_slo_goodput_per_s,1,22.959206,0.0,22.959206,22.959206,22.959206
b6144_k8_adaptive,request_actual_output_tokens_observed,1,512.0,0.0,512.0,512.0,512.0
b6144_k8_adaptive,request_actual_output_tokens_p50,1,16.0,0.0,16.0,16.0,16.0
b6144_k8_adaptive,request_actual_output_tokens_p95,1,16.0,0.0,16.0,16.0,16.0
b6144_k8_adaptive,request_actual_output_tokens_p99,1,16.0,0.0,16.0,16.0,16.0
b6144_k8_adaptive,request_finish_reason_observed,1,512.0,0.0,512.0,512.0,512.0
b6144_k8_adaptive,request_finish_reason_stop_ratio,1,0.003906,0.0,0.003906,0.003906,0.003906
b6144_k8_adaptive,request_finish_reason_length_ratio,1,0.996094,0.0,0.996094,0.996094,0.996094
b6144_k8_adaptive,model_service_s,1,60.934123,0.0,60.934123,60.934123,60.934123
b6144_k8_adaptive,model_request_wall_s,1,19.108321,0.0,19.108321,19.108321,19.108321
b6144_k8_adaptive,operator_wall_s,1,21.093237,0.0,21.093237,21.093237,21.093237
b6144_k8_adaptive,submit_s,1,0.294654,0.0,0.294654,0.294654,0.294654
b6144_k8_adaptive,bounded_wait_s,1,6.16073,0.0,6.16073,6.16073,6.16073
b6144_k8_adaptive,fanin_s,1,0.031467,0.0,0.031467,0.031467,0.031467
b6144_k8_adaptive,object_count,1,156.0,0.0,156.0,156.0,156.0
b6144_k8_adaptive,operator_invocations,1,156.0,0.0,156.0,156.0,156.0
b6144_k8_adaptive,packing_batch_count,1,156.0,0.0,156.0,156.0,156.0
b6144_k8_adaptive,batch_service_s_p50,1,0.304654,0.0,0.304654,0.304654,0.304654
b6144_k8_adaptive,batch_service_s_p95,1,0.739756,0.0,0.739756,0.739756,0.739756
b6144_k8_adaptive,batch_service_s_p99,1,0.985827,0.0,0.985827,0.985827,0.985827
b6144_k8_adaptive,batch_rows_min,1,1.0,0.0,1.0,1.0,1.0
b6144_k8_adaptive,batch_rows_max,1,14.0,0.0,14.0,14.0,14.0
b6144_k8_adaptive,batch_rows_mean,1,3.282051,0.0,3.282051,3.282051,3.282051
b6144_k8_adaptive,batch_tokens_min,1,17.0,0.0,17.0,17.0,17.0
b6144_k8_adaptive,batch_tokens_max,1,4807.0,0.0,4807.0,4807.0,4807.0
b6144_k8_adaptive,batch_tokens_mean,1,452.423077,0.0,452.423077,452.423077,452.423077
b6144_k8_adaptive,batch_tokens_p50,1,133.0,0.0,133.0,133.0,133.0
b6144_k8_adaptive,batch_tokens_p95,1,1666.0,0.0,1666.0,1666.0,1666.0
b6144_k8_adaptive,packing_budget_utilization_mean,1,0.073647,0.0,0.073647,0.073647,0.073647
b6144_k8_adaptive,packing_budget_utilization_p95,1,0.271159,0.0,0.271159,0.271159,0.271159
b6144_k8_adaptive,packing_oversized_rows,1,0.0,0.0,0.0,0.0,0.0
b6144_k8_adaptive,batch_estimated_cost_units_p95,1,1666.0,0.0,1666.0,1666.0,1666.0
b6144_k8_adaptive,gpu_utilization_pct_mean,1,46.28787878787879,0.0,46.28787878787879,46.28787878787879,46.28787878787879
b6144_k8_adaptive,gpu_utilization_pct_p50,1,57.0,0.0,57.0,57.0,57.0
b6144_k8_adaptive,gpu_utilization_pct_p95,1,95.0,0.0,95.0,95.0,95.0
b6144_k8_adaptive,gpu_utilization_pct_max,1,98.0,0.0,98.0,98.0,98.0
b6144_k8_adaptive,gpu_utilization_below_10pct_ratio,1,0.3939393939393939,0.0,0.3939393939393939,0.3939393939393939,0.3939393939393939
b6144_k8_adaptive,gpu_memory_used_mib_mean,1,11650.0,0.0,11650.0,11650.0,11650.0
b6144_k8_adaptive,gpu_memory_used_mib_max,1,11650.0,0.0,11650.0,11650.0,11650.0
b6144_k8_adaptive,gpu_memory_utilization_pct_mean,1,95.28093563425206,0.0,95.28093563425206,95.28093563425206,95.28093563425206
b6144_k8_adaptive,gpu_memory_utilization_pct_max,1,95.28093563425206,0.0,95.28093563425206,95.28093563425206,95.28093563425206
b6144_k8_adaptive,gpu_power_w_mean,1,87.92,0.0,87.92,87.92,87.92
b6144_k8_adaptive,gpu_power_w_max,1,152.89,0.0,152.89,152.89,152.89
b6144_k8_adaptive,gpu_energy_j,1,1906.31988914609,0.0,1906.31988914609,1906.31988914609,1906.31988914609
b6144_k8_adaptive,energy_j_per_1k_observed_tokens,1,27.01011489622956,0.0,27.01011489622956,27.01011489622956,27.01011489622956
b6144_k8_adaptive,vllm_prompt_tokens_delta,1,62396.0,0.0,62396.0,62396.0,62396.0
b6144_k8_adaptive,vllm_generation_tokens_delta,1,8182.0,0.0,8182.0,8182.0,8182.0
b6144_k8_adaptive,vllm_request_success_delta,1,512.0,0.0,512.0,512.0,512.0
b6144_k8_adaptive,vllm_e2e_request_latency_mean_s,1,0.466097,0.0,0.466097,0.466097,0.466097
b6144_k8_adaptive,vllm_request_queue_time_mean_s,1,0.007754,0.0,0.007754,0.007754,0.007754
b6144_k8_adaptive,vllm_request_inference_time_mean_s,1,0.432282,0.0,0.432282,0.432282,0.432282
b6144_k8_adaptive,vllm_request_prefill_time_mean_s,1,0.089426,0.0,0.089426,0.089426,0.089426
b6144_k8_adaptive,vllm_request_decode_time_mean_s,1,0.342856,0.0,0.342856,0.342856,0.342856
b6144_k8_adaptive,vllm_running_mean,1,9.287878787878787,0.0,9.287878787878787,9.287878787878787,9.287878787878787
b6144_k8_adaptive,vllm_running_p95,1,48.0,0.0,48.0,48.0,48.0
b6144_k8_adaptive,vllm_running_max,1,58.0,0.0,58.0,58.0,58.0
b6144_k8_adaptive,vllm_waiting_mean,1,0.10606060606060606,0.0,0.10606060606060606,0.10606060606060606,0.10606060606060606
b6144_k8_adaptive,vllm_waiting_p95,1,0.0,0.0,0.0,0.0,0.0
b6144_k8_adaptive,vllm_waiting_max,1,6.0,0.0,6.0,6.0,6.0
b6144_k8_adaptive,vllm_kv_cache_usage_mean,1,0.007660648445834807,0.0,0.007660648445834807,0.007660648445834807,0.007660648445834807
b6144_k8_adaptive,vllm_kv_cache_usage_p95,1,0.04076929190177225,0.0,0.04076929190177225,0.04076929190177225,0.04076929190177225
b6144_k8_adaptive,vllm_kv_cache_usage_max,1,0.06278312008265119,0.0,0.06278312008265119,0.06278312008265119,0.06278312008265119
b6144_k8_adaptive,mfu_estimate,1,0.14966633143079436,0.0,0.14966633143079436,0.14966633143079436,0.14966633143079436
b6144_k8_fixed,rows_per_s,1,22.177,0.0,22.177,22.177,22.177
b6144_k8_fixed,tokens_per_s,1,3057.037,0.0,3057.037,3057.037,3057.037
b6144_k8_fixed,e2e_s,1,23.087064,0.0,23.087064,23.087064,23.087064
b6144_k8_fixed,request_e2e_s_p50,1,1.51567,0.0,1.51567,1.51567,1.51567
b6144_k8_fixed,request_e2e_s_p95,1,2.147327,0.0,2.147327,2.147327,2.147327
b6144_k8_fixed,request_e2e_s_p99,1,7.172874,0.0,7.172874,7.172874,7.172874
b6144_k8_fixed,request_slo_violation_ratio,1,0.0,0.0,0.0,0.0,0.0
b6144_k8_fixed,request_slo_goodput_per_s,1,22.176921,0.0,22.176921,22.176921,22.176921
b6144_k8_fixed,request_actual_output_tokens_observed,1,512.0,0.0,512.0,512.0,512.0
b6144_k8_fixed,request_actual_output_tokens_p50,1,16.0,0.0,16.0,16.0,16.0
b6144_k8_fixed,request_actual_output_tokens_p95,1,16.0,0.0,16.0,16.0,16.0
b6144_k8_fixed,request_actual_output_tokens_p99,1,16.0,0.0,16.0,16.0,16.0
b6144_k8_fixed,request_finish_reason_observed,1,512.0,0.0,512.0,512.0,512.0
b6144_k8_fixed,request_finish_reason_stop_ratio,1,0.003906,0.0,0.003906,0.003906,0.003906
b6144_k8_fixed,request_finish_reason_length_ratio,1,0.996094,0.0,0.996094,0.996094,0.996094
b6144_k8_fixed,model_service_s,1,66.60847,0.0,66.60847,66.60847,66.60847
b6144_k8_fixed,model_request_wall_s,1,19.888609,0.0,19.888609,19.888609,19.888609
b6144_k8_fixed,operator_wall_s,1,21.789598,0.0,21.789598,21.789598,21.789598
b6144_k8_fixed,submit_s,1,0.34163,0.0,0.34163,0.34163,0.34163
b6144_k8_fixed,bounded_wait_s,1,6.975314,0.0,6.975314,6.975314,6.975314
b6144_k8_fixed,fanin_s,1,0.041561,0.0,0.041561,0.041561,0.041561
b6144_k8_fixed,object_count,1,200.0,0.0,200.0,200.0,200.0
b6144_k8_fixed,operator_invocations,1,200.0,0.0,200.0,200.0,200.0
b6144_k8_fixed,packing_batch_count,1,200.0,0.0,200.0,200.0,200.0
b6144_k8_fixed,batch_service_s_p50,1,0.288226,0.0,0.288226,0.288226,0.288226
b6144_k8_fixed,batch_service_s_p95,1,0.582956,0.0,0.582956,0.582956,0.582956
b6144_k8_fixed,batch_service_s_p99,1,0.752079,0.0,0.752079,0.752079,0.752079
b6144_k8_fixed,batch_rows_min,1,1.0,0.0,1.0,1.0,1.0
b6144_k8_fixed,batch_rows_max,1,9.0,0.0,9.0,9.0,9.0
b6144_k8_fixed,batch_rows_mean,1,2.56,0.0,2.56,2.56,2.56
b6144_k8_fixed,batch_tokens_min,1,17.0,0.0,17.0,17.0,17.0
b6144_k8_fixed,batch_tokens_max,1,4051.0,0.0,4051.0,4051.0,4051.0
b6144_k8_fixed,batch_tokens_mean,1,352.89,0.0,352.89,352.89,352.89
b6144_k8_fixed,batch_tokens_p50,1,132.0,0.0,132.0,132.0,132.0
b6144_k8_fixed,batch_tokens_p95,1,1202.0,0.0,1202.0,1202.0,1202.0
b6144_k8_fixed,packing_budget_utilization_mean,1,0.057445,0.0,0.057445,0.057445,0.057445
b6144_k8_fixed,packing_budget_utilization_p95,1,0.195638,0.0,0.195638,0.195638,0.195638
b6144_k8_fixed,packing_oversized_rows,1,0.0,0.0,0.0,0.0,0.0
b6144_k8_fixed,batch_estimated_cost_units_p95,1,1202.0,0.0,1202.0,1202.0,1202.0
b6144_k8_fixed,gpu_utilization_pct_mean,1,44.455882352941174,0.0,44.455882352941174,44.455882352941174,44.455882352941174
b6144_k8_fixed,gpu_utilization_pct_p50,1,60.0,0.0,60.0,60.0,60.0
b6144_k8_fixed,gpu_utilization_pct_p95,1,92.0,0.0,92.0,92.0,92.0
b6144_k8_fixed,gpu_utilization_pct_max,1,92.0,0.0,92.0,92.0,92.0
b6144_k8_fixed,gpu_utilization_below_10pct_ratio,1,0.4411764705882353,0.0,0.4411764705882353,0.4411764705882353,0.4411764705882353
b6144_k8_fixed,gpu_memory_used_mib_mean,1,11650.0,0.0,11650.0,11650.0,11650.0
b6144_k8_fixed,gpu_memory_used_mib_max,1,11650.0,0.0,11650.0,11650.0,11650.0
b6144_k8_fixed,gpu_memory_utilization_pct_mean,1,95.28093563425206,0.0,95.28093563425206,95.28093563425206,95.28093563425206
b6144_k8_fixed,gpu_memory_utilization_pct_max,1,95.28093563425206,0.0,95.28093563425206,95.28093563425206,95.28093563425206
b6144_k8_fixed,gpu_power_w_mean,1,87.93544117647059,0.0,87.93544117647059,87.93544117647059,87.93544117647059
b6144_k8_fixed,gpu_power_w_max,1,149.88,0.0,149.88,149.88,149.88
b6144_k8_fixed,gpu_energy_j,1,1962.7672969615462,0.0,1962.7672969615462,1962.7672969615462,1962.7672969615462
b6144_k8_fixed,energy_j_per_1k_observed_tokens,1,27.809902476147613,0.0,27.809902476147613,27.809902476147613,27.809902476147613
b6144_k8_fixed,vllm_prompt_tokens_delta,1,62396.0,0.0,62396.0,62396.0,62396.0
b6144_k8_fixed,vllm_generation_tokens_delta,1,8182.0,0.0,8182.0,8182.0,8182.0
b6144_k8_fixed,vllm_request_success_delta,1,512.0,0.0,512.0,512.0,512.0
b6144_k8_fixed,vllm_e2e_request_latency_mean_s,1,0.339979,0.0,0.339979,0.339979,0.339979
b6144_k8_fixed,vllm_request_queue_time_mean_s,1,0.000968,0.0,0.000968,0.000968,0.000968
b6144_k8_fixed,vllm_request_inference_time_mean_s,1,0.322527,0.0,0.322527,0.322527,0.322527
b6144_k8_fixed,vllm_request_prefill_time_mean_s,1,0.053492,0.0,0.053492,0.053492,0.053492
b6144_k8_fixed,vllm_request_decode_time_mean_s,1,0.269035,0.0,0.269035,0.269035,0.269035
b6144_k8_fixed,vllm_running_mean,1,6.882352941176471,0.0,6.882352941176471,6.882352941176471,6.882352941176471
b6144_k8_fixed,vllm_running_p95,1,29.0,0.0,29.0,29.0,29.0
b6144_k8_fixed,vllm_running_max,1,37.0,0.0,37.0,37.0,37.0
b6144_k8_fixed,vllm_waiting_mean,1,0.17647058823529413,0.0,0.17647058823529413,0.17647058823529413,0.17647058823529413
