schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1134,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,101,1134:batch:101,1134:batch:101,-1,False,endpoint-1:worker:0,0,850419,default,endpoint-1,0,completed,,4.442086696624756,0.0021953582763671875,301616;301617;301618;301619;301620;301621;301622;301623;301624;301625;301626;301627;301628;301629;301630;301631,16,16742,10153,3059,4.437675794586539,1785499450.4896352,1785499454.9273114,1785499450.4897459,1785499454.9238114,1785499454.9242442,4.434065751731396,0.000432552769780159
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1134,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,102,1134:batch:102,1134:batch:102,-1,False,endpoint-1:worker:0,0,850419,default,endpoint-1,0,completed,,4.2154459953308105,0.001985311508178711,301632;301633;301634;301635;301636;301637;301638;301639;301640;301641;301642;301643;301644;301645;301646;301647,16,17295,10514,3083,4.2113721668720245,1785499450.8769135,1785499455.088286,1785499450.8769765,1785499455.084331,1785499455.0848465,4.207354987040162,0.0005152001976966858
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1134,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,103,1134:batch:103,1134:batch:103,-1,False,endpoint-3:worker:0,0,850418,default,endpoint-3,1,completed,,4.4455647468566895,0.0021889209747314453,301648;301649;301650;301651;301652;301653;301654;301655;301656;301657;301658;301659;301660;301661;301662;301663,16,17727,10750,3072,4.441293761134148,1785499451.1299064,1785499455.5712004,1785499451.129985,1785499455.5671852,1785499455.5681956,4.437200834974647,0.0010099448263645172
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1134,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,104,1134:batch:104,1134:batch:104,-1,False,endpoint-3:worker:0,0,850418,default,endpoint-3,1,completed,,4.441259860992432,0.001821279525756836,301664;301665;301666;301667;301668;301669;301670;301671;301672;301673;301674;301675;301676;301677;301678;301679,16,17626,10329,2954,4.437586111947894,1785499451.1433036,1785499455.5808897,1785499451.1433864,1785499455.5769882,1785499455.5775955,4.433601915836334,0.0006072055548429489
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1134,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,105,1134:batch:105,1134:batch:105,-1,False,endpoint-3:worker:0,0,850418,default,endpoint-3,1,completed,,4.440537929534912,0.0015065670013427734,301680;301681;301682;301683;301684;301685;301686;301687;301688;301689;301690;301691;301692;301693;301694;301695,16,17408,10649,3116,4.437745982781053,1785499451.1544847,1785499455.5922306,1785499451.154557,1785499455.5881295,1785499455.5894651,4.433572795242071,0.0013354849070310593
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1134,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,106,1134:batch:106,1134:batch:106,-1,False,endpoint-1:worker:0,0,850419,default,endpoint-1,0,completed,,4.539231777191162,0.002259492874145508,301696;301697;301698;301699;301700;301701;301702;301703;301704;301705;301706;301707;301708;301709;301710;301711,16,16577,9646,3065,4.534511759877205,1785499451.370895,1785499455.9054067,1785499451.3709948,1785499455.9016476,1785499455.9020984,4.530653454363346,0.00045007653534412384
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1134,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,107,1134:batch:107,1134:batch:107,-1,False,endpoint-2:worker:0,0,850420,default,endpoint-2,1,completed,,4.738903284072876,0.0021522045135498047,301712;301713;301714;301715;301716;301717;301718;301719;301720;301721;301722;301723;301724;301725;301726;301727,16,16846,9820,3145,4.734491217881441,1785499452.0829878,1785499456.8174787,1785499452.0830727,1785499456.8132405,1785499456.814222,4.7301687225699425,0.0009808167815208435
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1134,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,108,1134:batch:108,1134:batch:108,-1,False,endpoint-2:worker:0,0,850420,default,endpoint-2,1,completed,,4.7500481605529785,0.003077268600463867,301728;301729;301730;301731;301732;301733;301734;301735;301736;301737;301738;301739;301740;301741;301742;301743,16,17725,10549,3062,4.745191108435392,1785499452.096828,1785499456.8420188,1785499452.096902,1785499456.838142,1785499456.8387327,4.741240365430713,0.0005907081067562103
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1134,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,109,1134:batch:109,1134:batch:109,-1,False,endpoint-1:worker:0,0,850419,default,endpoint-1,0,completed,,4.513244152069092,0.0030798912048339844,301744;301745;301746;301747;301748;301749;301750;301751;301752;301753;301754;301755;301756;301757;301758;301759,16,14722,8172,3133,4.507874473929405,1785499452.0983188,1785499456.6061928,1785499452.0984855,1785499456.6027381,1785499456.603231,4.504252564162016,0.0004925113171339035
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1134,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,110,1134:batch:110,1134:batch:110,-1,False,endpoint-2:worker:0,0,850420,default,endpoint-2,1,completed,,4.749562978744507,0.0012900829315185547,301760;301761;301762;301763;301764;301765;301766;301767;301768;301769;301770;301771;301772;301773;301774;301775,16,14601,8018,3119,4.747139476239681,1785499452.099619,1785499456.846758,1785499452.0996854,1785499456.8440306,1785499456.8444066,4.744345547631383,0.0003755316138267517
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1134,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,111,1134:batch:111,1134:batch:111,-1,False,endpoint-0:worker:0,0,850417,default,endpoint-0,0,completed,,4.672265529632568,0.0026848316192626953,301776;301777;301778;301779;301780;301781;301782;301783;301784;301785;301786;301787;301788;301789;301790;301791,16,17676,10273,2997,4.667627032846212,1785499452.828837,1785499457.4964635,1785499452.8289318,1785499457.4919126,1785499457.492632,4.662981390953064,0.0007185600697994232
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1134,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,112,1134:batch:112,1134:batch:112,-1,False,endpoint-2:worker:0,0,850420,default,endpoint-2,1,completed,,4.043049097061157,0.0027971267700195312,301792;301793;301794;301795;301796;301797;301798;301799;301800;301801;301802;301803;301804;301805;301806;301807,16,11467,5175,2535,4.038902280852199,1785499452.831785,1785499456.8706863,1785499452.8319442,1785499456.8665967,1785499456.8675153,4.03465280123055,0.0009183324873447418
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1134,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,113,1134:batch:113,1134:batch:113,-1,False,endpoint-3:worker:0,0,850418,default,endpoint-3,1,completed,,4.597684383392334,0.002579212188720703,301808;301809;301810;301811;301812;301813;301814;301815;301816;301817;301818;301819;301820;301821;301822;301823,16,9816,4690,2582,4.59266971796751,1785499452.8346636,1785499457.427332,1785499452.834826,1785499457.4246285,1785499457.4253356,4.5898030661046505,0.0007062777876853943
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1134,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,114,1134:batch:114,1134:batch:114,-1,False,endpoint-0:worker:0,0,850417,default,endpoint-0,0,completed,,4.6567747592926025,0.002111673355102539,301824;301825;301826;301827;301828;301829;301830;301831;301832;301833;301834;301835;301836;301837;301838;301839,16,17929,6425,2335,4.65318469516933,1785499452.8646872,1785499457.5178714,1785499452.8647673,1785499457.5141473,1785499457.5146887,4.649380438029766,0.0005410201847553253
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1134,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,115,1134:batch:115,1134:batch:115,-1,False,endpoint-0:worker:0,0,850417,default,endpoint-0,0,completed,,4.661933660507202,0.001676321029663086,301840;301841;301842;301843;301844;301845;301846;301847;301848;301849;301850;301851;301852;301853;301854;301855,16,18533,6354,2119,4.658919675275683,1785499452.8676686,1785499457.5265884,1785499452.8677566,1785499457.5233512,1785499457.52379,4.655594797804952,0.0004384852945804596
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1134,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,116,1134:batch:116,1134:batch:116,-1,False,endpoint-1:worker:0,0,850419,default,endpoint-1,0,completed,,3.9382314682006836,0.002222299575805664,301856;301857;301858;301859;301860;301861;301862;301863;301864;301865;301866;301867;301868;301869;301870;301871,16,17403,6167,2255,3.9287544414401054,1785499455.0967011,1785499459.025456,1785499455.0968018,1785499459.021263,1785499459.0222237,3.9244612976908684,0.0009603369981050491
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1134,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,117,1134:batch:117,1134:batch:117,-1,False,endpoint-0:worker:0,0,850417,default,endpoint-0,0,completed,,3.6542627811431885,0.002560138702392578,301872;301873;301874;301875;301876;301877;301878;301879;301880;301881;301882;301883;301884;301885;301886;301887,16,11860,5358,2775,3.6500721592456102,1785499455.1003168,1785499458.7503881,1785499455.1004171,1785499458.7474256,1785499458.7480369,3.6470092684030533,0.00061064213514328
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1134,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,118,1134:batch:118,1134:batch:118,-1,False,endpoint-1:worker:0,0,850419,default,endpoint-1,0,completed,,3.933816432952881,0.0016837120056152344,301888;301889;301890;301891;301892;301893;301894;301895;301896;301897;301898;301899;301900;301901;301902;301903,16,9848,4638,2925,3.926703004166484,1785499455.1014075,1785499459.0281105,1785499455.1014805,1785499459.021941,1785499459.0259757,3.920460743829608,0.0040346551686525345
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1134,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,119,1134:batch:119,1134:batch:119,-1,False,endpoint-3:worker:0,0,850418,default,endpoint-3,1,completed,,4.3100950717926025,0.00561070442199707,301904;301905;301906;301907;301908;301909;301910;301911;301912;301913;301914;301915;301916;301917;301918;301919,16,11668,5450,2736,4.302502419799566,1785499455.5823684,1785499459.8848703,1785499455.582468,1785499459.8822014,1785499459.8827658,4.299733655527234,0.0005641058087348938
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1134,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,120,1134:batch:120,1134:batch:120,-1,False,endpoint-3:worker:0,0,850418,default,endpoint-3,1,completed,,4.315790176391602,0.0021305084228515625,301920;301921;301922;301923;301924;301925;301926;301927;301928;301929;301930;301931;301932;301933;301934;301935,16,12235,6472,2604,4.312084151431918,1785499455.58657,1785499459.8986537,1785499455.5866604,1785499459.8948152,1785499459.8955429,4.308155134320259,0.0007272511720657349
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1134,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,121,1134:batch:121,1134:batch:121,-1,False,endpoint-3:worker:0,0,850418,default,endpoint-3,1,completed,,4.324529409408569,0.006979227066040039,301936;301937;301938;301939;301940;301941;301942;301943;301944;301945;301946;301947;301948;301949;301950;301951,16,12162,5498,2895,4.313969919458032,1785499455.5929549,1785499459.9069245,1785499455.5930464,1785499459.9042156,1785499459.9049623,4.311168882995844,0.0007467176765203476
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1134,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,122,1134:batch:122,1134:batch:122,-1,False,endpoint-3:worker:0,0,850418,default,endpoint-3,1,completed,,4.318424224853516,0.0014739036560058594,301952;301953;301954;301955;301956;301957;301958;301959;301960;301961;301962;301963;301964;301965;301966;301967,16,10934,5989,2880,4.312651611864567,1785499455.5967896,1785499459.909441,1785499455.596855,1785499459.9047272,1785499459.907564,4.307872246950865,0.002836683765053749
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1134,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,123,1134:batch:123,1134:batch:123,-1,False,endpoint-1:worker:0,0,850419,default,endpoint-1,0,completed,,3.4358482360839844,0.0027246475219726562,301968;301969;301970;301971;301972;301973;301974;301975;301976;301977;301978;301979;301980;301981;301982;301983,16,6697,3368,1881,3.4308142624795437,1785499455.6000848,1785499459.030898,1785499455.6002345,1785499459.029095,1785499459.0294087,3.4288605488836765,0.0003135949373245239
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1134,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,124,1134:batch:124,1134:batch:124,-1,False,endpoint-3:worker:0,0,850418,default,endpoint-3,1,completed,,4.312656879425049,0.001486063003540039,301984;301985;301986;301987;301988;301989;301990;301991;301992;301993;301994;301995;301996;301997;301998;301999,16,11542,6087,2504,4.30958379432559,1785499455.6028664,1785499459.91245,1785499455.6029396,1785499459.910123,1785499459.9105291,4.307183310389519,0.0004060007631778717
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1134,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,125,1134:batch:125,1134:batch:125,-1,False,endpoint-1:worker:0,0,850419,default,endpoint-1,0,completed,,3.199708938598633,0.0025980472564697266,302000;302001;302002;302003;302004;302005;302006;302007;302008;302009;302010;302011;302012;302013;302014;302015,16,11141,6275,2531,3.1955814119428396,1785499455.9153557,1785499459.1109364,1785499455.91546,1785499459.108961,1785499459.1093028,3.193501092493534,0.00034153833985328674
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1134,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,126,1134:batch:126,1134:batch:126,-1,False,endpoint-1:worker:0,0,850419,default,endpoint-1,0,completed,,2.6944801807403564,0.0022974014282226562,302016;302017;302018;302019;302020;302021;302022;302023;302024;302025;302026;302027;302028;302029;302030;302031,16,13224,7652,3060,2.6905252896249294,1785499456.614019,1785499459.3045437,1785499456.6141415,1785499459.3020568,1785499459.3024178,2.6879153847694397,0.00036087073385715485
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1134,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,127,1134:batch:127,1134:batch:127,-1,False,endpoint-2:worker:0,0,850420,default,endpoint-2,1,completed,,2.918367385864258,0.0026330947875976562,302032;302033;302034;302035;302036;302037;302038;302039;302040;302041;302042;302043;302044;302045;302046;302047,16,13755,7930,3160,2.9134565703570843,1785499456.8256261,1785499459.7390823,1785499456.825745,1785499459.7353876,1785499459.7361295,2.9096431583166122,0.0007413774728775024
