schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1144,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,101,1144:batch:101,1144:batch:101,-1,False,endpoint-0:worker:0,0,879306,default,endpoint-0,0,completed,,4.703980922698975,0.004828214645385742,301616;301617;301618;301619;301620;301621;301622;301623;301624;301625;301626;301627;301628;301629;301630;301631,16,16749,10153,3063,4.697393516078591,1785499918.5018067,1785499923.1992002,1785499918.5019329,1785499923.19549,1785499923.1961043,4.693557756021619,0.0006134025752544403
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1144,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,102,1144:batch:102,1144:batch:102,-1,False,endpoint-0:worker:0,0,879306,default,endpoint-0,0,completed,,4.707771301269531,0.0015730857849121094,301632;301633;301634;301635;301636;301637;301638;301639;301640;301641;301642;301643;301644;301645;301646;301647,16,17295,10514,3048,4.704940110445023,1785499918.5056558,1785499923.2105956,1785499918.5057325,1785499923.2070644,1785499923.2078,4.701331797987223,0.000735575333237648
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1144,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,103,1144:batch:103,1144:batch:103,-1,False,endpoint-0:worker:0,0,879306,default,endpoint-0,0,completed,,4.708461046218872,0.001722574234008789,301648;301649;301650;301651;301652;301653;301654;301655;301656;301657;301658;301659;301660;301661;301662;301663,16,17727,10750,3076,4.705598134547472,1785499918.5188012,1785499923.2243989,1785499918.5188992,1785499923.221454,1785499923.2217908,4.702554520219564,0.0003368612378835678
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1144,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,104,1144:batch:104,1144:batch:104,-1,False,endpoint-1:worker:0,0,879303,default,endpoint-1,0,completed,,3.8842432498931885,0.0022394657135009766,301664;301665;301666;301667;301668;301669;301670;301671;301672;301673;301674;301675;301676;301677;301678;301679,16,17626,10329,2996,3.8797060567885637,1785499918.818134,1785499922.6978393,1785499918.8182254,1785499922.6933663,1785499922.6940851,3.87514129281044,0.000718412920832634
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1144,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,105,1144:batch:105,1144:batch:105,-1,False,endpoint-1:worker:0,0,879303,default,endpoint-1,0,completed,,3.8938589096069336,0.00702667236328125,301680;301681;301682;301683;301684;301685;301686;301687;301688;301689;301690;301691;301692;301693;301694;301695,16,17378,10649,3098,3.8850418366491795,1785499918.8247478,1785499922.7097895,1785499918.8248353,1785499922.706108,1785499922.7075827,3.881272941827774,0.0014742892235517502
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1144,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,106,1144:batch:106,1144:batch:106,-1,False,endpoint-1:worker:0,0,879303,default,endpoint-1,0,completed,,3.8885586261749268,0.0018825531005859375,301696;301697;301698;301699;301700;301701;301702;301703;301704;301705;301706;301707;301708;301709;301710;301711,16,16577,9646,3157,3.8857048861682415,1785499918.8315973,1785499922.7173011,1785499918.8316886,1785499922.7145762,1785499922.7151809,3.8828871957957745,0.0006047841161489487
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1144,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,107,1144:batch:107,1144:batch:107,-1,False,endpoint-3:worker:0,0,879305,default,endpoint-3,1,completed,,4.693046808242798,0.010248184204101562,301712;301713;301714;301715;301716;301717;301718;301719;301720;301721;301722;301723;301724;301725;301726;301727,16,16846,9820,3126,4.680524080991745,1785499919.1609561,1785499923.84148,1785499919.1610765,1785499923.836861,1785499923.838092,4.6757851373404264,0.0012306217104196548
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1144,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,108,1144:batch:108,1144:batch:108,-1,False,endpoint-3:worker:0,0,879305,default,endpoint-3,1,completed,,4.705508470535278,0.002361774444580078,301728;301729;301730;301731;301732;301733;301734;301735;301736;301737;301738;301739;301740;301741;301742;301743,16,17725,10549,3025,4.701682155951858,1785499919.1632586,1785499923.864941,1785499919.163332,1785499923.8602753,1785499923.86093,4.696943735703826,0.0006544645875692368
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1144,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,109,1144:batch:109,1144:batch:109,-1,False,endpoint-3:worker:0,0,879305,default,endpoint-3,1,completed,,4.70754075050354,0.0014443397521972656,301744;301745;301746;301747;301748;301749;301750;301751;301752;301753;301754;301755;301756;301757;301758;301759,16,14722,8172,3086,4.704974679276347,1785499919.1656635,1785499923.8706381,1785499919.165739,1785499923.8678594,1785499923.8682444,4.7021203730255365,0.0003850031644105911
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1144,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,110,1144:batch:110,1144:batch:110,-1,False,endpoint-3:worker:0,0,879305,default,endpoint-3,1,completed,,4.7128517627716064,0.0018477439880371094,301760;301761;301762;301763;301764;301765;301766;301767;301768;301769;301770;301771;301772;301773;301774;301775,16,14628,8018,3143,4.709917716681957,1785499919.1695235,1785499923.8794408,1785499919.1695993,1785499923.8768954,1785499923.8772302,4.707296319305897,0.0003343801945447922
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1144,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,111,1144:batch:111,1144:batch:111,-1,False,endpoint-2:worker:0,0,879304,default,endpoint-2,1,completed,,4.813154220581055,0.002602815628051758,301776;301777;301778;301779;301780;301781;301782;301783;301784;301785;301786;301787;301788;301789;301790;301791,16,17676,10273,2973,4.808510698378086,1785499919.6608806,1785499924.4693904,1785499919.661155,1785499924.464409,1785499924.4653184,4.803254801779985,0.0009085237979888916
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1144,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,112,1144:batch:112,1144:batch:112,-1,False,endpoint-0:worker:0,0,879306,default,endpoint-0,0,completed,,4.660244703292847,0.0033245086669921875,301792;301793;301794;301795;301796;301797;301798;301799;301800;301801;301802;301803;301804;301805;301806;301807,16,11286,5175,2355,4.655048714950681,1785499919.6631825,1785499924.31823,1785499919.663358,1785499924.3151314,1785499924.3161252,4.651774330064654,0.000992942601442337
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1144,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,113,1144:batch:113,1144:batch:113,-1,False,endpoint-2:worker:0,0,879304,default,endpoint-2,1,completed,,4.783113956451416,0.0020618438720703125,301808;301809;301810;301811;301812;301813;301814;301815;301816;301817;301818;301819;301820;301821;301822;301823,16,9853,4690,2618,4.779848402366042,1785499919.6940224,1785499924.4738705,1785499919.6940987,1785499924.4716618,1785499924.4720836,4.777563130483031,0.00042142346501350403
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1144,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,114,1144:batch:114,1144:batch:114,-1,False,endpoint-2:worker:0,0,879304,default,endpoint-2,1,completed,,4.796176910400391,0.0028488636016845703,301824;301825;301826;301827;301828;301829;301830;301831;301832;301833;301834;301835;301836;301837;301838;301839,16,17929,6425,2373,4.792053734883666,1785499919.6971118,1785499924.4891653,1785499919.6971989,1785499924.485901,1785499924.486313,4.788702292367816,0.00041190721094608307
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1144,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,115,1144:batch:115,1144:batch:115,-1,False,endpoint-2:worker:0,0,879304,default,endpoint-2,1,completed,,4.814900159835815,0.002896547317504883,301840;301841;301842;301843;301844;301845;301846;301847;301848;301849;301850;301851;301852;301853;301854;301855,16,18601,6354,2140,4.810577368363738,1785499919.6988645,1785499924.509442,1785499919.6989455,1785499924.5051558,1785499924.5057077,4.806210704147816,0.0005515404045581818
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1144,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,116,1144:batch:116,1144:batch:116,-1,False,endpoint-1:worker:0,0,879303,default,endpoint-1,0,completed,,4.640487432479858,0.002848386764526367,301856;301857;301858;301859;301860;301861;301862;301863;301864;301865;301866;301867;301868;301869;301870;301871,16,17403,6167,2264,4.635546803474426,1785499922.7064476,1785499927.3419945,1785499922.7065206,1785499927.3380418,1785499927.3390026,4.631522178649902,0.0009601488709449768
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1144,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,117,1144:batch:117,1144:batch:117,-1,False,endpoint-1:worker:0,0,879303,default,endpoint-1,0,completed,,4.6453537940979,0.005804300308227539,301872;301873;301874;301875;301876;301877;301878;301879;301880;301881;301882;301883;301884;301885;301886;301887,16,11857,5358,2805,4.636271443217993,1785499922.7110856,1785499927.3473563,1785499922.7111971,1785499927.344573,1785499927.345355,4.633375745266676,0.0007818154990673065
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1144,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,118,1144:batch:118,1144:batch:118,-1,False,endpoint-1:worker:0,0,879303,default,endpoint-1,0,completed,,4.640638589859009,0.0045392513275146484,301888;301889;301890;301891;301892;301893;301894;301895;301896;301897;301898;301899;301900;301901;301902;301903,16,9918,4638,2933,4.631692163646221,1785499922.7177577,1785499927.3494494,1785499922.7178454,1785499927.3451278,1785499927.3477683,4.627282164990902,0.002640610560774803
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1144,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,119,1144:batch:119,1144:batch:119,-1,False,endpoint-1:worker:0,0,879303,default,endpoint-1,0,completed,,4.637073040008545,0.0014066696166992188,301904;301905;301906;301907;301908;301909;301910;301911;301912;301913;301914;301915;301916;301917;301918;301919,16,11672,5450,2695,4.631474589928985,1785499922.7213128,1785499927.3527875,1785499922.7213802,1785499927.3502007,1785499927.350588,4.628820093348622,0.0003877449780702591
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1144,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,120,1144:batch:120,1144:batch:120,-1,False,endpoint-1:worker:0,0,879303,default,endpoint-1,0,completed,,4.635481357574463,0.0014145374298095703,301920;301921;301922;301923;301924;301925;301926;301927;301928;301929;301930;301931;301932;301933;301934;301935,16,12127,6472,2501,4.632886739447713,1785499922.7231798,1785499927.3560662,1785499922.7232575,1785499927.3536222,1785499927.3540168,4.630364652723074,0.00039436109364032745
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1144,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,121,1144:batch:121,1144:batch:121,-1,False,endpoint-0:worker:0,0,879306,default,endpoint-0,0,completed,,3.8371806144714355,0.0024139881134033203,301936;301937;301938;301939;301940;301941;301942;301943;301944;301945;301946;301947;301948;301949;301950;301951,16,12158,5498,2831,3.8324691858142614,1785499923.2054114,1785499927.0378795,1785499923.2055063,1785499927.034178,1785499927.03523,3.828673031181097,0.0010507293045520782
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1144,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,122,1144:batch:122,1144:batch:122,-1,False,endpoint-0:worker:0,0,879306,default,endpoint-0,0,completed,,3.8522026538848877,0.0018520355224609375,301952;301953;301954;301955;301956;301957;301958;301959;301960;301961;301962;301963;301964;301965;301966;301967,16,10947,5989,2885,3.8473101314157248,1785499923.215306,1785499927.0626156,1785499923.2154078,1785499927.0589836,1785499927.06069,3.8435762729495764,0.001705516129732132
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1144,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,123,1144:batch:123,1144:batch:123,-1,False,endpoint-0:worker:0,0,879306,default,endpoint-0,0,completed,,3.8511247634887695,0.002679109573364258,301968;301969;301970;301971;301972;301973;301974;301975;301976;301977;301978;301979;301980;301981;301982;301983,16,6639,3368,1853,3.846396403387189,1785499923.2176676,1785499927.0640638,1785499923.217742,1785499927.0603337,1785499927.0628695,3.842592168599367,0.002535291016101837
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1144,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,124,1144:batch:124,1144:batch:124,-1,False,endpoint-0:worker:0,0,879306,default,endpoint-0,0,completed,,3.844224452972412,0.001641988754272461,301984;301985;301986;301987;301988;301989;301990;301991;301992;301993;301994;301995;301996;301997;301998;301999,16,11575,6087,2579,3.8392937164753675,1785499923.2288954,1785499927.068189,1785499923.2289627,1785499927.0655088,1785499927.0663054,3.836546406149864,0.000796142965555191
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1144,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,125,1144:batch:125,1144:batch:125,-1,False,endpoint-0:worker:0,0,879306,default,endpoint-0,0,completed,,3.842864990234375,0.0016770362854003906,302000;302001;302002;302003;302004;302005;302006;302007;302008;302009;302010;302011;302012;302013;302014;302015,16,11195,6275,2584,3.839928198605776,1785499923.2305553,1785499927.0704834,1785499923.2306328,1785499927.066059,1785499927.0686033,3.8354263231158257,0.0025443844497203827
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1144,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,126,1144:batch:126,1144:batch:126,-1,False,endpoint-3:worker:0,0,879305,default,endpoint-3,1,completed,,1.9392974376678467,0.0023703575134277344,302016;302017;302018;302019;302020;302021;302022;302023;302024;302025;302026;302027;302028;302029;302030;302031,16,13224,7652,3101,1.9314149487763643,1785499923.8489149,1785499925.7803295,1785499923.8490462,1785499925.7756796,1785499925.7768269,1.926634145900607,0.001146594062447548
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1144,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,127,1144:batch:127,1144:batch:127,-1,False,endpoint-3:worker:0,0,879305,default,endpoint-3,1,completed,,1.9176287651062012,0.00385284423828125,302032;302033;302034;302035;302036;302037;302038;302039;302040;302041;302042;302043;302044;302045;302046;302047,16,13751,7930,3151,1.91112794354558,1785499923.8725193,1785499925.7836468,1785499923.8725958,1785499925.780927,1785499925.7813287,1.9083315040916204,0.00040125101804733276
