schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1140,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,101,1140:batch:101,1140:batch:101,-1,False,endpoint-3:worker:0,0,867362,default,endpoint-3,1,completed,,4.489562034606934,0.005250692367553711,301616;301617;301618;301619;301620;301621;301622;301623;301624;301625;301626;301627;301628;301629;301630;301631,16,16703,10153,3025,4.482337437570095,1785499732.7632809,1785499737.2456183,1785499732.7633963,1785499737.2405546,1785499737.2416146,4.477159388363361,0.001059170812368393
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1140,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,102,1140:batch:102,1140:batch:102,-1,False,endpoint-3:worker:0,0,867362,default,endpoint-3,1,completed,,4.48632550239563,0.0015254020690917969,301632;301633;301634;301635;301636;301637;301638;301639;301640;301641;301642;301643;301644;301645;301646;301647,16,17247,10514,3055,4.483303921297193,1785499732.7687159,1785499737.2520196,1785499732.7687938,1785499737.2487652,1785499737.2491925,4.479971816763282,0.0004269871860742569
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1140,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,103,1140:batch:103,1140:batch:103,-1,False,endpoint-3:worker:0,0,867362,default,endpoint-3,1,completed,,4.491621494293213,0.00174713134765625,301648;301649;301650;301651;301652;301653;301654;301655;301656;301657;301658;301659;301660;301661;301662;301663,16,17703,10750,3070,4.488612931221724,1785499732.781411,1785499737.2700236,1785499732.7815049,1785499737.2665083,1785499737.2669973,4.485004020854831,0.0004884228110313416
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1140,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,104,1140:batch:104,1140:batch:104,-1,False,endpoint-0:worker:0,0,867363,default,endpoint-0,0,completed,,4.130810499191284,0.002680540084838867,301664;301665;301666;301667;301668;301669;301670;301671;301672;301673;301674;301675;301676;301677;301678;301679,16,17626,10329,2970,4.126114930957556,1785499732.9816244,1785499737.1077394,1785499732.9817202,1785499737.103039,1785499737.1042309,4.121319612488151,0.0011911503970623016
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1140,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,105,1140:batch:105,1140:batch:105,-1,False,endpoint-0:worker:0,0,867363,default,endpoint-0,0,completed,,4.112837314605713,0.001947164535522461,301680;301681;301682;301683;301684;301685;301686;301687;301688;301689;301690;301691;301692;301693;301694;301695,16,17335,10649,3107,4.10926198028028,1785499733.0079267,1785499737.117189,1785499733.0079966,1785499737.1129906,1785499737.113593,4.104994418099523,0.0006020516157150269
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1140,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,106,1140:batch:106,1140:batch:106,-1,False,endpoint-1:worker:0,0,867364,default,endpoint-1,0,completed,,4.730761528015137,0.0025985240936279297,301696;301697;301698;301699;301700;301701;301702;301703;301704;301705;301706;301707;301708;301709;301710;301711,16,16577,9646,3131,4.725683640688658,1785499733.1319296,1785499737.857613,1785499733.1320086,1785499737.8530645,1785499737.8540664,4.721056876704097,0.0010013934224843979
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1140,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,107,1140:batch:107,1140:batch:107,-1,False,endpoint-1:worker:0,0,867364,default,endpoint-1,0,completed,,4.73316216468811,0.001775503158569336,301712;301713;301714;301715;301716;301717;301718;301719;301720;301721;301722;301723;301724;301725;301726;301727,16,16846,9820,3106,4.72978170029819,1785499733.152905,1785499737.8826864,1785499733.1529953,1785499737.876848,1785499737.8779547,4.723853403702378,0.0011060424149036407
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1140,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,108,1140:batch:108,1140:batch:108,-1,False,endpoint-1:worker:0,0,867364,default,endpoint-1,0,completed,,4.719178915023804,0.0016293525695800781,301728;301729;301730;301731;301732;301733;301734;301735;301736;301737;301738;301739;301740;301741;301742;301743,16,17725,10549,3025,4.716549159958959,1785499733.1767833,1785499737.893332,1785499733.1768694,1785499737.8889208,1785499737.8894532,4.712051473557949,0.0005320906639099121
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1140,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,109,1140:batch:109,1140:batch:109,-1,False,endpoint-0:worker:0,0,867363,default,endpoint-0,0,completed,,3.950146198272705,0.002813100814819336,301744;301745;301746;301747;301748;301749;301750;301751;301752;301753;301754;301755;301756;301757;301758;301759,16,14722,8172,3136,3.946166878566146,1785499733.181472,1785499737.1276374,1785499733.18164,1785499737.124738,1785499737.125234,3.9430977515876293,0.0004959162324666977
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1140,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,110,1140:batch:110,1140:batch:110,-1,False,endpoint-2:worker:0,0,867365,default,endpoint-2,1,completed,,4.187762975692749,0.0028591156005859375,301760;301761;301762;301763;301764;301765;301766;301767;301768;301769;301770;301771;301772;301773;301774;301775,16,14628,8018,3154,4.182952728122473,1785499733.367587,1785499737.5505393,1785499733.3676841,1785499737.5460572,1785499737.5467288,4.178373347967863,0.0006712600588798523
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1140,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,111,1140:batch:111,1140:batch:111,-1,False,endpoint-2:worker:0,0,867365,default,endpoint-2,1,completed,,4.183657884597778,0.005530595779418945,301776;301777;301778;301779;301780;301781;301782;301783;301784;301785;301786;301787;301788;301789;301790;301791,16,17654,10273,3050,4.176575411111116,1785499733.3820176,1785499737.558593,1785499733.38207,1785499737.5553114,1785499737.555809,4.173241578042507,0.0004973411560058594
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1140,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,112,1140:batch:112,1140:batch:112,-1,False,endpoint-1:worker:0,0,867364,default,endpoint-1,0,completed,,4.5181519985198975,0.002600431442260742,301792;301793;301794;301795;301796;301797;301798;301799;301800;301801;301802;301803;301804;301805;301806;301807,16,11369,5175,2435,4.514629339799285,1785499733.3826299,1785499737.8972578,1785499733.3828566,1785499737.8949928,1785499737.8953645,4.512136127799749,0.0003715828061103821
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1140,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,113,1140:batch:113,1140:batch:113,-1,False,endpoint-3:worker:0,0,867362,default,endpoint-3,1,completed,,3.9036011695861816,0.002870321273803711,301808;301809;301810;301811;301812;301813;301814;301815;301816;301817;301818;301819;301820;301821;301822;301823,16,9816,4690,2575,3.8993282336741686,1785499733.3874793,1785499737.286806,1785499733.3876393,1785499737.2847779,1785499737.2850842,3.8971386030316353,0.0003058984875679016
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1140,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,114,1140:batch:114,1140:batch:114,-1,False,endpoint-2:worker:0,0,867365,default,endpoint-2,1,completed,,4.193724870681763,0.0019719600677490234,301824;301825;301826;301827;301828;301829;301830;301831;301832;301833;301834;301835;301836;301837;301838;301839,16,17929,6425,2299,4.190767435356975,1785499733.3950098,1785499737.5857763,1785499733.3951116,1785499737.5808287,1785499737.582146,4.185717601329088,0.001316990703344345
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1140,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,115,1140:batch:115,1140:batch:115,-1,False,endpoint-0:worker:0,0,867363,default,endpoint-0,0,completed,,2.616558313369751,0.0055599212646484375,301840;301841;301842;301843;301844;301845;301846;301847;301848;301849;301850;301851;301852;301853;301854;301855,16,18603,6354,2224,2.6087300535291433,1785499737.1185033,1785499739.7272336,1785499737.1186023,1785499739.7235823,1785499739.7244606,2.604981042444706,0.0008771531283855438
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1140,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,116,1140:batch:116,1140:batch:116,-1,False,endpoint-0:worker:0,0,867363,default,endpoint-0,0,completed,,2.6275112628936768,0.0014951229095458984,301856;301857;301858;301859;301860;301861;301862;301863;301864;301865;301866;301867;301868;301869;301870;301871,16,17403,6167,2203,2.617773775011301,1785499737.1217573,1785499739.7395308,1785499737.1218371,1785499739.7348998,1785499739.7365065,2.613062784075737,0.0016065966337919235
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1140,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,117,1140:batch:117,1140:batch:117,-1,False,endpoint-0:worker:0,0,867363,default,endpoint-0,0,completed,,2.6263813972473145,0.0017774105072021484,301872;301873;301874;301875;301876;301877;301878;301879;301880;301881;301882;301883;301884;301885;301886;301887,16,11941,5358,2795,2.618560429662466,1785499737.1235569,1785499739.7421172,1785499737.1236262,1785499739.7357347,1785499739.7401242,2.6121087688952684,0.004389287903904915
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1140,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,118,1140:batch:118,1140:batch:118,-1,False,endpoint-2:worker:0,0,867365,default,endpoint-2,1,completed,,3.667125701904297,0.002244234085083008,301888;301889;301890;301891;301892;301893;301894;301895;301896;301897;301898;301899;301900;301901;301902;301903,16,9944,4638,2939,3.662699803709984,1785499737.1254528,1785499740.7881517,1785499737.1255355,1785499740.785365,1785499740.7862709,3.659830356016755,0.0009052138775587082
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1140,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,119,1140:batch:119,1140:batch:119,-1,False,endpoint-0:worker:0,0,867363,default,endpoint-0,0,completed,,2.618126630783081,0.0013458728790283203,301904;301905;301906;301907;301908;301909;301910;301911;301912;301913;301914;301915;301916;301917;301918;301919,16,11575,5450,2653,2.612576564773917,1785499737.1317036,1785499739.7442799,1785499737.131771,1785499739.7361846,1785499739.7423446,2.6044133957475424,0.006160123273730278
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1140,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,120,1140:batch:120,1140:batch:120,-1,False,endpoint-3:worker:0,0,867362,default,endpoint-3,1,completed,,4.109521389007568,0.0034711360931396484,301920;301921;301922;301923;301924;301925;301926;301927;301928;301929;301930;301931;301932;301933;301934;301935,16,12151,6472,2530,4.101338040083647,1785499737.2533019,1785499741.3546395,1785499737.2534354,1785499741.3506985,1785499741.3516738,4.097263835370541,0.0009748265147209167
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1140,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,121,1140:batch:121,1140:batch:121,-1,False,endpoint-3:worker:0,0,867362,default,endpoint-3,1,completed,,4.104867219924927,0.0014150142669677734,301936;301937;301938;301939;301940;301941;301942;301943;301944;301945;301946;301947;301948;301949;301950;301951,16,12100,5498,2791,4.101227136328816,1785499737.256297,1785499741.3575242,1785499737.256363,1785499741.3552263,1785499741.3556123,4.098863534629345,0.0003857128322124481
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1140,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,122,1140:batch:122,1140:batch:122,-1,False,endpoint-3:worker:0,0,867362,default,endpoint-3,1,completed,,4.1176979541778564,0.0017876625061035156,301952;301953;301954;301955;301956;301957;301958;301959;301960;301961;301962;301963;301964;301965;301966;301967,16,10980,5989,2920,4.1094277985394,1785499737.2579808,1785499741.3674088,1785499737.2580476,1785499741.363749,1785499741.3647408,4.105701770633459,0.0009916126728057861
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1140,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,123,1140:batch:123,1140:batch:123,-1,False,endpoint-0:worker:0,0,867363,default,endpoint-0,0,completed,,2.4912424087524414,0.0029642581939697266,301968;301969;301970;301971;301972;301973;301974;301975;301976;301977;301978;301979;301980;301981;301982;301983,16,6722,3368,1977,2.4856764767318964,1785499737.2605066,1785499739.7461815,1785499737.2606666,1785499739.7446682,1785499739.7449956,2.484001185745001,0.0003274139016866684
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1140,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,124,1140:batch:124,1140:batch:124,-1,False,endpoint-3:worker:0,0,867362,default,endpoint-3,1,completed,,4.101238012313843,0.001809835433959961,301984;301985;301986;301987;301988;301989;301990;301991;301992;301993;301994;301995;301996;301997;301998;301999,16,11507,6087,2535,4.094763141125441,1785499737.2749946,1785499741.3697574,1785499737.275061,1785499741.364416,1785499741.367962,4.089354915544391,0.003545546904206276
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1140,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,125,1140:batch:125,1140:batch:125,-1,False,endpoint-3:worker:0,0,867362,default,endpoint-3,1,completed,,4.10038685798645,0.0024323463439941406,302000;302001;302002;302003;302004;302005;302006;302007;302008;302009;302010;302011;302012;302013;302014;302015,16,11139,6275,2526,4.0953339617699385,1785499737.2770593,1785499741.3723931,1785499737.2771556,1785499741.3701293,1785499741.3705328,4.092973865568638,0.0004035588353872299
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1140,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,126,1140:batch:126,1140:batch:126,-1,False,endpoint-2:worker:0,0,867365,default,endpoint-2,1,completed,,3.5396366119384766,0.005074501037597656,302016;302017;302018;302019;302020;302021;302022;302023;302024;302025;302026;302027;302028;302029;302030;302031,16,13303,7652,3175,3.531834753230214,1785499737.5598593,1785499741.0916939,1785499737.559984,1785499741.0871825,1785499741.088194,3.5271996539086103,0.0010105781257152557
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1140,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,127,1140:batch:127,1140:batch:127,-1,False,endpoint-2:worker:0,0,867365,default,endpoint-2,1,completed,,3.547304630279541,0.0013687610626220703,302032;302033;302034;302035;302036;302037;302038;302039;302040;302041;302042;302043;302044;302045;302046;302047,16,13608,7930,3069,3.544850781559944,1785499737.5629182,1785499741.1077688,1785499737.5629966,1785499741.1049795,1785499741.105435,3.5419829096645117,0.0004550032317638397
