schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1128,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,101,1128:batch:101,1128:batch:101,-1,False,endpoint-0:worker:0,0,832736,default,endpoint-0,0,completed,,4.768192768096924,0.011409282684326172,301616;301617;301618;301619;301620;301621;301622;301623;301624;301625;301626;301627;301628;301629;301630;301631,16,16724,10153,3072,4.751484267413616,1785499169.3038447,1785499174.055329,1785499169.3039348,1785499174.0505676,1785499174.0516462,4.746633877977729,0.001077897846698761
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1128,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,102,1128:batch:102,1128:batch:102,-1,False,endpoint-0:worker:0,0,832736,default,endpoint-0,0,completed,,4.750083684921265,0.0023059844970703125,301632;301633;301634;301635;301636;301637;301638;301639;301640;301641;301642;301643;301644;301645;301646;301647,16,17281,10514,3089,4.742488728836179,1785499169.3164432,1785499174.0589314,1785499169.3165276,1785499174.0559018,1785499174.0562904,4.7393743339926,0.0003885142505168915
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1128,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,103,1128:batch:103,1128:batch:103,-1,False,endpoint-0:worker:0,0,832736,default,endpoint-0,0,completed,,4.756906986236572,0.0017268657684326172,301648;301649;301650;301651;301652;301653;301654;301655;301656;301657;301658;301659;301660;301661;301662;301663,16,17727,10750,3040,4.752539278939366,1785499169.3189728,1785499174.0715117,1785499169.319072,1785499174.067737,1785499174.068903,4.748665379360318,0.0011656787246465683
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1128,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,104,1128:batch:104,1128:batch:104,-1,False,endpoint-3:worker:0,0,832735,default,endpoint-3,1,completed,,4.583004474639893,0.0031821727752685547,301664;301665;301666;301667;301668;301669;301670;301671;301672;301673;301674;301675;301676;301677;301678;301679,16,17626,10329,2980,4.577903386205435,1785499169.6715376,1785499174.2494404,1785499169.6716518,1785499174.2447948,1785499174.2457724,4.573143804445863,0.0009770691394805908
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1128,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,105,1128:batch:105,1128:batch:105,-1,False,endpoint-3:worker:0,0,832735,default,endpoint-3,1,completed,,4.568906545639038,0.0023491382598876953,301680;301681;301682;301683;301684;301685;301686;301687;301688;301689;301690;301691;301692;301693;301694;301695,16,17409,10649,3185,4.564828924834728,1785499169.6913419,1785499174.2561703,1785499169.6914444,1785499174.2530248,1785499174.2534544,4.561580169945955,0.0004294365644454956
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1128,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,106,1128:batch:106,1128:batch:106,-1,False,endpoint-3:worker:0,0,832735,default,endpoint-3,1,completed,,4.561666250228882,0.0023069381713867188,301696;301697;301698;301699;301700;301701;301702;301703;301704;301705;301706;301707;301708;301709;301710;301711,16,16570,9646,3083,4.558368340134621,1785499169.7090504,1785499174.2674184,1785499169.709154,1785499174.2644439,1785499174.2647598,4.55529017560184,0.0003156810998916626
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1128,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,107,1128:batch:107,1128:batch:107,-1,False,endpoint-2:worker:0,0,832734,default,endpoint-2,1,completed,,4.419195890426636,0.002902507781982422,301712;301713;301714;301715;301716;301717;301718;301719;301720;301721;301722;301723;301724;301725;301726;301727,16,16828,9820,3117,4.414439352229238,1785499169.969981,1785499174.3844194,1785499169.9701085,1785499174.380626,1785499174.3815813,4.410518232733011,0.0009550228714942932
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1128,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,108,1128:batch:108,1128:batch:108,-1,False,endpoint-2:worker:0,0,832734,default,endpoint-2,1,completed,,4.438777923583984,0.0017063617706298828,301728;301729;301730;301731;301732;301733;301734;301735;301736;301737;301738;301739;301740;301741;301742;301743,16,17691,10549,3065,4.435685930773616,1785499169.9734516,1785499174.4091372,1785499169.9735572,1785499174.404048,1785499174.4049942,4.430491253733635,0.0009461473673582077
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1128,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,109,1128:batch:109,1128:batch:109,-1,False,endpoint-2:worker:0,0,832734,default,endpoint-2,1,completed,,4.440374374389648,0.0014967918395996094,301744;301745;301746;301747;301748;301749;301750;301751;301752;301753;301754;301755;301756;301757;301758;301759,16,14722,8172,3117,4.437778456136584,1785499169.977523,1785499174.415301,1785499169.9776103,1785499174.4125717,1785499174.4129367,4.434961266815662,0.0003649760037660599
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1128,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,110,1128:batch:110,1128:batch:110,-1,False,endpoint-1:worker:0,0,832737,default,endpoint-1,0,completed,,3.845583200454712,0.002989053726196289,301760;301761;301762;301763;301764;301765;301766;301767;301768;301769;301770;301771;301772;301773;301774;301775,16,14628,8018,3146,3.8405057974159718,1785499170.1031783,1785499173.9436834,1785499170.1033144,1785499173.9388757,1785499173.9399981,3.835561916232109,0.00112210214138031
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1128,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,111,1128:batch:111,1128:batch:111,-1,False,endpoint-1:worker:0,0,832737,default,endpoint-1,0,completed,,3.830183744430542,0.008342742919921875,301776;301777;301778;301779;301780;301781;301782;301783;301784;301785;301786;301787;301788;301789;301790;301791,16,17671,10273,3035,3.820281969383359,1785499170.1334205,1785499173.9537027,1785499170.1334827,1785499173.9493957,1785499173.9500294,3.815913202241063,0.0006333664059638977
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1128,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,112,1128:batch:112,1128:batch:112,-1,False,endpoint-0:worker:0,0,832736,default,endpoint-0,0,completed,,3.9656031131744385,0.0036122798919677734,301792;301793;301794;301795;301796;301797;301798;301799;301800;301801;301802;301803;301804;301805;301806;301807,16,11467,5175,2535,3.9606765508651733,1785499170.13092,1785499174.0915952,1785499170.1310577,1785499174.088044,1785499174.0885904,3.95698656514287,0.0005460027605295181
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1128,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,113,1128:batch:113,1128:batch:113,-1,False,endpoint-3:worker:0,0,832735,default,endpoint-3,1,completed,,4.144737958908081,0.0032982826232910156,301808;301809;301810;301811;301812;301813;301814;301815;301816;301817;301818;301819;301820;301821;301822;301823,16,9816,4690,2575,4.140138639137149,1785499170.134208,1785499174.2743447,1785499170.134393,1785499174.2723112,1785499174.2726648,4.1379180904477835,0.00035354308784008026
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1128,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,114,1128:batch:114,1128:batch:114,-1,False,endpoint-1:worker:0,0,832737,default,endpoint-1,0,completed,,3.8234777450561523,0.0022842884063720703,301824;301825;301826;301827;301828;301829;301830;301831;301832;301833;301834;301835;301836;301837;301838;301839,16,17929,6425,2430,3.8200488928705454,1785499170.1434174,1785499173.9634657,1785499170.1435292,1785499173.9598508,1785499173.9607475,3.8163212463259697,0.0008967146277427673
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1128,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,115,1128:batch:115,1128:batch:115,-1,False,endpoint-1:worker:0,0,832737,default,endpoint-1,0,completed,,4.560219764709473,0.005814552307128906,301840;301841;301842;301843;301844;301845;301846;301847;301848;301849;301850;301851;301852;301853;301854;301855,16,18604,6354,2211,4.552388472482562,1785499173.9550016,1785499178.50739,1785499173.955096,1785499178.5037196,1785499178.5046358,4.548624351620674,0.0009156446903944016
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1128,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,116,1128:batch:116,1128:batch:116,-1,False,endpoint-1:worker:0,0,832737,default,endpoint-1,0,completed,,4.557039737701416,0.001622915267944336,301856;301857;301858;301859;301860;301861;301862;301863;301864;301865;301866;301867;301868;301869;301870;301871,16,17403,6167,2189,4.554340707138181,1785499173.9583673,1785499178.512708,1785499173.958439,1785499178.5097482,1785499178.5101738,4.551309121772647,0.0004255026578903198
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1128,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,117,1128:batch:117,1128:batch:117,-1,False,endpoint-1:worker:0,0,832737,default,endpoint-1,0,completed,,4.565605878829956,0.005962371826171875,301872;301873;301874;301875;301876;301877;301878;301879;301880;301881;301882;301883;301884;301885;301886;301887,16,11954,5358,2780,4.556090330705047,1785499173.9640985,1785499178.520189,1785499173.9641979,1785499178.517435,1785499178.5181735,4.553237391635776,0.000738043338060379
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1128,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,118,1128:batch:118,1128:batch:118,-1,False,endpoint-2:worker:0,0,832734,default,endpoint-2,1,completed,,3.001620292663574,0.0023872852325439453,301888;301889;301890;301891;301892;301893;301894;301895;301896;301897;301898;301899;301900;301901;301902;301903,16,9997,4638,2985,2.99774881452322,1785499173.961894,1785499176.9596424,1785499173.9619775,1785499176.9573925,1785499176.9578633,2.995415184646845,0.00047054514288902283
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1128,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,119,1128:batch:119,1128:batch:119,-1,False,endpoint-1:worker:0,0,832737,default,endpoint-1,0,completed,,4.557663202285767,0.001321554183959961,301904;301905;301906;301907;301908;301909;301910;301911;301912;301913;301914;301915;301916;301917;301918;301919,16,11547,5450,2604,4.55474316328764,1785499173.9677255,1785499178.5224686,1785499173.9677927,1785499178.5179386,1785499178.5205698,4.550146138295531,0.002631222829222679
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1128,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,120,1128:batch:120,1128:batch:120,-1,False,endpoint-0:worker:0,0,832736,default,endpoint-0,0,completed,,4.1153435707092285,0.002120494842529297,301920;301921;301922;301923;301924;301925;301926;301927;301928;301929;301930;301931;301932;301933;301934;301935,16,12156,6472,2536,4.111177595332265,1785499174.0657525,1785499178.17693,1785499174.065852,1785499178.172565,1785499178.1735365,4.106713896617293,0.0009709037840366364
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1128,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,121,1128:batch:121,1128:batch:121,-1,False,endpoint-0:worker:0,0,832736,default,endpoint-0,0,completed,,4.119232416152954,0.006859540939331055,301936;301937;301938;301939;301940;301941;301942;301943;301944;301945;301946;301947;301948;301949;301950;301951,16,12100,5498,2791,4.111194856464863,1785499174.072444,1785499178.1836388,1785499174.072499,1785499178.1813645,1785499178.1817403,4.108865523710847,0.0003758799284696579
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1128,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,122,1128:batch:122,1128:batch:122,-1,False,endpoint-0:worker:0,0,832736,default,endpoint-0,0,completed,,4.1433539390563965,0.006933689117431641,301952;301953;301954;301955;301956;301957;301958;301959;301960;301961;301962;301963;301964;301965;301966;301967,16,10980,5989,2920,4.130151206627488,1785499174.0738363,1785499178.2039874,1785499174.073921,1785499178.200081,1785499178.2019005,4.12616047821939,0.0018192511051893234
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1128,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,123,1128:batch:123,1128:batch:123,-1,False,endpoint-1:worker:0,0,832737,default,endpoint-1,0,completed,,4.457781076431274,0.0031728744506835938,301968;301969;301970;301971;301972;301973;301974;301975;301976;301977;301978;301979;301980;301981;301982;301983,16,6431,3368,1674,4.453621167689562,1785499174.0714195,1785499178.52504,1785499174.0715566,1785499178.523569,1785499178.5238614,4.45201250910759,0.0002922080457210541
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1128,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,124,1128:batch:124,1128:batch:124,-1,False,endpoint-0:worker:0,0,832736,default,endpoint-0,0,completed,,4.135226011276245,0.0018820762634277344,301984;301985;301986;301987;301988;301989;301990;301991;301992;301993;301994;301995;301996;301997;301998;301999,16,11507,6087,2535,4.128864211961627,1785499174.0773597,1785499178.2062237,1785499174.07742,1785499178.2013311,1785499178.204449,4.123911287635565,0.0031176861375570297
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1128,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,125,1128:batch:125,1128:batch:125,-1,False,endpoint-0:worker:0,0,832736,default,endpoint-0,0,completed,,4.1144633293151855,0.0016407966613769531,302000;302001;302002;302003;302004;302005;302006;302007;302008;302009;302010;302011;302012;302013;302014;302015,16,11139,6275,2526,4.110634133219719,1785499174.0982165,1785499178.2088506,1785499174.0983114,1785499178.206602,1785499178.2069924,4.108290525153279,0.0003904160112142563
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1128,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,126,1128:batch:126,1128:batch:126,-1,False,endpoint-3:worker:0,0,832735,default,endpoint-3,1,completed,,2.9669947624206543,0.003165721893310547,302016;302017;302018;302019;302020;302021;302022;302023;302024;302025;302026;302027;302028;302029;302030;302031,16,13224,7652,3101,2.962077159434557,1785499174.2576284,1785499177.2197053,1785499174.2577229,1785499177.2163436,1785499177.217123,2.9586211014539003,0.0007788669317960739
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1128,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,127,1128:batch:127,1128:batch:127,-1,False,endpoint-3:worker:0,0,832735,default,endpoint-3,1,completed,,2.965831995010376,0.001285552978515625,302032;302033;302034;302035;302036;302037;302038;302039;302040;302041;302042;302043;302044;302045;302046;302047,16,13751,7930,3151,2.963327882811427,1785499174.2605755,1785499177.2239032,1785499174.2606492,1785499177.2209513,1785499177.2213798,2.9603022281080484,0.0004283096641302109
